test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021010,1772941798.1313572,0.03352656,-0.45759317,-0.52605385,0.03503,-0.6216,-0.496
52021010,1772941798.1646788,0.04671773,-0.36413306,0.035958476,0.02856,-0.3625,-0.1586
52021010,1772941798.1979113,-0.032845907,-0.19107808,-0.4271181,0.02528,-0.286,-0.12354
52021010,1772941798.2646947,0.0031880785,-0.021102747,-0.043476917,0.02292,-0.2076,-0.099
52021010,1772941798.3983088,0.02140542,0.22435258,-1.3550317,0.01497,-0.11176,-0.954
52021010,1772941798.4313266,0.40892214,0.23063952,-1.893704,0.004547,-0.05386,-1.537
52021010,1772941798.46445,0.470963,0.24419953,-2.8252943,0.001572,-0.00359,-2.021
52021010,1772941798.4975848,0.43470418,-0.11071854,-3.1918726,-0.02484,0.0059,-2.459
52021010,1772941798.5310342,0.7117193,-0.05722091,-3.96476,-0.1125,0.08966,-3.625
52021010,1772941798.56417,0.4904688,-0.0083585195,-4.5320616,-0.1656,0.2693,-4.293
52021010,1772941798.5974874,0.4787608,-0.41961136,-4.986101,-0.134,0.255,-5.168
52021010,1772941798.630766,0.28047684,-0.010825759,-4.838972,-0.06976,0.2834,-5.137
52021010,1772941798.6645207,0.15939075,0.34279013,-4.9908676,0.003405,0.473,-5.04
52021010,1772941798.930797,-0.45332968,1.7933656,-6.0946465,-0.05035,0.913,-4.125
52021010,1772941798.9640713,0.10545578,2.007073,-6.128076,-0.0174,1.118,-5.473
52021010,1772941798.9972768,0.10874953,2.2319674,-6.239991,0.01608,1.206,-5.695
52021010,1772941799.0304437,0.036486894,2.0568054,-6.211641,-0.0058,1.298,-5.79
52021010,1772941799.063722,-0.16327918,2.1292677,-6.1132007,-0.008804,1.341,-5.86
52021010,1772941799.0970397,-0.083056316,2.1326663,-6.09509,-0.0327,1.388,-6.125
52021010,1772941799.1304977,-0.4375463,2.2707264,-6.226458,-0.053,1.453,-6.387
52021010,1772941799.1635878,-0.61375713,0.263637,-6.5341706,-0.11633,1.506,-6.1
52021010,1772941799.196872,-0.29487184,1.4435475,-6.765707,-0.09906,1.477,-6.44
52021010,1772941799.230224,-0.4860614,1.5500094,-6.9872227,-0.1035,1.398,-6.73
52021010,1772941799.263723,0.05481078,1.6563519,-6.7178364,-0.0658,1.376,-6.7
52021010,1772941799.2967978,0.2472969,2.0212772,-6.644599,-0.02016,1.378,-6.625
52021010,1772941799.3301566,-0.05021789,1.6162301,-6.903254,0.003313,1.354,-6.676
52021010,1772941799.3634148,-0.18279408,1.6752186,-7.0252023,-0.045,1.378,-6.02
52021010,1772941799.3968272,0.10292712,0.68794954,-7.5006976,-0.04935,1.32,-6.418
52021010,1772941799.4298737,-0.3477221,0.86749744,-6.726262,-0.05743,1.189,-6.6
52021010,1772941799.4638395,0.018466603,0.00068261224,-0.09612966,0.05322,0.5947,-8.31
52021011,1772945459.4308224,-0.030420601,0.008126915,-0.19644651,0.0072,0.01563,-2.102
52021011,1772945459.4641323,-0.015733033,0.016752897,-0.18023378,0.02217,-0.0184,-1.935
52021011,1772945459.497327,-0.022195345,0.02143936,-0.19582479,0.02428,0.00924,-1.688
52021011,1772945459.5306337,-0.014277525,0.007521762,-0.1365694,0.02898,0.0398,-1.294
52021011,1772945459.563897,-0.048878547,0.039272603,-0.39549935,0.02773,0.04736,-1.311
52021011,1772945459.597221,-0.035528313,-0.038013738,-0.46614617,0.02863,0.02116,-1.132
52021011,1772945459.6306384,-0.05779696,-0.027913347,-0.45252618,0.03558,-0.0297,-0.7983
52021011,1772945459.6639864,-0.030578738,-0.03604422,-0.5407141,0.02974,-0.0568,-1.25
52021011,1772945459.6973684,0.10528174,-0.30007508,-0.6968337,0.0324,-0.03363,-1.453
52021011,1772945459.7308016,0.16742298,-0.6045581,-0.8724888,0.03824,-0.0874,-1.757
52021011,1772945459.7641702,0.23899446,-0.8170277,-1.3848617,0.06525,-0.1984,-2.086
52021011,1772945459.7978728,0.22179796,-0.8654932,-1.5928009,0.0914,-0.255,-2.26
52021011,1772945459.830614,0.093395226,-0.91800606,-1.6392276,0.1364,-0.455,-2.59
52021011,1772945459.863809,0.3271631,-0.9878971,-1.6332597,0.1519,-0.5747,-2.41
52021011,1772945459.897123,0.3070811,-1.1001416,-1.7090273,0.1508,-0.532,-2.455
52021011,1772945459.9304514,0.27781555,-1.2429883,-1.7443682,0.1624,-0.6455,-2.467
52021011,1772945459.963702,0.23304206,-1.3480058,-1.7578272,0.1593,-0.754,-2.44
52021011,1772945459.9971468,0.19923104,-1.3255155,-1.7549896,0.1598,-0.8696,-2.377
52021011,1772945460.0310502,-0.0077290237,-1.1322149,-1.6247045,0.15,-0.8496,-2.252
52021011,1772945460.0636823,0.12021594,-1.020213,-1.5863386,0.145,-0.8066,-2.225
52021011,1772945460.0970602,0.15586777,-0.86830103,-1.6232783,0.1388,-0.7744,-2.18
52021011,1772945460.1304133,-0.13607538,-0.70283854,-0.89472353,0.135,-0.7905,-2.178
52021011,1772945460.1638815,-0.014884442,-0.12589268,-0.30608553,0.0798,-0.4314,-1.538
52021011,1772945460.1968784,0.0037281977,-0.033005428,-0.12124023,0.07324,-0.3335,-1.446
52021011,1772945460.263471,0.0024371806,-0.028467298,-0.057461053,0.04758,-0.2181,-0.854
52021011,1772945460.2966745,-0.01955421,0.008322418,-0.12856816,0.04202,-0.1344,-1.09
52021011,1772945460.3299148,-0.03301747,0.06956157,-0.4123733,0.03745,-0.07135,-1.154
52021011,1772945460.3639903,-0.04198907,0.081412725,-0.5003912,0.04227,-0.06573,-0.855
52021011,1772945460.396659,-0.0017755538,0.08391363,-0.43690932,0.0403,-0.00993,-1.12
52021011,1772945460.4298315,0.015664086,0.11638581,-0.43370482,0.0415,-0.02364,-1.365
52021011,1772945460.4631262,-0.031646505,0.13074261,-0.5300987,0.04092,-0.02364,-1.461
52021011,1772945460.4962893,-0.10404742,0.105412304,-0.49282536,0.04358,0.01823,-1.499
52021011,1772945460.530596,-0.030299379,0.01478273,-0.99862474,0.04193,0.01392,-1.856
52021011,1772945460.5632317,-0.18745917,-0.08204416,-0.992128,0.04922,-0.02426,-2.111
52021011,1772945460.597095,0.14691311,-0.20198402,-1.4201813,0.0754,-0.099,-2.3
52021011,1772945460.6302752,0.079380214,-0.18120839,-1.9682055,0.07697,-0.0672,-2.457
52021011,1772945460.6634068,0.101547316,-0.17555949,-2.322751,0.0993,-0.0986,-2.709
52021011,1772945460.696553,0.10195489,-0.3296138,-2.583905,0.1239,-0.05823,-3.041
52021011,1772945460.7295198,0.13798392,-0.18333623,-2.5011683,0.1095,0.06934,-2.875
52021011,1772945460.8629766,0.20177571,0.43173608,-3.036764,0.0838,0.1987,-2.979
52021011,1772945460.896404,0.0035505956,0.772031,-3.164143,0.0687,0.3477,-3.182
52021011,1772945460.9296336,-0.2899516,1.2317624,-3.4309578,0.05832,0.4243,-3.17
52021011,1772945460.9629683,-0.023878256,0.82693285,-3.5691104,0.06445,0.4414,-3.238
52021011,1772945460.9961298,-0.28746814,1.0830536,-3.6702526,0.061,0.472,-3.412
52021011,1772945461.029676,-0.18757938,0.84160197,-3.7520437,0.07166,0.4167,-3.57
52021011,1772945461.062785,-0.12107371,0.74127424,-3.7296326,0.1065,0.3416,-3.643
52021011,1772945461.0969734,0.3208863,0.72160727,-3.6543252,0.153,0.302,-3.65
52021011,1772945461.1301827,0.274918,0.7733366,-3.6955454,0.2004,0.254,-3.86
52021011,1772945461.1628745,0.2616106,0.75484174,-3.7100892,0.2029,0.2544,-4.027
52021011,1772945461.1963034,0.023248194,0.966412,-3.7612584,0.2054,0.2389,-4.066
52021011,1772945461.229563,0.04908729,0.7544744,-3.9202788,0.2009,0.2998,-4.06
52021011,1772945461.2627423,-0.16594729,0.657188,-3.9970214,0.1791,0.271,-4.016
52021011,1772945461.2956774,-0.1162992,0.3682458,-3.740313,0.1796,0.1285,-4.215
52021011,1772945461.3293228,0.16166697,0.09268104,-2.83382,0.1858,-0.0668,-4.242
52021011,1772945461.362331,-0.14300716,-1.3914,-1.1525562,0.1691,-0.01417,-3.82
52021011,1772945461.6953983,-0.04415569,-0.08353462,-0.026698936,0.08765,-0.549,-0.61
52021011,1772945461.7285202,-0.05423585,-0.58550483,-0.11904012,0.05295,-0.4038,-0.3606
52021011,1772945461.7619014,0.0024602904,-0.020200063,-0.28417602,0.05997,-0.3154,-0.6562
52021011,1772945461.7963312,-0.0023534456,-0.17589064,-0.56270397,0.07263,-0.3113,-0.999
52021011,1772945461.8289576,0.06732798,-0.12255972,-0.59603393,0.05933,-0.2847,-0.7944
52021011,1772945461.862059,0.017772583,-0.033727206,-0.64687437,0.0456,-0.144,-0.4238
52021011,1772945462.0951617,0.52446085,0.101648085,-4.044885,0.2223,-0.2158,-2.754
52021011,1772945462.1285408,0.8013841,0.19361408,-5.03226,0.279,-0.04947,-4.176
52021011,1772945462.1613607,0.5755601,0.40391675,-4.9587274,0.2751,0.286,-4.266
52021011,1772945462.1951292,0.8158056,0.41857794,-5.012004,0.2947,0.4253,-4.707
52021011,1772945462.2282064,0.74067885,0.5023563,-5.0349593,0.3086,0.4714,-5.098
52021011,1772945462.261439,0.6715679,0.095925204,-4.965325,0.2822,0.4963,-5.223
52021011,1772945462.2946987,0.7293451,0.06132082,-4.8800817,0.2886,0.439,-5.395
52021011,1772945462.3281786,0.7432869,0.42542437,-4.7946267,0.2162,0.3665,-5.3
52021011,1772945462.361462,0.7332066,-0.08102316,-5.6807194,0.191,0.292,-5.324
52021011,1772945462.3948176,0.5450088,0.09428826,-5.547877,0.1384,0.2281,-5.516
52021011,1772945462.4281042,0.6426189,0.19106539,-5.430492,0.08167,0.3127,-5.195
52021011,1772945462.4615662,0.38356343,0.43123636,-5.4163384,0.0673,0.3088,-5.11
52021011,1772945462.494604,0.46362066,0.3882609,-5.188814,0.0327,0.2583,-5.15
52021011,1772945462.527748,0.25555477,0.23016201,-5.0564194,-0.01452,0.2236,-5.11
52021011,1772945463.2939117,-0.7216583,0.65662116,-6.53922,-0.1577,0.0833,-5.36
52021011,1772945463.3270836,-0.7907291,1.1173501,-6.4161315,-0.254,0.6235,-5.707
52021011,1772945463.36032,-0.57242316,1.2827556,-6.3265634,-0.304,0.8105,-5.855
52021011,1772945463.393703,-0.6441037,1.4153333,-6.2224245,-0.3271,0.8896,-5.875
52021011,1772945463.4269636,-0.6253451,1.1988286,-6.214047,-0.33,0.9365,-5.95
52021011,1772945463.4602654,-0.79787576,1.2963654,-6.1452966,-0.3135,0.989,-6.047
52021011,1772945463.4938896,-0.5393618,1.239651,-6.1580815,-0.2347,1.033,-6.254
52021011,1772945463.5272925,-0.7057232,1.3411747,-5.9524674,-0.1486,1.003,-6.168
52021011,1772945464.2267506,0.90027297,0.8162447,-6.651592,0.103,0.803,-6.645
52021011,1772945464.2596164,0.90477353,0.9016421,-6.7771792,0.3633,0.5366,-6.83
52021011,1772945464.2930353,0.84632176,0.8692902,-6.9249363,0.4658,0.46,-6.99
52021011,1772945464.3261237,0.80878896,0.4992759,-7.0561714,0.472,0.4163,-7.1
52021011,1772945464.3593855,1.0191718,0.70171916,-7.091703,0.4531,0.3818,-7.227
52021011,1772945464.3929608,0.82935363,0.81405056,-7.1377196,0.408,0.3604,-7.387
52021011,1772945464.4261084,0.94530123,0.34279627,-7.253256,0.3586,0.3223,-7.266
52021011,1772945464.4592967,0.88363236,0.6113917,-7.2979183,0.2468,0.3455,-7.22
52021011,1772945464.4928071,0.8642301,0.33251128,-7.319964,0.0968,0.3247,-7.184
52021011,1772945464.5261557,0.8832816,0.49691057,-7.3079305,0.01084,0.313,-7.137
52021011,1772945464.5591826,0.8674654,0.22441682,-7.2908335,-0.1357,0.2283,-7.242
52021011,1772945464.59243,0.6163798,0.45821515,-7.224985,-0.2167,0.2029,-7.348
52021011,1772945464.6256626,0.46667892,0.38210812,-7.104481,-0.2308,0.1799,-7.418
52021011,1772945465.1253312,-1.0275556,0.5925337,-7.208678,-0.4766,0.1501,-6.008
52021011,1772945465.1587248,-1.0349815,0.21816638,-7.17773,-0.5645,0.2433,-6.402
52021011,1772945465.1923091,-0.9599707,0.45826825,-7.0930295,-0.602,0.311,-6.414
52021011,1772945465.2253785,-0.7482392,0.5246147,-6.8571196,-0.61,0.3467,-6.273
52021011,1772945465.2585688,-0.65738684,0.3621997,-6.662564,-0.5747,0.4734,-6.08
52021011,1772945465.291813,-0.56992644,0.57706386,-6.3661227,-0.4976,0.585,-5.934
52021011,1772945465.3250945,-0.68204653,0.697839,-6.137963,-0.3457,0.679,-5.96
52021011,1772945465.358523,-0.70814157,0.93710846,-5.9126515,-0.0288,0.7256,-5.797
52021011,1772945465.391696,-0.38380826,0.42374858,-5.757388,0.1081,0.724,-5.95
52021011,1772945466.3240955,0.8660312,0.76223916,-6.718861,0.2617,0.6,-6.746
52021011,1772945466.3574698,0.78087217,0.671601,-6.820953,0.3108,0.652,-6.92
52021011,1772945466.3908432,0.69790757,0.96349615,-6.8924985,0.365,0.6763,-7.062
52021011,1772945466.4241843,0.79431295,1.2157254,-6.8791285,0.365,0.653,-7.18
52021011,1772945466.4577098,0.5952588,0.9789144,-6.951414,0.3506,0.617,-7.32
52021011,1772945466.4906733,0.4391542,0.8372438,-6.972538,0.291,0.528,-7.426
52021011,1772945466.523926,0.6640027,0.5740324,-6.9142313,0.1985,0.6074,-7.332
52021011,1772945466.8903756,0.0018131258,-0.019483639,-0.047663335,0.00783,-0.02536,-0.0718
52021011,1772945466.9237602,-0.0043246476,-0.01774209,-0.044725288,0.01881,-0.03204,-0.2135
52021011,1772945466.9567916,-0.0014740905,-0.016277045,-0.04672921,0.01802,-0.03021,-0.1755
52021011,1772945466.9900863,-0.001732247,-0.019146184,-0.04261616,0.01526,-0.03062,-0.1377
52021011,1772945467.023597,0.0057980083,-0.0004809597,-0.033884007,0.01643,-0.0295,-0.1398
52021011,1772945467.057095,-0.002027365,-0.0268697,-0.039943717,0.0143,-0.04047,-0.10675
52021011,1772945467.0900564,-0.002259381,-0.018989911,-0.045363396,0.01237,-0.06,-0.08844
52021011,1772945467.1238394,-0.0037979416,-0.016595732,-0.045147087,0.01476,0.05914,-0.253
52021011,1772945467.157249,-0.0007089614,-0.02763202,-0.038342215,0.01645,0.06107,-0.2725
52021011,1772945467.1903565,-0.2798884,0.1999117,-0.9799366,0.0321,0.09607,-1.82
52021011,1772945467.223375,-0.39714804,0.116692856,-1.9234737,0.03314,0.02698,-2.111
52021011,1772945467.2565992,-0.1603529,-0.18043111,-2.6023295,0.0635,-0.04013,-2.318
52021011,1772945467.2901204,0.27750424,-0.3387109,-3.134126,0.1107,-0.2429,-2.777
52021011,1772945467.3233745,0.33613977,-0.45754468,-3.3081856,0.1523,-0.3804,-3.11
52021011,1772945467.357288,0.19261135,-0.36465955,-3.1482117,0.1519,-0.389,-3.07
52021011,1772945467.3906496,0.18627349,-0.23506518,-2.9093766,0.1765,-0.4412,-3.254
52021011,1772945467.4239929,0.2852306,-0.13894506,-3.7095292,0.181,-0.45,-3.404
52021011,1772945467.45691,0.13535562,-0.13925725,-3.5315986,0.10925,0.05313,-3.672
52021011,1772945467.4900162,-0.46237156,-0.31147864,-3.6823974,0.08997,0.2498,-3.691
52021011,1772945467.523488,-0.4117214,0.48911604,-3.513714,0.02501,0.4836,-3.693
52021011,1772945467.5566096,0.2772438,0.36115295,-3.3348002,-0.003376,0.581,-3.865
52021011,1772945467.5897937,0.30135047,0.53652525,-3.9123535,-0.01735,0.559,-4.023
52021011,1772945467.6234083,-0.6418944,1.1951317,-4.4575887,-0.06198,0.639,-4.03
52021011,1772945467.6565042,-0.2805949,1.1022897,-4.9210954,-0.11566,0.7104,-4.15
52021011,1772945467.6895213,-0.15135363,1.3295856,-5.11786,-0.1942,0.795,-5.023
52021011,1772945467.7227871,-0.37922424,0.5504634,-5.256644,-0.2588,0.757,-5.062
52021011,1772945467.7560637,-0.29319927,1.0584553,-5.0545526,-0.1967,0.615,-5.117
52021011,1772945467.7903965,0.5969593,0.65246487,-4.801516,-0.2216,0.573,-5.375
52021011,1772945467.8237195,0.2850581,0.5183843,-4.7809772,-0.154,0.4963,-5.51
52021011,1772945467.856217,-0.5840566,0.6025784,-4.9489574,-0.1544,0.4275,-5.574
52021011,1772945467.889267,-0.42394727,0.5441691,-4.8356404,-0.1573,0.4927,-5.6
52021011,1772945467.922522,0.71632355,-0.031014292,-4.667476,-0.1038,0.4402,-5.703
52021011,1772945467.9559462,0.16656077,-0.12950298,-4.4416027,-0.06445,0.3518,-5.645
52021011,1772945467.9892795,0.01066022,0.048751734,-4.0476623,-0.02391,0.2966,-5.434
52021011,1772945468.022816,0.20963168,0.26117593,-3.5304945,-0.09656,0.478,-5.137
52021011,1772945468.0561154,0.1784657,0.104156524,-3.2789845,-0.1131,0.713,-4.504
52021011,1772945468.0893474,0.07032644,0.2159471,-3.205573,-0.1533,0.7114,-4.234
52021011,1772945468.1227708,0.051017277,0.97936964,-3.6298997,-0.1833,0.779,-4.41
52021011,1772945468.1558585,-0.17836782,1.1222516,-4.063656,-0.183,0.824,-4.426
52021011,1772945468.1893137,-0.51476526,1.0074024,-4.685904,-0.2449,0.822,-5.04
52021011,1772945468.2226665,-0.0041878475,0.18889369,-3.1710138,-0.3179,0.73,-5.42
52021011,1772945468.2559342,-0.020812973,0.0031567242,-0.20880127,-0.3857,0.585,-4.605
52021011,1772945468.3227215,-0.008547515,-0.010352388,-0.037748523,0.01189,-0.0472,-0.3667
52021011,1772945468.3557165,-0.0067165815,-0.015607765,-0.03925268,0.003424,-0.04855,-0.9087
52021011,1772945468.3889503,-0.0064025107,-0.0185531,-0.043606434,0.00934,-0.0534,-0.7544
