test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021010,1772941798.5310342,-0.6377367,0.1175912,-3.8289056,-0.0633,-0.03152,-1.836
52021010,1772941798.56417,-0.5906308,-0.009287992,-4.509295,-0.2269,0.0867,-2.805
52021010,1772941798.5974874,-0.95712143,-0.17344308,-4.987881,-0.328,0.2229,-3.297
52021010,1772941798.630766,-0.685473,-0.039191134,-5.0038176,-0.4316,0.3542,-3.662
52021010,1772941798.6645207,-0.5908582,0.1600518,-5.073214,-0.3208,0.7153,-3.773
52021010,1772941798.930797,-0.06558917,1.6664164,-5.3669734,-0.3462,1.002,-4.492
52021010,1772941798.9640713,-0.33560997,1.2364562,-5.4188223,-0.519,1.215,-5.78
52021010,1772941798.9972768,-0.35864758,1.8228599,-5.788781,-0.5493,1.261,-6.492
52021010,1772941799.0304437,-0.33106375,1.9727191,-5.748744,-0.5127,1.281,-6.633
52021010,1772941799.063722,-0.6276529,1.5963147,-5.5914526,-0.3694,1.306,-6.676
52021010,1772941799.0970397,-0.40835658,1.9434994,-5.7857695,-0.3706,1.284,-6.676
52021010,1772941799.1304977,-0.2607042,1.3473083,-5.6004496,-0.3062,1.258,-6.64
52021010,1772941799.1635878,0.9986359,1.7503132,-5.640776,-0.2805,1.212,-6.664
52021010,1772941799.196872,-0.18373124,1.5863283,-6.272425,-0.1775,1.135,-6.543
52021010,1772941799.230224,-0.29027456,1.6975007,-6.831449,-0.1393,1.092,-6.523
52021010,1772941799.263723,-0.5455774,1.5530533,-7.024361,-0.3123,1.088,-6.47
52021010,1772941799.2967978,-1.3427438,1.0384136,-6.933925,-0.4666,1.062,-6.285
52021010,1772941799.3301566,-0.9351078,1.3538601,-6.647358,-0.4802,0.9854,-6.12
52021010,1772941799.3634148,-1.268971,1.5051277,-6.7249994,-0.4004,0.933,-6.086
52021010,1772941799.3968272,-0.53450954,1.1920669,-6.5440373,-0.3225,0.88,-6.13
52021010,1772941799.4298737,-0.58916503,0.079748385,-6.188301,-0.503,0.7007,-4.957
52021010,1772941799.4638395,0.05736159,0.04644359,0.0121142,-0.02843,0.01566,-0.5586
52021011,1772945459.4308224,0.055417176,-0.057596058,0.086127296,0.0279,-0.02884,-1.232
52021011,1772945459.4641323,0.056369353,-0.059344724,0.09253962,0.0182,-0.01723,-0.9766
52021011,1772945459.497327,0.051955037,-0.06053686,0.08910742,0.01662,-0.015274,-0.9443
52021011,1772945459.5306337,0.05513426,-0.0586039,0.08355779,0.00406,-0.00573,-0.916
52021011,1772945459.563897,0.055700596,-0.06326674,0.07972225,0.001323,-0.003424,-0.91
52021011,1772945459.597221,0.07097662,-0.032979514,-0.24419555,0.01333,0.010666,-1.049
52021011,1772945459.6306384,0.039317217,-0.10907916,-0.46777394,0.01202,-0.0364,-1.23
52021011,1772945459.6639864,0.03613859,-0.09661729,-0.36395982,0.01677,-0.1279,-1.509
52021011,1772945459.6973684,-0.10639136,-0.14164273,-0.5997147,0.01686,-0.1467,-1.569
52021011,1772945459.7308016,-0.04828161,-0.45757255,-0.7241463,0.02158,-0.1978,-1.68
52021011,1772945459.7641702,-0.21962258,-0.5682213,-1.1181233,0.0437,-0.2273,-1.879
52021011,1772945459.7978728,0.01889912,-0.570415,-1.3248868,0.04828,-0.2338,-2.018
52021011,1772945459.830614,0.27942136,-0.6586869,-1.3868135,0.04138,-0.269,-2.268
52021011,1772945459.863809,0.19061476,-0.82962537,-1.4530731,0.02733,-0.314,-2.354
52021011,1772945459.897123,0.05855002,-0.8816036,-1.419313,-0.0374,-0.2668,-2.357
52021011,1772945459.9304514,0.032153707,-0.970264,-1.436516,-0.05096,-0.206,-2.246
52021011,1772945459.963702,-0.11661912,-1.0827588,-1.5126383,-0.0753,-0.1892,-2.367
52021011,1772945459.9971468,0.08287309,-1.0515043,-1.4888349,-0.1004,-0.1519,-2.309
52021011,1772945460.0310502,0.37988457,-0.8283725,-1.4724863,-0.11475,-0.09454,-2.102
52021011,1772945460.0636823,0.23489454,-0.6609022,-1.4313494,-0.1129,-0.08124,-2.105
52021011,1772945460.0970602,0.09144827,-0.67319906,-1.3483328,-0.1318,-0.0413,-2.176
52021011,1772945460.1304133,0.18505883,-0.50680315,-0.51773155,-0.1216,-0.00342,-1.756
52021011,1772945460.1638815,0.03845421,-0.09549519,-0.031665556,-0.069,0.02353,-0.9897
52021011,1772945460.1968784,0.054890558,-0.06531385,0.0893808,-0.0464,0.02168,-0.6143
52021011,1772945460.263471,0.05327532,-0.062670656,0.08544627,-0.0635,0.109,-1.157
52021011,1772945460.2966745,0.04890852,-0.06759768,0.09240696,-0.05914,0.10944,-1.403
52021011,1772945460.3299148,0.05008569,-0.0608841,0.08910795,-0.04727,0.0882,-1.383
52021011,1772945460.3639903,0.06280147,0.03247752,-0.31754085,-0.04373,0.09076,-1.292
52021011,1772945460.396659,0.009949694,0.016380677,-0.4290054,-0.02283,0.0384,-1.217
52021011,1772945460.4298315,0.021975158,0.024803117,-0.50156105,0.001991,0.0736,-1.197
52021011,1772945460.4631262,0.012997423,0.048269123,-0.4080917,0.002266,0.08795,-1.196
52021011,1772945460.4962893,0.0125889415,0.009845356,-0.4538149,-0.010254,0.07666,-1.19
52021011,1772945460.530596,-0.15978907,-0.041834466,-0.9095459,-0.01026,0.05237,-1.263
52021011,1772945460.5632317,0.032480933,-0.1015687,-0.82366496,-0.02011,0.01355,-1.327
52021011,1772945460.597095,-0.08378546,-0.29512697,-1.3941499,-0.0436,-0.0488,-1.494
52021011,1772945460.6302752,-0.16878451,-0.2710072,-2.0592353,-0.0555,-0.1595,-1.887
52021011,1772945460.6634068,-0.18545893,-0.17057951,-2.4123952,-0.0653,-0.214,-2.15
52021011,1772945460.696553,-0.2140669,-0.090409786,-2.4993126,-0.0792,-0.2496,-2.416
52021011,1772945460.7295198,-0.26024023,-0.10492491,-2.0386834,-0.1075,-0.06903,-2.26
52021011,1772945460.8629766,-0.18402813,0.38143337,-2.7670155,-0.09424,0.2146,-2.443
52021011,1772945460.896404,-0.23653533,0.74887025,-2.9143395,-0.04745,0.347,-2.594
52021011,1772945460.9296336,-0.17973658,0.87691325,-2.988403,-0.1094,0.4792,-2.951
52021011,1772945460.9629683,-0.061461575,0.5799013,-3.029337,-0.0911,0.4663,-3.186
52021011,1772945460.9961298,-0.22263844,0.849373,-3.1989546,-0.0672,0.379,-3.293
52021011,1772945461.029676,0.021231027,0.35967317,-3.4363227,-0.1125,0.36,-3.29
52021011,1772945461.062785,0.21306583,0.794739,-3.5342677,-0.1455,0.4226,-3.518
52021011,1772945461.0969734,-0.19541377,0.7490706,-3.5537837,-0.1376,0.2651,-3.238
52021011,1772945461.1301827,-0.37572345,0.68903404,-3.488515,-0.1434,0.2336,-3.229
52021011,1772945461.1628745,-0.41697574,0.8026392,-3.4753993,-0.107,0.1677,-3.305
52021011,1772945461.1963034,-0.44582418,0.9222292,-3.4637957,-0.1077,0.1763,-3.24
52021011,1772945461.229563,-0.17786008,0.6052785,-3.3933406,-0.1217,0.1783,-3.33
52021011,1772945461.2627423,-0.07849076,0.37924355,-3.2934594,-0.02553,0.10547,-3.594
52021011,1772945461.2956774,-0.1264065,0.3153262,-3.0820136,-0.01772,0.04105,-3.514
52021011,1772945461.3293228,-0.10917349,-0.2698862,-2.129729,-0.0497,-0.1016,-3.576
52021011,1772945461.362331,0.083246335,-0.00010686435,-0.012379673,-0.04593,-0.1659,-1.277
52021011,1772945461.6953983,0.05847876,0.05902799,0.12992917,-0.02591,-0.1364,-0.766
52021011,1772945461.7285202,0.056020726,-0.059968628,0.08954456,-0.02783,-0.11224,-0.7056
52021011,1772945461.7619014,0.07071128,0.026081072,0.12313751,0.000751,-0.08923,-0.3027
52021011,1772945461.7963312,0.08050064,-0.046779353,-0.010342647,0.02141,-0.0762,-0.0892
52021011,1772945461.8289576,0.022989087,-0.078936316,-0.19844085,0.01898,-0.093,-0.1418
52021011,1772945461.862059,-0.033174526,-0.086729504,-0.58481234,0.008804,-0.10114,-0.2598
52021011,1772945462.0951617,-0.59276104,0.22112094,-3.912876,-0.02753,0.01263,-2.557
52021011,1772945462.1285408,-0.79568356,0.24091943,-4.8267546,-0.1602,0.2715,-2.826
52021011,1772945462.1613607,-0.9332981,0.19943434,-4.711779,-0.2505,0.4004,-3.12
52021011,1772945462.1951292,-0.7406341,0.1874219,-4.676545,-0.2825,0.3748,-3.264
52021011,1772945462.2282064,-0.7728342,0.19023116,-4.661661,-0.3098,0.359,-3.432
52021011,1772945462.261439,-0.8192324,0.53105724,-4.6522813,-0.3037,0.3455,-3.73
52021011,1772945462.2946987,-0.81929874,0.4144758,-4.680228,-0.323,0.339,-3.65
52021011,1772945462.3281786,-0.7046281,0.0463683,-4.7415657,-0.2522,0.3389,-3.475
52021011,1772945462.361462,-0.7578031,0.8088418,-5.4423785,-0.1572,0.3445,-3.482
52021011,1772945462.3948176,-0.71805346,0.62104774,-5.1922946,-0.0678,0.3818,-3.4
52021011,1772945462.4281042,-0.70855814,0.48423588,-5.088847,-0.0838,0.3306,-3.305
52021011,1772945462.4615662,-0.6535914,0.5207495,-5.021829,-0.0611,0.3928,-3.629
52021011,1772945462.494604,-0.63741636,0.38141608,-5.039135,-0.02306,0.3816,-3.766
52021011,1772945462.527748,-0.60970503,0.4920562,-4.9435954,-0.001247,0.1475,-3.79
52021011,1772945463.2939117,0.5740632,1.0215976,-5.5822988,0.2219,0.4294,-4.465
52021011,1772945463.3270836,0.47711664,0.60572875,-5.5584097,0.2151,0.513,-4.81
52021011,1772945463.36032,0.5199816,0.46991473,-5.4877605,0.2103,0.565,-5.336
52021011,1772945463.393703,0.40841722,0.23160662,-5.3652053,0.1458,0.5815,-5.44
52021011,1772945463.4269636,0.42941716,0.451879,-5.308785,0.1058,0.66,-5.71
52021011,1772945463.4602654,0.35279545,0.40964058,-5.241026,0.088,0.677,-5.82
52021011,1772945463.4938896,0.29811898,0.49223536,-5.1258826,-0.353,0.7417,-5.984
52021011,1772945463.5272925,0.21394953,0.2792565,-5.054092,-0.663,0.7217,-6.125
52021011,1772945464.2267506,-1.1883702,0.16019401,-6.05308,-0.8086,0.6387,-6.164
52021011,1772945464.2596164,-1.2342027,0.21175157,-6.1859336,-0.859,0.6826,-6.33
52021011,1772945464.2930353,-1.245696,0.38742524,-6.246012,-0.9023,0.664,-6.36
52021011,1772945464.3261237,-1.2583131,0.53193945,-6.2710204,-0.878,0.629,-6.348
52021011,1772945464.3593855,-1.053221,0.43143916,-6.4760623,-0.898,0.603,-6.34
52021011,1772945464.3929608,-1.1017387,0.3276469,-6.5120068,-0.899,0.5713,-6.47
52021011,1772945464.4261084,-1.089049,0.5876042,-6.5388174,-0.8325,0.6367,-6.625
52021011,1772945464.4592967,-0.9068917,0.3655345,-6.5799165,-0.717,0.557,-6.562
52021011,1772945464.4928071,-0.8782029,0.5374228,-6.59959,-0.4917,0.5674,-6.504
52021011,1772945464.5261557,-0.8957532,0.36834672,-6.5651765,-0.5703,0.2866,-6.25
52021011,1772945464.5591826,-0.6880497,0.68421996,-6.516888,-0.3235,0.2444,-6.043
52021011,1772945464.59243,-0.68391854,0.28728166,-6.5026937,-0.1748,0.2983,-6.062
52021011,1772945464.6256626,-0.6681588,0.27432826,-6.4274282,-0.0923,0.3235,-6.074
52021011,1772945465.1253312,0.67497236,-0.09449699,-6.586102,0.339,0.486,-5.824
52021011,1772945465.1587248,0.62622976,0.3748325,-6.43468,0.3718,0.515,-5.92
52021011,1772945465.1923091,0.6487972,0.0830649,-6.282899,0.367,0.5503,-6.016
52021011,1772945465.2253785,0.5507342,0.107149325,-6.145505,0.3335,0.541,-6.043
52021011,1772945465.2585688,0.51202226,0.26371536,-5.931479,0.3013,0.4968,-6.027
52021011,1772945465.291813,0.36938614,0.1623057,-5.7620835,0.2798,0.4666,-6.215
52021011,1772945465.3250945,0.29516077,0.10784755,-5.541188,0.1162,0.361,-5.91
52021011,1772945465.358523,0.0792862,-0.09718166,-5.321236,-0.1346,0.2764,-5.99
52021011,1772945465.391696,0.17784925,0.264894,-5.0680847,-0.2563,0.324,-6.375
52021011,1772945466.3240955,-1.0787302,0.42051604,-5.9096885,-0.8374,0.5967,-6.324
52021011,1772945466.3574698,-1.10399,0.5818642,-5.9848137,-0.91,0.639,-6.453
52021011,1772945466.3908432,-1.212027,0.3298424,-6.094519,-0.8804,0.6353,-6.47
52021011,1772945466.4241843,-1.1757542,0.09569896,-6.1756887,-0.8716,0.6553,-6.457
52021011,1772945466.4577098,-1.0763079,0.25980827,-6.1505337,-0.8193,0.689,-6.39
52021011,1772945466.4906733,-0.9952366,0.41261527,-6.159961,-0.7856,0.7373,-6.457
52021011,1772945466.523926,-0.8337271,0.44005898,-6.09787,-0.741,0.7056,-6.367
52021011,1772945466.8903756,0.054577786,-0.05410771,0.08991935,0.0003629,-0.01408,-0.0992
52021011,1772945466.9237602,0.052358694,-0.058671072,0.09230204,0.01068,-0.01799,-0.06726
52021011,1772945466.9567916,0.052241445,-0.059703153,0.09253095,0.01842,-0.0328,-0.02814
52021011,1772945466.9900863,0.05371351,-0.0537515,0.094907045,0.01764,-0.03586,-0.03433
52021011,1772945467.023597,0.095842585,-0.28054723,-0.22601372,0.01133,-0.03943,-0.0823
52021011,1772945467.057095,0.025905525,-0.11432433,-0.018716006,0.00812,-0.03998,-0.10706
52021011,1772945467.0900564,0.04894922,-0.07153894,0.0031300418,0.01092,-0.04953,-0.10425
52021011,1772945467.1238394,0.010798099,-0.09664953,-0.2330132,-0.01555,-0.03915,-0.4763
52021011,1772945467.157249,0.027819552,-0.08581062,-0.44648042,-0.027,-0.04712,-0.8384
52021011,1772945467.1903565,-0.22150077,-0.24065195,-1.118641,-0.03009,-0.04724,-1.346
52021011,1772945467.223375,-0.2183992,-0.29510748,-2.0170913,-0.0424,-0.10754,-2.252
52021011,1772945467.2565992,-0.36059728,-0.38542822,-2.767978,-0.0475,-0.21,-2.76
52021011,1772945467.2901204,-0.24431704,-0.48738256,-3.3754272,0.02608,-0.2695,-3.531
52021011,1772945467.3233745,-0.26478022,-0.51083314,-3.6588678,0.03696,-0.2874,-3.793
52021011,1772945467.357288,-0.22279055,-0.34077942,-3.715502,-0.05984,-0.3655,-3.533
52021011,1772945467.3906496,-0.26341397,-0.27155215,-3.5676832,-0.12085,-0.3252,-3.113
52021011,1772945467.4239929,-0.3903808,-0.07975319,-3.8458803,-0.133,-0.10846,-2.752
52021011,1772945467.45691,-0.32339782,0.05776542,-2.8005712,-0.10425,0.1742,-3.035
52021011,1772945467.4900162,0.17430665,0.81714505,-2.961185,-0.1244,0.536,-3.006
52021011,1772945467.523488,0.2693552,0.20610692,-3.329145,-0.1383,0.7397,-3.537
52021011,1772945467.5566096,0.38520235,0.6341503,-3.9114523,-0.11426,0.7764,-3.627
52021011,1772945467.5897937,0.19139624,0.8628771,-4.1482725,-0.05872,0.767,-3.6
52021011,1772945467.6234083,0.29330274,1.2683226,-4.1051416,-0.02557,0.7964,-3.68
52021011,1772945467.6565042,0.0573322,0.83745766,-3.8525517,0.0629,0.8027,-3.904
52021011,1772945467.6895213,0.057623282,0.71668774,-4.272267,0.09534,0.7617,-4.008
52021011,1772945467.7227871,0.20505801,1.3586007,-4.5552397,0.06885,0.7026,-4.105
52021011,1772945467.7560637,-0.06845214,1.0218757,-4.811651,-0.02174,0.5864,-4.227
52021011,1772945467.7903965,-0.28620481,0.4454747,-4.732905,-0.0959,0.2468,-4.082
52021011,1772945467.8237195,0.058809604,0.5185571,-4.712033,-0.0838,0.1642,-4.25
52021011,1772945467.856217,0.4098749,0.6353304,-4.607078,-0.00564,0.1993,-4.32
52021011,1772945467.889267,-0.109766304,-0.013783984,-4.370742,0.002611,0.2366,-4.562
52021011,1772945467.922522,-0.21084325,-0.38182986,-4.219719,-0.144,0.1444,-4.41
52021011,1772945467.9559462,-0.2113198,0.06146873,-4.1324944,-0.0868,0.1153,-4.336
52021011,1772945467.9892795,-0.37844688,-0.048841223,-3.747451,-0.03757,0.1722,-3.88
52021011,1772945468.022816,-0.35028744,-0.08794435,-3.1119657,-0.0951,0.3364,-3.625
52021011,1772945468.0561154,-0.31724578,0.07161534,-2.8552241,-0.0819,0.4768,-3.512
52021011,1772945468.0893474,0.0057240673,0.39584354,-3.179802,-0.03708,0.6147,-3.676
52021011,1772945468.1227708,-0.031527627,0.705953,-3.3884597,-0.01794,0.6777,-3.906
52021011,1772945468.1558585,-0.34906143,0.78716886,-3.566612,0.007072,0.7236,-4.043
52021011,1772945468.1893137,-0.05544455,1.023314,-3.9016993,0.01578,0.764,-4.09
52021011,1772945468.2226665,0.17035498,0.7977871,-2.6331003,0.0611,0.7744,-4.133
52021011,1772945468.2559342,0.05539628,-0.06966043,0.0790885,-0.3125,0.653,-3.455
52021011,1772945468.3227215,0.050759804,-0.04974211,0.08032904,-0.2013,0.1469,-2.535
52021011,1772945468.3557165,0.054840967,-0.061338194,0.08947696,-0.12024,0.03775,-1.955
52021011,1772945468.3889503,0.05312975,-0.05408591,0.09447651,-0.1937,0.01855,-2.152
