test_num,time,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021010,1772941792.5045552,-0.53345186,0.40451232,-3.878599,-0.2533215,0.26750356,-4.7489295
52021010,1772941792.6371937,-0.02639977,-0.66087186,-1.902361,-0.7134985,-0.02938925,-5.863733
52021010,1772941792.703827,-0.23556782,-1.4006134,-2.2337866,-0.049496192,-0.29874757,-5.358761
52021010,1772941792.7371712,0.06902179,-1.5930783,-2.3660254,0.09769362,-0.1571648,-6.367335
52021010,1772941792.7703953,0.32464254,-1.7263726,-2.6042352,0.08424229,-0.4879631,-6.024106
52021010,1772941792.8035092,0.27842078,-1.8911017,-2.5931356,-0.08021131,-0.6384041,-5.7637014
52021010,1772941792.8368113,0.30959174,-1.922419,-2.7151961,-0.17099407,-1.1507934,-4.7414017
52021010,1772941792.869869,0.25390282,-2.0368028,-2.5721476,0.07742459,-0.98127854,-5.502344
52021010,1772941792.9032986,0.2657217,-1.5871779,-2.4015114,-0.02914872,-1.0160775,-4.890714
52021010,1772941792.9365296,0.05986115,-1.0117288,-2.1347115,0.06760544,-0.82836056,-4.992805
52021010,1772941792.9698014,0.1393094,-0.73436934,-2.0427325,-0.06229077,-0.54504466,-4.2457457
52021010,1772941793.0030396,0.10415472,-0.62583804,-1.1263661,0.037625093,-0.47442588,-3.6062422
52021010,1772941793.0365937,0.09620135,-0.38188213,-0.5560941,-0.06609425,-0.28149354,-2.0933797
52021010,1772941793.0697255,0.058084402,-0.3326987,-0.27944517,-0.003479716,-0.1546635,0.17933401
52021010,1772941793.1028776,-0.04137026,-0.15196817,-0.45852116,0.011956772,-0.102396764,0.086059496
52021010,1772941793.136191,0.038884442,-0.101710014,-0.037541594,0.053968187,-0.04689382,0.08681751
52021010,1772941793.1695058,0.04805488,-0.06036214,0.07530493,0.03752439,-0.052813955,0.11803212
52021010,1772941793.236019,0.04310673,-0.06048302,0.02483452,0.029062092,-0.038962852,0.024087407
52021010,1772941793.2695496,0.047794383,-0.06243596,0.082118034,-0.0048940717,-0.03962736,0.12933163
52021010,1772941793.3366897,-0.0877319,0.058665164,-0.8267369,0.07755566,-0.09170073,-1.4728842
52021010,1772941793.369692,-0.35519665,0.09790334,-2.265221,-0.05542997,-0.08653728,-1.9929867
52021010,1772941793.402603,-0.5587802,-0.39964274,-2.8971593,-0.12824473,-0.052291982,-2.5634575
52021010,1772941793.435917,-0.25536603,-0.091703415,-2.8312197,-0.2213971,-0.03445938,-2.838593
52021010,1772941793.4692194,-0.30267283,-0.13373542,-2.4132333,-0.17170435,0.045594227,-2.6276507
52021010,1772941793.5024176,-0.30149105,-0.19149667,-2.0048878,-0.31890026,0.12616968,-3.0177317
52021010,1772941793.5360763,-0.30571797,-0.17447971,-1.8018942,-0.4755074,0.2613766,-3.173961
52021010,1772941793.6025236,0.17553638,0.5352171,-2.7531376,-0.072116576,0.34440944,-3.9343262
52021010,1772941793.6359422,0.24612375,0.72729546,-2.8884153,-0.057142787,0.28950182,-3.6080296
52021010,1772941793.6693635,0.09771323,0.56219727,-2.8069358,-0.19671431,0.38661537,-3.2845964
52021010,1772941793.702458,-0.049903177,0.54115856,-3.1901665,-0.19389686,0.46489167,-3.2735424
52021010,1772941793.7356136,-0.12738219,0.6236071,-3.4245434,-0.19153766,0.49650708,-3.6920125
52021010,1772941793.7688973,-0.08526942,0.49536386,-3.4535959,-0.2826828,0.40583453,-3.570166
52021010,1772941793.8023088,-0.26564094,0.2696959,-3.5843105,-0.22707362,0.2373955,-2.8832655
52021010,1772941793.8355165,-0.36635667,-0.22518319,-3.6647644,-0.24711284,-0.26367214,-3.7792497
52021010,1772941793.8687968,-0.3624721,-0.53019845,-3.6502614,-0.26613396,-0.21832949,-3.4201462
52021010,1772941793.9022398,-0.21234119,-0.2120856,-3.338764,-0.24241272,-0.28316617,-3.024908
52021010,1772941793.935344,-0.29017508,-0.16807142,-2.485463,-0.25954932,-0.18073152,-2.7232454
52021010,1772941794.068854,-0.13014622,0.74433464,-2.6792438,-0.50216955,0.3127472,-2.7528908
52021010,1772941794.1020086,-0.1299885,0.7842785,-2.9456952,-0.11820001,0.49849656,-3.294031
52021010,1772941794.135157,-0.3446957,0.7883858,-3.0940747,-0.10618798,0.53624195,-3.6767483
52021010,1772941794.1684704,-0.38848493,0.6360187,-3.1775236,-0.18715523,0.44706154,-3.928208
52021010,1772941794.202026,-0.3597641,0.33932215,-3.0844285,-0.21408404,0.17434849,-3.6330276
52021010,1772941794.2355452,-0.0615009,0.4199237,-3.1192594,-0.089023046,0.22029026,-3.5900345
52021010,1772941794.2684157,0.43030134,0.6634446,-3.1776206,0.092407644,0.11410357,-3.2076383
52021010,1772941794.302437,-0.01990536,0.5743672,-3.31528,-0.10188339,0.0012011096,-3.1350286
52021010,1772941794.3351586,-0.19421592,0.7481312,-3.600493,-0.098404534,0.08466162,-3.2067974
52021010,1772941794.368585,-0.50987273,0.8487499,-3.515614,-0.33392322,0.3059513,-3.8096704
52021010,1772941794.4019203,-1.0351963,0.62057483,-3.2413719,-0.5936485,0.3906238,-3.7199762
52021010,1772941794.4350803,-0.58526015,0.42854548,-3.2591455,-0.17637785,0.4109075,-3.9224489
52021010,1772941794.4689455,-0.30009454,0.7123632,-3.4942074,-0.41432178,0.32638717,-3.528435
52021010,1772941794.501911,-0.53098935,0.38168842,-3.236686,-0.27026597,0.4194478,-3.6827269
52021010,1772941795.034466,-0.4790786,-0.1768905,-2.6807072,-0.32496512,0.12118921,-2.9796398
52021010,1772941795.067742,-0.34804854,-0.16968359,-2.5815938,-0.19705467,0.11821115,-2.9513354
52021010,1772941795.1012852,0.01283903,-0.10940426,-2.5681798,-0.36073512,0.27264467,-3.0096073
52021010,1772941795.1344995,-0.1257218,-0.04201787,-2.4755652,-0.1886583,0.33488044,-3.2677088
52021010,1772941795.1677558,-0.25705025,0.21933958,-2.5764797,-0.17492525,0.21210526,-3.3028922
52021010,1772941795.201245,-0.19068687,0.23548755,-2.5820665,-0.2060417,0.31790403,-3.2118165
52021010,1772941795.2341652,-0.011340701,0.32044724,-2.7266514,-0.18862414,0.35253075,-3.3513887
52021010,1772941795.2680771,0.1384622,0.047734283,-2.6157324,0.02304042,0.26059273,-3.1713283
52021010,1772941795.3017724,0.19386189,-0.124512844,-2.5137773,0.037244707,0.2777733,-3.295269
52021010,1772941795.3343165,0.122146636,-0.2911154,-2.4280913,0.023674475,0.18912792,-3.4017622
52021010,1772941795.3676858,-0.02515821,0.044622432,-2.4504786,-0.121867,0.3571002,-3.0642116
52021010,1772941795.4017236,-0.14152572,0.110645354,-2.5297964,-0.12031805,0.38472462,-3.1872709
52021010,1772941795.4340007,-0.11830827,0.46664006,-2.8872068,-0.06424444,0.30185217,-3.1434152
52021010,1772941795.4671683,0.056320775,0.6770392,-3.111187,-0.03615411,0.4160704,-3.144487
52021010,1772941795.501334,-0.3617127,0.31402218,-2.9050884,-0.06851868,0.39079452,-3.199213
52021010,1772941795.834038,-0.19418184,-1.1446058,-1.2046682,-0.27025253,0.20806429,-3.997533
52021010,1772941795.8673763,-0.08623801,-0.18961503,-0.16314608,-0.085770525,-0.13454784,-0.91251653
52021010,1772941796.4338462,0.01770175,-0.080619425,-0.13762678,-0.0911227,-0.04863997,-0.5683392
52021010,1772941796.8658466,-0.42249146,0.8765457,-5.615372,-0.5330476,0.41237155,-4.5001717
52021010,1772941796.8999658,-0.50475854,1.0258296,-5.9204526,-0.45918518,0.5837617,-4.9667253
52021010,1772941796.933163,-0.18946128,0.7884411,-5.9571633,-0.25845498,0.53605807,-4.654334
52021010,1772941796.96603,-0.45328304,0.6234818,-5.6653934,-0.54453266,0.31665966,-3.809913
52021010,1772941797.0328913,0.031450465,-1.2745659,0.27053714,-0.9415779,0.22885357,-4.862588
52021010,1772941797.065976,0.031136168,-0.116253555,0.19337772,-0.46024972,-0.16442384,-4.8136773
52021010,1772941797.5986354,0.05363243,-0.046237264,0.09109891,0.08021238,0.04069373,-0.34796113
52021010,1772941797.6318414,0.054196678,-0.04873439,0.07531072,0.20446424,-0.033472084,-0.05614507
52021010,1772941797.665206,0.06181628,-0.40448096,-0.110532306,0.07770011,-0.16552636,-0.93841696
52021010,1772941797.6984036,0.054699242,0.020494098,-0.08893912,-0.048823178,-0.08015951,-1.4475609
52021010,1772941797.7316568,-0.08142024,-0.64384216,-0.4498339,-0.053796817,-0.031062175,-2.1500118
52021010,1772941797.7652526,-0.1534395,-0.52683884,-0.85025066,0.023341253,-0.16785477,-0.74974155
52021010,1772941797.7985494,-0.08440104,-0.30537364,-0.92502546,-0.11206902,-0.16012543,-1.458945
52021010,1772941797.8315597,-0.28484213,-0.7163546,-1.6571573,-0.012740096,-0.23016927,-1.7241218
52021010,1772941797.8650424,-0.26509607,-0.57916,-1.138841,-0.05900647,-0.488069,-1.217405
52021010,1772941797.8982272,-0.11405375,-0.8434412,-1.474801,-0.16103414,-0.2618581,-1.7743299
52021010,1772941797.9314651,0.17081666,-0.87613004,-1.57984,-0.051336423,-0.49473011,-1.6586121
52021010,1772941797.964831,0.18881132,-1.2218539,-1.6656463,-0.009084872,-0.81661046,-1.8462014
52021010,1772941797.998142,0.09311255,-1.193984,-1.6152495,-0.011626094,-0.9631226,-1.7858588
52021010,1772941798.031358,0.14896704,-0.8992182,-1.6498196,-0.020294502,-0.804554,-1.8035597
52021010,1772941798.0649123,0.17386238,-0.65081716,-1.4692138,0.0049052406,-0.73650044,-1.4996866
52021010,1772941798.098053,0.14410439,-0.6300321,-0.70023936,0.056216534,-0.4446406,-0.9648087
52021010,1772941798.1313572,0.045570165,-0.40227532,-0.42343193,0.038930554,-0.27279785,0.28365242
52021010,1772941798.1646788,-0.041024767,0.08780341,-0.2691717,0.07682481,-0.054289646,-0.7228374
52021010,1772941798.1979113,0.027450046,-0.09947141,-0.26487014,0.027590672,-0.11119518,-1.7379854
52021010,1772941798.2646947,0.015080898,-0.07430588,-0.18183942,0.107408695,-0.17272618,0.015891034
52021010,1772941798.3983088,-0.06112644,0.20800203,-1.4418693,-0.17203039,-0.0830914,-1.5222871
52021010,1772941798.4313266,-0.3013194,0.37384185,-1.9855582,0.0056780693,0.042881925,-1.8868709
52021010,1772941798.46445,-0.40129986,0.12840925,-2.8881466,0.05244243,-0.012154003,-2.062889
52021010,1772941798.4975848,-0.66374147,0.119916916,-3.2361538,-0.060549352,-0.052297793,-2.5120156
52021010,1772941798.5310342,-0.6377367,0.1175912,-3.8289056,-0.14194833,0.012047402,-2.6789932
52021010,1772941798.56417,-0.5906308,-0.009287992,-4.509295,-0.07292986,0.059240784,-3.4867861
52021010,1772941798.5974874,-0.95712143,-0.17344308,-4.987881,-0.41892305,0.024439419,-3.266086
52021010,1772941798.630766,-0.685473,-0.039191134,-5.0038176,-0.4166475,0.11246839,-4.104323
52021010,1772941798.6645207,-0.5908582,0.1600518,-5.073214,-0.5236001,0.4251852,-5.321768
52021010,1772941798.930797,-0.06558917,1.6664164,-5.3669734,-1.0787534,1.0583209,-7.0162983
52021010,1772941798.9640713,-0.33560997,1.2364562,-5.4188223,-0.44773987,1.283704,-7.281151
52021010,1772941798.9972768,-0.35864758,1.8228599,-5.788781,-0.934985,1.1873475,-7.172147
52021010,1772941799.0304437,-0.33106375,1.9727191,-5.748744,-1.138152,1.1397452,-7.007922
52021010,1772941799.063722,-0.6276529,1.5963147,-5.5914526,-0.7495535,1.134426,-6.9044504
52021010,1772941799.0970397,-0.40835658,1.9434994,-5.7857695,-0.7655802,1.1703714,-6.902359
52021010,1772941799.1304977,-0.2607042,1.3473083,-5.6004496,-0.535537,1.1767889,-7.0490065
52021010,1772941799.1635878,0.9986359,1.7503132,-5.640776,-0.99173474,1.1509801,-6.605444
52021010,1772941799.196872,-0.18373124,1.5863283,-6.272425,-0.9098221,1.0463253,-6.8000245
52021010,1772941799.230224,-0.29027456,1.6975007,-6.831449,-0.8213467,0.84271955,-6.7939157
52021010,1772941799.263723,-0.5455774,1.5530533,-7.024361,-0.7495436,0.75039804,-6.18493
52021010,1772941799.2967978,-1.3427438,1.0384136,-6.933925,-0.70615715,0.74029315,-6.2885556
52021010,1772941799.3301566,-0.9351078,1.3538601,-6.647358,-0.84587866,0.86769474,-6.2423644
52021010,1772941799.3634148,-1.268971,1.5051277,-6.7249994,-0.4907978,0.7347205,-6.319667
52021010,1772941799.3968272,-0.53450954,1.1920669,-6.5440373,-0.61973196,0.6088259,-5.6143117
52021010,1772941799.4298737,-0.58916503,0.079748385,-6.188301,-0.4466205,0.25034165,-3.622331
52021010,1772941799.4638395,0.05736159,0.04644359,0.0121142,-0.6186835,0.082965665,-3.702976
52021011,1772945459.0978372,0.30951193,0.14593334,-3.3908024,-0.06000821,-0.0072474065,-2.9784164
52021011,1772945459.1312706,0.31749505,-0.041612763,-3.3102531,-0.08241738,-0.26023364,-2.687531
52021011,1772945459.1644073,-0.022723421,-0.30359617,-3.2192056,-0.15336306,-0.24100144,-2.6287236
52021011,1772945459.1984231,0.5611911,-0.10228044,-2.1402175,-0.07787669,-0.19884787,-2.0350657
52021011,1772945459.2317038,0.103086755,-0.061949205,-0.7593379,-0.010128787,-0.119911514,-1.6477225
52021011,1772945459.2648883,0.087629385,-0.081929624,-0.34823373,-0.18909623,-0.11493852,-1.0579962
52021011,1772945459.2982693,0.06080738,-0.07956497,-0.23037134,-0.06764002,-0.07062699,-0.23216943
52021011,1772945459.331132,0.06828537,-0.078285515,-0.040403165,-0.005160552,-0.068831064,0.08791923
52021011,1772945459.3641706,0.057267234,-0.064007655,0.07564696,0.013248079,-0.022752345,0.07791658
52021011,1772945459.3974924,0.051615037,-0.056647744,0.082497634,0.056770563,-0.08939823,0.014500588
52021011,1772945459.4308224,0.055417176,-0.057596058,0.086127296,0.06662884,-0.05546806,-0.0754447
52021011,1772945459.4641323,0.056369353,-0.059344724,0.09253962,0.048189323,-0.02686001,-0.14823216
52021011,1772945459.497327,0.051955037,-0.06053686,0.08910742,0.035337165,-0.026415078,-0.0580558
52021011,1772945459.5306337,0.05513426,-0.0586039,0.08355779,0.031393792,-0.03613846,-0.2574148
52021011,1772945459.563897,0.055700596,-0.06326674,0.07972225,0.058824763,-0.035780486,-0.5187591
52021011,1772945459.597221,0.07097662,-0.032979514,-0.24419555,0.017679678,-0.042967714,-1.9978913
52021011,1772945459.6306384,0.039317217,-0.10907916,-0.46777394,0.034678034,-0.06566517,-1.5124053
52021011,1772945459.6639864,0.03613859,-0.09661729,-0.36395982,-0.028052963,-0.058662463,-1.3731236
52021011,1772945459.6973684,-0.10639136,-0.14164273,-0.5997147,-0.03238062,-0.13437235,-1.3870792
52021011,1772945459.7308016,-0.04828161,-0.45757255,-0.7241463,-0.09350126,-0.2280438,-1.7093811
52021011,1772945459.7641702,-0.21962258,-0.5682213,-1.1181233,-0.090144694,-0.15423466,-1.7732216
52021011,1772945459.7978728,0.01889912,-0.570415,-1.3248868,-0.09244474,-0.19052881,-1.8927488
52021011,1772945459.830614,0.27942136,-0.6586869,-1.3868135,-0.039792888,-0.40766135,-2.312192
52021011,1772945459.863809,0.19061476,-0.82962537,-1.4530731,-0.04735918,-0.39932355,-2.727823
52021011,1772945459.897123,0.05855002,-0.8816036,-1.419313,-0.08669526,-0.5360708,-2.9745889
52021011,1772945459.9304514,0.032153707,-0.970264,-1.436516,-0.2100081,-0.70594555,-3.1196985
52021011,1772945459.963702,-0.11661912,-1.0827588,-1.5126383,-0.1418971,-0.8705347,-3.1558032
52021011,1772945459.9971468,0.08287309,-1.0515043,-1.4888349,-0.2153035,-0.7380145,-3.1996853
52021011,1772945460.0310502,0.37988457,-0.8283725,-1.4724863,0.0054096137,-0.5917005,-3.34526
52021011,1772945460.0636823,0.23489454,-0.6609022,-1.4313494,0.05943043,-0.38171497,-3.1832516
52021011,1772945460.0970602,0.09144827,-0.67319906,-1.3483328,-0.25250444,-0.25750396,-2.6839297
52021011,1772945460.1304133,0.18505883,-0.50680315,-0.51773155,-0.052163035,-0.1679837,-1.5596888
52021011,1772945460.1638815,0.03845421,-0.09549519,-0.031665556,0.044572737,-0.11337801,-0.16052033
52021011,1772945460.1968784,0.054890558,-0.06531385,0.0893808,0.08534349,-0.03390739,0.10367645
52021011,1772945460.263471,0.05327532,-0.062670656,0.08544627,0.076100774,-0.041326817,0.006963612
52021011,1772945460.2966745,0.04890852,-0.06759768,0.09240696,0.017357733,-0.03398775,0.0018336158
52021011,1772945460.3299148,0.05008569,-0.0608841,0.08910795,0.020576393,-0.0668568,0.013877476
52021011,1772945460.3639903,0.06280147,0.03247752,-0.31754085,0.027199807,-0.041791465,-0.40002173
52021011,1772945460.396659,0.009949694,0.016380677,-0.4290054,0.04514323,-0.02099218,-0.5338988
52021011,1772945460.4298315,0.021975158,0.024803117,-0.50156105,0.05891533,-0.032181524,-0.09478123
52021011,1772945460.4631262,0.012997423,0.048269123,-0.4080917,0.047031954,-0.033961747,-0.09872505
52021011,1772945460.4962893,0.0125889415,0.009845356,-0.4538149,0.020802556,-0.02894057,-0.047085334
52021011,1772945460.530596,-0.15978907,-0.041834466,-0.9095459,0.046804164,-0.04224335,-0.41876587
52021011,1772945460.5632317,0.032480933,-0.1015687,-0.82366496,0.037733566,-0.038501125,-0.43161106
52021011,1772945460.597095,-0.08378546,-0.29512697,-1.3941499,0.039775133,-0.066667706,-0.78079027
52021011,1772945460.6302752,-0.16878451,-0.2710072,-2.0592353,-0.044090666,-0.09923873,-1.4270415
52021011,1772945460.6634068,-0.18545893,-0.17057951,-2.4123952,-0.068106115,-0.12251854,-1.9971894
52021011,1772945460.696553,-0.2140669,-0.090409786,-2.4993126,-0.21763444,-0.04269546,-2.457313
52021011,1772945460.7295198,-0.26024023,-0.10492491,-2.0386834,-0.20652455,0.0094216205,-2.7678616
52021011,1772945460.8629766,-0.18402813,0.38143337,-2.7670155,-0.06928881,0.074275,-3.2659557
52021011,1772945460.896404,-0.23653533,0.74887025,-2.9143395,-0.28336734,0.39343843,-3.408771
52021011,1772945460.9296336,-0.17973658,0.87691325,-2.988403,-0.16497152,0.444382,-3.5038106
52021011,1772945460.9629683,-0.061461575,0.5799013,-3.029337,-0.16331574,0.4035747,-3.4826188
52021011,1772945460.9961298,-0.22263844,0.849373,-3.1989546,-0.09743499,0.4474499,-3.3835242
52021011,1772945461.029676,0.021231027,0.35967317,-3.4363227,-0.062648594,0.4405751,-3.7330685
52021011,1772945461.062785,0.21306583,0.794739,-3.5342677,-0.1467514,0.27298316,-4.072513
52021011,1772945461.0969734,-0.19541377,0.7490706,-3.5537837,-0.25733685,0.19212879,-4.083817
52021011,1772945461.1301827,-0.37572345,0.68903404,-3.488515,-0.41884798,0.24612781,-3.6574957
52021011,1772945461.1628745,-0.41697574,0.8026392,-3.4753993,-0.48370683,0.39469895,-4.1003394
52021011,1772945461.1963034,-0.44582418,0.9222292,-3.4637957,-0.28545198,0.4023497,-3.644498
52021011,1772945461.229563,-0.17786008,0.6052785,-3.3933406,-0.16715491,0.23427479,-3.7468424
52021011,1772945461.2627423,-0.07849076,0.37924355,-3.2934594,-0.26274505,0.23251028,-3.6539817
52021011,1772945461.2956774,-0.1264065,0.3153262,-3.0820136,-0.17532305,0.17538008,-3.1930103
52021011,1772945461.3293228,-0.10917349,-0.2698862,-2.129729,-0.12905724,0.011504887,-3.6099863
52021011,1772945461.362331,0.083246335,-0.00010686435,-0.012379673,0.008876775,-0.22244687,-1.5257598
52021011,1772945461.6953983,0.05847876,0.05902799,0.12992917,-0.11231924,-0.067937136,-0.33876443
52021011,1772945461.7285202,0.056020726,-0.059968628,0.08954456,-0.0086391205,-0.029589087,-0.08742064
52021011,1772945461.7619014,0.07071128,0.026081072,0.12313751,0.02805962,-0.05815152,-0.07812812
52021011,1772945461.7963312,0.08050064,-0.046779353,-0.010342647,0.0066055264,-0.09372987,0.0075576142
52021011,1772945461.8289576,0.022989087,-0.078936316,-0.19844085,0.046548057,-0.06577717,-1.9319044
52021011,1772945461.862059,-0.033174526,-0.086729504,-0.58481234,0.06853432,-0.093712784,-1.2843552
52021011,1772945462.0951617,-0.59276104,0.22112094,-3.912876,-0.17607366,0.041385636,-3.2577472
52021011,1772945462.1285408,-0.79568356,0.24091943,-4.8267546,-0.30639645,0.18966998,-3.8927593
52021011,1772945462.1613607,-0.9332981,0.19943434,-4.711779,-0.58778125,0.20687824,-3.3289864
52021011,1772945462.1951292,-0.7406341,0.1874219,-4.676545,-0.8849019,0.29625136,-4.206645
52021011,1772945462.2282064,-0.7728342,0.19023116,-4.661661,-0.7235388,0.25417098,-4.3156
52021011,1772945462.261439,-0.8192324,0.53105724,-4.6522813,-0.6623519,0.4653565,-4.27037
52021011,1772945462.2946987,-0.81929874,0.4144758,-4.680228,-0.850962,0.35994646,-4.316911
52021011,1772945462.3281786,-0.7046281,0.0463683,-4.7415657,-0.64776844,0.31718692,-4.285123
52021011,1772945462.361462,-0.7578031,0.8088418,-5.4423785,-0.6496858,0.37147182,-4.75874
52021011,1772945462.3948176,-0.71805346,0.62104774,-5.1922946,-0.18779601,0.111156605,-4.224528
52021011,1772945462.4281042,-0.70855814,0.48423588,-5.088847,-0.38865858,0.39529258,-4.285783
52021011,1772945462.4615662,-0.6535914,0.5207495,-5.021829,-0.30025274,0.36331123,-4.5440493
52021011,1772945462.494604,-0.63741636,0.38141608,-5.039135,-0.21099976,0.5043291,-4.6449013
52021011,1772945462.527748,-0.60970503,0.4920562,-4.9435954,-0.22932146,0.5499204,-6.1040525
52021011,1772945463.2939117,0.5740632,1.0215976,-5.5822988,0.55839235,0.50208724,-5.62385
52021011,1772945463.3270836,0.47711664,0.60572875,-5.5584097,0.5275972,0.60773075,-5.701397
52021011,1772945463.36032,0.5199816,0.46991473,-5.4877605,0.32759687,0.43543696,-5.525604
52021011,1772945463.393703,0.40841722,0.23160662,-5.3652053,0.23978092,0.49906075,-5.641686
52021011,1772945463.4269636,0.42941716,0.451879,-5.308785,0.22460872,0.5003421,-5.2850437
52021011,1772945463.4602654,0.35279545,0.40964058,-5.241026,0.12731366,0.57267517,-5.162049
52021011,1772945463.4938896,0.29811898,0.49223536,-5.1258826,0.2568022,0.655663,-5.133414
52021011,1772945463.5272925,0.21394953,0.2792565,-5.054092,-0.063857846,0.5175288,-5.048584
52021011,1772945464.2267506,-1.1883702,0.16019401,-6.05308,-1.1026074,0.46443516,-5.6997223
52021011,1772945464.2596164,-1.2342027,0.21175157,-6.1859336,-1.376876,0.47967035,-5.959366
52021011,1772945464.2930353,-1.245696,0.38742524,-6.246012,-1.3924191,0.56397015,-6.4332604
52021011,1772945464.3261237,-1.2583131,0.53193945,-6.2710204,-1.3006136,0.57178354,-6.263956
52021011,1772945464.3593855,-1.053221,0.43143916,-6.4760623,-1.0211276,0.4967666,-5.944631
52021011,1772945464.3929608,-1.1017387,0.3276469,-6.5120068,-0.80877155,0.4709147,-5.8457365
52021011,1772945464.4261084,-1.089049,0.5876042,-6.5388174,-1.0427082,0.4549464,-5.719496
52021011,1772945464.4592967,-0.9068917,0.3655345,-6.5799165,-1.085354,0.4185362,-5.5682864
52021011,1772945464.4928071,-0.8782029,0.5374228,-6.59959,-0.6576852,0.4615021,-5.9775014
52021011,1772945464.5261557,-0.8957532,0.36834672,-6.5651765,-0.69275606,0.5253754,-5.3844404
52021011,1772945464.5591826,-0.6880497,0.68421996,-6.516888,-0.58611184,0.34850582,-5.765291
52021011,1772945464.59243,-0.68391854,0.28728166,-6.5026937,-0.68450266,0.3236005,-5.475454
52021011,1772945464.6256626,-0.6681588,0.27432826,-6.4274282,-0.56952107,0.29852498,-5.213825
52021011,1772945465.1253312,0.67497236,-0.09449699,-6.586102,0.46573067,0.24943388,-5.9217505
52021011,1772945465.1587248,0.62622976,0.3748325,-6.43468,0.40876803,0.1799432,-6.0057206
52021011,1772945465.1923091,0.6487972,0.0830649,-6.282899,0.2593921,0.097685866,-5.757425
52021011,1772945465.2253785,0.5507342,0.107149325,-6.145505,0.13081296,0.18364112,-5.6064167
52021011,1772945465.2585688,0.51202226,0.26371536,-5.931479,-0.13538548,0.010840893,-5.2859435
52021011,1772945465.291813,0.36938614,0.1623057,-5.7620835,-0.016637513,0.03965468,-5.2849464
52021011,1772945465.3250945,0.29516077,0.10784755,-5.541188,0.16819203,0.18521242,-4.975094
52021011,1772945465.358523,0.0792862,-0.09718166,-5.321236,0.23427175,0.16630411,-4.887937
52021011,1772945465.391696,0.17784925,0.264894,-5.0680847,0.15645011,0.22106315,-5.454185
52021011,1772945466.3240955,-1.0787302,0.42051604,-5.9096885,-0.75617814,0.27623025,-5.206892
52021011,1772945466.3574698,-1.10399,0.5818642,-5.9848137,-1.0855212,0.2552225,-5.465827
52021011,1772945466.3908432,-1.212027,0.3298424,-6.094519,-0.91627395,0.4625932,-5.4141483
52021011,1772945466.4241843,-1.1757542,0.09569896,-6.1756887,-0.6910141,0.44457197,-5.141358
52021011,1772945466.4577098,-1.0763079,0.25980827,-6.1505337,-0.8588515,0.41351894,-4.8661137
52021011,1772945466.4906733,-0.9952366,0.41261527,-6.159961,-0.9441397,0.4864487,-5.4132843
52021011,1772945466.523926,-0.8337271,0.44005898,-6.09787,-0.80019516,0.530226,-5.5093412
52021011,1772945466.8903756,0.054577786,-0.05410771,0.08991935,-0.21003717,0.08458521,-0.011696129
52021011,1772945466.9237602,0.052358694,-0.058671072,0.09230204,0.064578444,-0.04398895,-0.09881415
52021011,1772945466.9567916,0.052241445,-0.059703153,0.09253095,-0.023561472,0.017732318,0.05550313
52021011,1772945466.9900863,0.05371351,-0.0537515,0.094907045,0.044886176,0.051127754,0.10579718
52021011,1772945467.023597,0.095842585,-0.28054723,-0.22601372,0.053877182,-0.016068712,0.11954767
52021011,1772945467.057095,0.025905525,-0.11432433,-0.018716006,0.0431805,0.019394485,0.24817456
52021011,1772945467.0900564,0.04894922,-0.07153894,0.0031300418,0.030556342,0.020300789,0.19239889
52021011,1772945467.1238394,0.010798099,-0.09664953,-0.2330132,0.057542372,-0.052761033,-1.3561219
52021011,1772945467.157249,0.027819552,-0.08581062,-0.44648042,0.030934157,-0.08718139,-1.2130666
52021011,1772945467.1903565,-0.22150077,-0.24065195,-1.118641,0.019624474,-0.05887198,-1.1439128
52021011,1772945467.223375,-0.2183992,-0.29510748,-2.0170913,-0.028973699,-0.12939966,-1.8710909
52021011,1772945467.2565992,-0.36059728,-0.38542822,-2.767978,-0.04037667,-0.12061658,-2.2336595
52021011,1772945467.2901204,-0.24431704,-0.48738256,-3.3754272,-0.14697815,-0.33794096,-2.711538
52021011,1772945467.3233745,-0.26478022,-0.51083314,-3.6588678,-0.06487718,-0.41951087,-2.5054655
52021011,1772945467.357288,-0.22279055,-0.34077942,-3.715502,-0.15657902,-0.53019124,-3.1945364
52021011,1772945467.3906496,-0.26341397,-0.27155215,-3.5676832,-0.113936745,-0.20060396,-2.3819995
52021011,1772945467.4239929,-0.3903808,-0.07975319,-3.8458803,-0.14875759,-0.09552586,-2.5229363
52021011,1772945467.45691,-0.32339782,0.05776542,-2.8005712,-0.037305847,0.20641403,-3.1947968
52021011,1772945467.4900162,0.17430665,0.81714505,-2.961185,-0.1475672,0.49054164,-3.382555
52021011,1772945467.523488,0.2693552,0.20610692,-3.329145,0.1473169,0.49016047,-3.3745484
52021011,1772945467.5566096,0.38520235,0.6341503,-3.9114523,0.079923294,0.4574816,-3.6315002
52021011,1772945467.5897937,0.19139624,0.8628771,-4.1482725,-0.15004604,0.5624904,-4.216981
52021011,1772945467.6234083,0.29330274,1.2683226,-4.1051416,-0.42914557,0.88576454,-4.4155703
52021011,1772945467.6565042,0.0573322,0.83745766,-3.8525517,-0.13015527,0.96176374,-4.3602767
