test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred
52021010,1772941788.4747477,-0.63922197,1.1307293,-5.8114433,-0.55106807,1.1343447,-6.6601973
52021010,1772941788.5080495,-0.799611,1.133974,-5.720993,-0.99198323,1.2416592,-6.458271
52021010,1772941788.541413,-0.6253745,1.3063443,-5.6139355,-1.0860708,1.1565099,-6.127306
52021010,1772941789.2742982,0.30848804,0.8343713,-5.9429393,-0.25067225,1.0393356,-6.6600804
52021010,1772941789.3076851,0.1550134,0.6339427,-5.798183,0.30150017,1.0113977,-6.600688
52021010,1772941789.340874,0.21647608,0.67631936,-5.5524497,0.4086301,0.859616,-6.7694445
52021010,1772941789.8399873,-0.49331477,0.8023864,-5.5625057,-0.50439763,1.0407784,-6.690841
52021010,1772941789.8738985,-0.8573718,1.426545,-5.3656383,-0.7731606,1.204629,-6.506783
52021010,1772941792.4379728,0.022037659,0.9736263,-3.872398,0.3004712,0.7904309,-5.829049
52021010,1772941792.4710932,0.1934512,0.64807165,-4.1234326,0.43024755,0.6733911,-5.6781588
52021010,1772941792.5045552,0.19467913,0.68809444,-4.3111763,0.23770651,0.61977077,-5.54419
52021010,1772941792.6371937,0.17024477,-0.19516492,-2.301484,0.027132602,0.3501837,-6.3172927
52021010,1772941792.703827,0.18842368,-0.90733254,-2.4720435,0.0016889995,-0.9190718,-5.942465
52021010,1772941792.7371712,-0.28368193,-1.3301151,-2.7467353,0.10595225,-0.5554308,-6.450336
52021010,1772941792.7703953,-0.3758586,-1.5160666,-2.7733836,-0.25591463,-0.5150882,-6.076345
52021010,1772941792.8035092,-0.29804242,-1.6953745,-2.924575,-0.33264488,-1.0314568,-5.4717164
52021010,1772941792.8368113,-0.2756281,-1.9258679,-2.9367347,0.029551273,-0.9274243,-5.2570496
52021010,1772941792.869869,-0.592091,-1.7885149,-3.1239352,-0.114630975,-0.7794699,-4.9426703
52021010,1772941792.9032986,-0.41285405,-1.4279957,-2.9703817,-0.29549354,-0.88175917,-5.2781377
52021010,1772941792.9365296,-0.21630801,-0.84109175,-2.7060683,-0.3593339,-0.8752389,-4.682923
52021010,1772941792.9698014,-0.21253258,-0.5548674,-2.3405223,-0.245917,-0.7613976,-3.0438251
52021010,1772941793.0030396,-0.1461601,-0.5551627,-1.3949586,-0.032809,-0.784332,-1.815026
52021010,1772941793.0365937,-0.09600985,-0.5720387,-0.84982824,-0.10195531,-0.4470668,-1.2790059
52021010,1772941793.0697255,-0.11165653,-0.6947619,-0.7383392,0.035351567,-0.6919785,-1.8355831
52021010,1772941793.1028776,0.10723665,0.033847474,-1.3602482,0.0651419,-0.5373558,-1.0472612
52021010,1772941793.136191,0.023224283,-0.028847393,-0.32097816,0.012346061,-0.364433,-0.39772862
52021010,1772941793.1695058,0.0015382677,-0.022110987,-0.05598701,0.05649079,-0.44744024,-0.5923325
52021010,1772941793.236019,0.008939722,0.012977886,-0.050753087,0.027169116,-0.0909591,-0.03168429
52021010,1772941793.2695496,0.0010014566,-0.021241305,-0.043458816,0.036059,-0.16721152,0.0059066964
52021010,1772941793.3366897,0.15926614,0.18688622,-1.1731685,-0.006080886,-0.011406106,-1.561281
52021010,1772941793.369692,0.3996975,0.10444202,-2.4639966,0.009814813,-0.1466357,-1.967874
52021010,1772941793.402603,0.3382422,-0.1935817,-3.047729,0.009561565,-0.20409445,-3.236313
52021010,1772941793.435917,0.21183269,-0.21723215,-2.6610904,0.044518616,-0.45998442,-2.6352403
52021010,1772941793.4692194,0.17657638,-0.10167681,-2.4364488,0.23511128,-0.15737294,-2.3941212
52021010,1772941793.5024176,0.20383611,0.0787063,-2.2336326,0.13517132,-0.109785296,-2.7891853
52021010,1772941793.5360763,0.34721413,0.08831358,-2.268621,0.068628795,0.16181834,-2.895536
52021010,1772941793.6025236,0.15206237,0.9444497,-3.0824158,0.1310086,0.28951958,-3.1246336
52021010,1772941793.6359422,0.049245253,0.74575657,-3.0589478,-0.044416875,0.87550944,-3.1270764
52021010,1772941793.6693635,0.049496695,0.69323933,-3.5386353,-0.043579854,0.9292029,-3.6040025
52021010,1772941793.702458,-0.116484135,0.8886449,-3.7926064,-0.15778674,0.87033236,-3.8811145
52021010,1772941793.7356136,-0.2101783,0.63261724,-3.9183474,-0.08232777,0.5708667,-4.1684775
52021010,1772941793.7688973,-0.23720448,0.724543,-3.80433,-0.07109444,0.4009091,-3.3761785
52021010,1772941793.8023088,-0.038368132,0.8295526,-3.5850496,0.011130209,0.319859,-2.865651
52021010,1772941793.8355165,0.9058878,0.079515025,-3.6134791,0.33006343,-0.18509747,-3.9387505
52021010,1772941793.8687968,0.5096317,-0.11001497,-3.7629395,0.053362384,-0.19320697,-3.4042125
52021010,1772941793.9022398,0.18028928,-0.26145852,-3.360369,0.08103564,-0.18233337,-2.6990879
52021010,1772941793.935344,0.091150224,-0.04558672,-2.6415992,0.061042856,-0.11609929,-3.0310116
52021010,1772941794.068854,-0.09072899,0.5515483,-3.4057105,0.07115853,0.10966022,-2.7629907
52021010,1772941794.1020086,0.058339026,0.57611597,-3.8015807,-0.13291068,0.4749883,-3.179177
52021010,1772941794.135157,0.013460799,0.74913114,-3.968951,-0.07581249,0.4655869,-3.253874
52021010,1772941794.1684704,-0.20080927,0.8041708,-3.8533561,-0.12553123,0.6563867,-3.074168
52021010,1772941794.202026,-0.4600185,0.86011964,-3.8102558,-0.17852622,0.65460026,-3.616863
52021010,1772941794.2355452,-0.4217115,0.6446078,-3.7823248,-0.18740772,0.51406294,-4.1186132
52021010,1772941794.2684157,-0.16501568,0.33147788,-3.7037826,0.028217949,0.66458344,-4.135306
52021010,1772941794.302437,-0.43200284,0.60445964,-3.6191297,0.01007845,0.764072,-3.501488
52021010,1772941794.3351586,0.18228517,0.89760494,-3.4920125,0.113596536,0.7925013,-3.3320053
52021010,1772941794.368585,0.31277463,0.9867956,-3.5844026,0.13145404,0.8156059,-3.3230002
52021010,1772941794.4019203,0.024856772,0.8632994,-3.6933181,-0.0820387,0.46259344,-3.5536487
52021010,1772941794.4350803,-0.021160347,0.9955645,-3.8734272,0.076936856,0.5730154,-3.511066
52021010,1772941794.4689455,-0.29383075,0.63552433,-3.7251163,-0.42126784,0.54208684,-2.4028754
52021010,1772941794.501911,-0.38039973,0.55425143,-3.7582233,-0.11761325,0.30766505,-2.0552192
52021010,1772941795.034466,0.12098552,-0.04504219,-2.8307142,0.16352756,-0.025856508,-3.121911
52021010,1772941795.067742,-0.3092426,-0.16863303,-2.88611,0.17397588,-0.14188051,-2.8838818
52021010,1772941795.1012852,-0.5709706,0.1652537,-3.0110526,0.070278354,0.36320138,-3.1319134
52021010,1772941795.1344995,-0.5250976,0.1796108,-3.1328819,-0.051443078,0.33365396,-3.1269681
52021010,1772941795.1677558,-0.45512322,0.098045506,-3.110753,-0.12450688,0.59612787,-3.1673222
52021010,1772941795.201245,-0.3507031,0.2710258,-3.186244,0.024515562,0.6888064,-3.271639
52021010,1772941795.2341652,-0.17020243,0.21071286,-3.0932717,0.06989901,0.79004854,-3.4367502
52021010,1772941795.2680771,0.0906867,0.09352093,-3.0303993,0.117689095,0.66441923,-3.6961372
52021010,1772941795.3017724,0.05418262,0.37982705,-3.1605303,-0.016627558,0.74597025,-3.8688207
52021010,1772941795.3343165,-0.26601964,0.83282816,-3.2907062,-0.04054199,0.586309,-3.517142
52021010,1772941795.3676858,-0.30744517,0.88273865,-3.4958086,-0.13331097,0.71485966,-3.4313858
52021010,1772941795.4017236,0.009126268,0.7017244,-3.4548705,-0.035984408,0.68219393,-3.4620605
52021010,1772941795.4340007,-0.13206814,0.9227374,-3.6874952,0.021104354,0.63288784,-3.472307
52021010,1772941795.4671683,-0.40059528,0.7518863,-3.834503,-0.1834671,0.69385034,-3.9077246
52021010,1772941795.501334,-0.5807489,1.1585557,-3.854993,-0.078312986,0.76897407,-4.02948
52021010,1772941795.834038,-0.13108343,-0.44820037,-1.5296874,0.097330175,0.19762476,-4.833833
52021010,1772941795.8673763,-0.021910364,-0.4327439,-0.51944476,0.014193394,-0.24480386,-2.2451756
52021010,1772941796.4338462,0.0010929103,-0.012904835,-0.04044139,0.022626864,-0.32147035,-0.03291529
52021010,1772941796.8658466,0.09293381,1.1782429,-5.7084694,0.539597,0.16170795,-3.8413448
52021010,1772941796.8999658,-0.010642952,1.3351175,-5.8482265,0.5757732,0.49097195,-4.079143
52021010,1772941796.933163,0.13780741,1.0673445,-5.967583,0.09950817,0.72113675,-5.240912
52021010,1772941796.96603,-0.51891255,0.8556546,-5.9676495,0.1423467,0.5249435,-4.577236
52021010,1772941797.0328913,-0.127886,-0.5129715,-0.83470875,0.1345282,0.11749017,-5.393114
52021010,1772941797.065976,-0.002805417,-0.07280385,-0.25662917,0.013046327,-0.6206366,-0.55358064
52021010,1772941797.5986354,-0.0024139632,-0.016912036,-0.04682736,-0.11416559,-0.12735087,0.14901467
52021010,1772941797.6318414,-0.002028633,-0.0155622475,-0.04570388,-0.1159321,-0.16851056,0.10995131
52021010,1772941797.665206,0.011582876,-0.009533972,-0.048567023,0.0377133,-0.05119618,0.15430221
52021010,1772941797.6984036,0.06517048,-0.30442315,-0.580901,0.16100946,-0.120762564,-0.016288223
52021010,1772941797.7316568,0.08438545,-0.25342068,-0.64164245,-0.08336171,-0.11698414,-0.7667477
52021010,1772941797.7652526,0.11822355,-0.1109318,-1.0026058,0.19882931,-0.107532375,-1.3250804
52021010,1772941797.7985494,0.025245275,-0.2814095,-1.0082879,0.05925959,-0.1464373,-1.3903717
52021010,1772941797.8315597,0.2319521,-0.33316216,-1.6195822,0.10600535,-0.162881,-1.7771958
52021010,1772941797.8650424,0.032031603,-1.1334112,-1.383353,0.11285919,-0.42533478,-1.1725987
52021010,1772941797.8982272,0.3420254,-1.2109716,-1.5997913,0.10570046,-0.5168812,-1.559793
52021010,1772941797.9314651,0.27694908,-1.5181037,-1.5767728,0.15330726,-0.4070364,-2.1524658
52021010,1772941797.964831,0.21314733,-1.6441392,-1.6962748,0.09380122,-0.46751833,-2.2726235
52021010,1772941797.998142,-0.2901566,-1.6974163,-1.7094077,-0.2157015,-0.35039318,-2.375196
52021010,1772941798.031358,-0.136657,-1.5799366,-1.5056701,-0.4023206,-0.21870458,-2.1143162
52021010,1772941798.0649123,-0.2179344,-1.3374834,-1.3725438,-0.25756586,-0.24821737,-2.1958637
52021010,1772941798.098053,-0.10088431,-1.1333777,-0.86191493,-0.055614788,-0.16660365,-1.9881388
52021010,1772941798.1313572,0.03352656,-0.45759317,-0.52605385,0.068174176,-0.23217341,-1.248183
52021010,1772941798.1646788,0.04671773,-0.36413306,0.035958476,0.0043132333,-0.10308141,-0.32963693
52021010,1772941798.1979113,-0.032845907,-0.19107808,-0.4271181,0.20516741,0.004843906,-0.60611427
52021010,1772941798.2646947,0.0031880785,-0.021102747,-0.043476917,0.054933388,-0.0053035384,-0.022956336
52021010,1772941798.3983088,0.02140542,0.22435258,-1.3550317,-0.018623566,0.056623418,-0.7841903
52021010,1772941798.4313266,0.40892214,0.23063952,-1.893704,-0.004233838,0.10880888,-1.5017577
52021010,1772941798.46445,0.470963,0.24419953,-2.8252943,0.08811872,-0.06403598,-2.629502
52021010,1772941798.4975848,0.43470418,-0.11071854,-3.1918726,0.05475634,-0.15086068,-3.4021728
52021010,1772941798.5310342,0.7117193,-0.05722091,-3.96476,0.009773607,-0.16484466,-3.6892757
52021010,1772941798.56417,0.4904688,-0.0083585195,-4.5320616,-0.024032647,-0.14144129,-4.1767397
52021010,1772941798.5974874,0.4787608,-0.41961136,-4.986101,-0.06181597,-0.08617027,-4.066161
52021010,1772941798.630766,0.28047684,-0.010825759,-4.838972,0.11213538,0.021882014,-4.4024734
52021010,1772941798.6645207,0.15939075,0.34279013,-4.9908676,0.2238476,0.1452445,-4.0945
52021010,1772941798.930797,-0.45332968,1.7933656,-6.0946465,-0.55953074,0.67054707,-5.454872
52021010,1772941798.9640713,0.10545578,2.007073,-6.128076,-0.276027,1.154447,-6.279305
52021010,1772941798.9972768,0.10874953,2.2319674,-6.239991,0.13149573,1.1284325,-6.6556954
52021010,1772941799.0304437,0.036486894,2.0568054,-6.211641,-0.065516554,1.2439684,-6.7928576
52021010,1772941799.063722,-0.16327918,2.1292677,-6.1132007,-0.07660785,1.2061603,-6.7080064
52021010,1772941799.0970397,-0.083056316,2.1326663,-6.09509,0.2127128,1.1476728,-6.8439336
52021010,1772941799.1304977,-0.4375463,2.2707264,-6.226458,0.35161045,1.3011181,-7.0605745
52021010,1772941799.1635878,-0.61375713,0.263637,-6.5341706,0.5139375,1.2580006,-6.8702607
52021010,1772941799.196872,-0.29487184,1.4435475,-6.765707,0.517109,1.34112,-6.5676236
52021010,1772941799.230224,-0.4860614,1.5500094,-6.9872227,0.40981272,1.2366873,-5.8938365
52021010,1772941799.263723,0.05481078,1.6563519,-6.7178364,0.3433467,1.0990627,-5.7746186
52021010,1772941799.2967978,0.2472969,2.0212772,-6.644599,0.28382042,1.0614922,-5.8973074
52021010,1772941799.3301566,-0.05021789,1.6162301,-6.903254,-0.043792993,0.93457943,-5.9458747
52021010,1772941799.3634148,-0.18279408,1.6752186,-7.0252023,-0.22636656,0.83227783,-5.5978303
52021010,1772941799.3968272,0.10292712,0.68794954,-7.5006976,0.03150871,0.9695749,-5.526586
52021010,1772941799.4298737,-0.3477221,0.86749744,-6.726262,-0.10038242,0.30894062,-6.0235267
52021010,1772941799.4638395,0.018466603,0.00068261224,-0.09612966,-0.392504,0.17992033,-7.115573
52021011,1772945459.0978372,-0.5660945,0.07577015,-3.5425596,-0.058327463,0.17322786,-4.321989
52021011,1772945459.1312706,-0.6863172,0.0724965,-3.6472292,-0.29290304,-0.40211368,-3.5636353
52021011,1772945459.1644073,-0.94841313,-0.034239933,-3.7974796,-0.016997041,-0.41731057,-3.6226501
52021011,1772945459.1984231,-0.5369528,0.013231192,-2.420163,0.017461244,-0.33186418,-3.315053
52021011,1772945459.2317038,-0.25791657,0.022282604,-1.0273027,0.038898878,-0.26174995,-1.9949993
52021011,1772945459.2648883,-0.08350475,-0.028661411,-0.50136995,0.061299417,-0.4671987,-0.67533904
52021011,1772945459.2982693,-0.047867294,-0.038062423,-0.38799885,-0.07157134,-0.27947846,-0.03216399
52021011,1772945459.331132,-0.03571323,-0.02669904,-0.21961214,-0.005071751,-0.08167448,-0.03291193
52021011,1772945459.3641706,-0.009433568,-0.023784481,-0.10768194,-0.028983511,-0.07714732,-0.07399833
52021011,1772945459.3974924,-0.031306993,-0.021086575,-0.15378155,-0.06873657,-0.12418866,-0.055545177
52021011,1772945459.4308224,-0.030420601,0.008126915,-0.19644651,-0.057770345,-0.12566145,-0.09873751
52021011,1772945459.4641323,-0.015733033,0.016752897,-0.18023378,-0.0090246,-0.009963784,-0.056187302
52021011,1772945459.497327,-0.022195345,0.02143936,-0.19582479,-0.015381178,-0.059723176,-0.008474631
52021011,1772945459.5306337,-0.014277525,0.007521762,-0.1365694,0.014787468,-0.04268192,-0.081939474
52021011,1772945459.563897,-0.048878547,0.039272603,-0.39549935,-0.01450962,-0.01806554,-0.03527002
52021011,1772945459.597221,-0.035528313,-0.038013738,-0.46614617,0.0028779395,-0.005333893,-0.120892204
52021011,1772945459.6306384,-0.05779696,-0.027913347,-0.45252618,0.032879405,-0.010075434,-0.43782824
52021011,1772945459.6639864,-0.030578738,-0.03604422,-0.5407141,-0.034119055,-0.07028854,-0.47318444
52021011,1772945459.6973684,0.10528174,-0.30007508,-0.6968337,0.0006644606,-0.054388504,-0.41145015
52021011,1772945459.7308016,0.16742298,-0.6045581,-0.8724888,0.060600597,-0.08859902,-1.5473255
52021011,1772945459.7641702,0.23899446,-0.8170277,-1.3848617,-0.045948777,-0.14761928,-1.0369409
52021011,1772945459.7978728,0.22179796,-0.8654932,-1.5928009,-0.15787266,-0.1752086,-1.0698986
52021011,1772945459.830614,0.093395226,-0.91800606,-1.6392276,-0.054680217,-0.19087437,-1.666229
52021011,1772945459.863809,0.3271631,-0.9878971,-1.6332597,0.07229175,-0.2619183,-1.273642
52021011,1772945459.897123,0.3070811,-1.1001416,-1.7090273,0.014453985,-0.30209664,-1.2232007
52021011,1772945459.9304514,0.27781555,-1.2429883,-1.7443682,-0.08436939,-0.22672088,-1.2796022
52021011,1772945459.963702,0.23304206,-1.3480058,-1.7578272,-0.052135993,-0.34001473,-1.3879162
52021011,1772945459.9971468,0.19923104,-1.3255155,-1.7549896,-0.01718342,-0.3126333,-1.4768369
52021011,1772945460.0310502,-0.0077290237,-1.1322149,-1.6247045,-0.058764342,-0.30716157,-1.0624866
52021011,1772945460.0636823,0.12021594,-1.020213,-1.5863386,0.020776134,-0.10666353,-1.0906862
52021011,1772945460.0970602,0.15586777,-0.86830103,-1.6232783,0.053849302,-0.20964745,-1.063907
52021011,1772945460.1304133,-0.13607538,-0.70283854,-0.89472353,-0.018277004,-0.19297996,-1.1692507
52021011,1772945460.1638815,-0.014884442,-0.12589268,-0.30608553,-0.02356751,0.052717566,-0.458683
52021011,1772945460.1968784,0.0037281977,-0.033005428,-0.12124023,0.04146275,-0.029415917,-0.5899365
52021011,1772945460.263471,0.0024371806,-0.028467298,-0.057461053,0.021388946,-0.04192711,0.012103363
52021011,1772945460.2966745,-0.01955421,0.008322418,-0.12856816,0.0033232658,-0.026694339,-0.03886122
52021011,1772945460.3299148,-0.03301747,0.06956157,-0.4123733,0.0022238041,-0.036882512,-0.04281226
52021011,1772945460.3639903,-0.04198907,0.081412725,-0.5003912,0.01132935,-0.065301016,-0.48165768
52021011,1772945460.396659,-0.0017755538,0.08391363,-0.43690932,0.028972011,-0.058837004,-0.53332466
52021011,1772945460.4298315,0.015664086,0.11638581,-0.43370482,0.033579595,-0.026174717,-0.014713975
52021011,1772945460.4631262,-0.031646505,0.13074261,-0.5300987,-0.03322361,0.015592756,-0.16917014
52021011,1772945460.4962893,-0.10404742,0.105412304,-0.49282536,-0.026933722,0.0052875276,-0.09368315
52021011,1772945460.530596,-0.030299379,0.01478273,-0.99862474,0.018599963,0.03533959,-0.46049964
52021011,1772945460.5632317,-0.18745917,-0.08204416,-0.992128,-0.047470737,-0.03446159,-0.7507317
52021011,1772945460.597095,0.14691311,-0.20198402,-1.4201813,-0.06871692,-0.084297106,-1.0933822
52021011,1772945460.6302752,0.079380214,-0.18120839,-1.9682055,-0.070369415,-0.0038317319,-1.1541111
52021011,1772945460.6634068,0.101547316,-0.17555949,-2.322751,-0.04718527,-0.00673181,-2.1144695
52021011,1772945460.696553,0.10195489,-0.3296138,-2.583905,0.096936226,-0.056196705,-2.6406858
52021011,1772945460.7295198,0.13798392,-0.18333623,-2.5011683,0.09648259,-0.13967247,-2.2862349
52021011,1772945460.8629766,0.20177571,0.43173608,-3.036764,0.13606825,-0.06581813,-2.8290422
52021011,1772945460.896404,0.0035505956,0.772031,-3.164143,0.10055403,0.45299864,-3.074525
52021011,1772945460.9296336,-0.2899516,1.2317624,-3.4309578,-0.15011531,0.8056565,-3.3678439
52021011,1772945460.9629683,-0.023878256,0.82693285,-3.5691104,-0.08358011,0.9412346,-3.6665604
52021011,1772945460.9961298,-0.28746814,1.0830536,-3.6702526,-0.06524975,0.8896195,-3.693421
52021011,1772945461.029676,-0.18757938,0.84160197,-3.7520437,-0.10345902,0.6051337,-4.348297
52021011,1772945461.062785,-0.12107371,0.74127424,-3.7296326,-0.18346314,0.60678685,-4.231318
52021011,1772945461.0969734,0.3208863,0.72160727,-3.6543252,-0.19086538,0.7305554,-4.055056
52021011,1772945461.1301827,0.274918,0.7733366,-3.6955454,0.2809974,0.2571172,-3.9631574
52021011,1772945461.1628745,0.2616106,0.75484174,-3.7100892,0.018305901,0.2736839,-4.0962105
52021011,1772945461.1963034,0.023248194,0.966412,-3.7612584,-0.009536704,0.18293376,-4.2579207
52021011,1772945461.229563,0.04908729,0.7544744,-3.9202788,-0.011325543,0.29692313,-3.6782277
52021011,1772945461.2627423,-0.16594729,0.657188,-3.9970214,-0.13990943,0.4203593,-2.407356
52021011,1772945461.2956774,-0.1162992,0.3682458,-3.740313,-0.02435944,0.24211867,-3.1621563
52021011,1772945461.3293228,0.16166697,0.09268104,-2.83382,-0.03727288,-0.15292135,-4.145924
52021011,1772945461.362331,-0.14300716,-1.3914,-1.1525562,0.17875396,-0.5491865,-1.1203221
52021011,1772945461.6953983,-0.04415569,-0.08353462,-0.026698936,0.05708964,-0.3402955,-0.29689214
52021011,1772945461.7285202,-0.05423585,-0.58550483,-0.11904012,-0.04722808,-0.16693807,-0.9912588
52021011,1772945461.7619014,0.0024602904,-0.020200063,-0.28417602,0.01836233,-0.1961399,-0.6073657
52021011,1772945461.7963312,-0.0023534456,-0.17589064,-0.56270397,-0.055403776,-0.16051716,-0.55390435
52021011,1772945461.8289576,0.06732798,-0.12255972,-0.59603393,-0.021700978,-0.2226565,-0.49296975
52021011,1772945461.862059,0.017772583,-0.033727206,-0.64687437,0.09287765,-0.17103292,-1.0030266
52021011,1772945462.0951617,0.52446085,0.101648085,-4.044885,0.21499415,-0.0825859,-3.914456
52021011,1772945462.1285408,0.8013841,0.19361408,-5.03226,0.3927862,0.01546642,-3.965265
52021011,1772945462.1613607,0.5755601,0.40391675,-4.9587274,0.3410438,0.18842691,-4.98289
52021011,1772945462.1951292,0.8158056,0.41857794,-5.012004,0.3017734,0.39632568,-5.241206
52021011,1772945462.2282064,0.74067885,0.5023563,-5.0349593,0.18693322,0.2537539,-5.3780766
52021011,1772945462.261439,0.6715679,0.095925204,-4.965325,0.19921252,0.35282144,-5.497493
52021011,1772945462.2946987,0.7293451,0.06132082,-4.8800817,0.278109,0.42807144,-5.5266285
52021011,1772945462.3281786,0.7432869,0.42542437,-4.7946267,0.20011431,0.5054712,-5.708364
52021011,1772945462.361462,0.7332066,-0.08102316,-5.6807194,0.5114829,0.53047484,-5.8504963
52021011,1772945462.3948176,0.5450088,0.09428826,-5.547877,0.46928862,0.05070619,-5.810644
52021011,1772945462.4281042,0.6426189,0.19106539,-5.430492,0.16228934,0.3326673,-5.914762
52021011,1772945462.4615662,0.38356343,0.43123636,-5.4163384,0.49695215,0.24334352,-6.026318
52021011,1772945462.494604,0.46362066,0.3882609,-5.188814,0.2856569,0.14936031,-6.403333
52021011,1772945462.527748,0.25555477,0.23016201,-5.0564194,0.25624058,0.1349338,-6.0798297
52021011,1772945463.2939117,-0.7216583,0.65662116,-6.53922,-0.39902818,0.3482805,-6.33092
52021011,1772945463.3270836,-0.7907291,1.1173501,-6.4161315,-0.65516424,1.0293325,-6.3473616
52021011,1772945463.36032,-0.57242316,1.2827556,-6.3265634,-0.42560574,1.0966209,-6.339646
52021011,1772945463.393703,-0.6441037,1.4153333,-6.2224245,-0.69036233,1.060651,-6.267285
52021011,1772945463.4269636,-0.6253451,1.1988286,-6.214047,-0.6534212,0.9920871,-6.2380214
52021011,1772945463.4602654,-0.79787576,1.2963654,-6.1452966,-0.45382422,1.0646508,-6.129928
52021011,1772945463.4938896,-0.5393618,1.239651,-6.1580815,-0.525257,0.78291476,-5.6860824
52021011,1772945463.5272925,-0.7057232,1.3411747,-5.9524674,-0.47966707,0.8001536,-5.7088785
52021011,1772945464.2267506,0.90027297,0.8162447,-6.651592,0.48785406,0.6169035,-6.5118084
52021011,1772945464.2596164,0.90477353,0.9016421,-6.7771792,0.7574266,0.6811274,-6.620999
52021011,1772945464.2930353,0.84632176,0.8692902,-6.9249363,0.77432686,0.68841445,-6.8050895
52021011,1772945464.3261237,0.80878896,0.4992759,-7.0561714,0.7336933,0.6877833,-6.995456
52021011,1772945464.3593855,1.0191718,0.70171916,-7.091703,0.44928813,0.52058715,-7.0724926
52021011,1772945464.3929608,0.82935363,0.81405056,-7.1377196,0.77455413,0.6105247,-7.1141157
52021011,1772945464.4261084,0.94530123,0.34279627,-7.253256,0.6931247,0.5922111,-7.166153
52021011,1772945464.4592967,0.88363236,0.6113917,-7.2979183,0.68974507,0.6163332,-6.975415
52021011,1772945464.4928071,0.8642301,0.33251128,-7.319964,0.6915683,0.46345297,-6.9088774
52021011,1772945464.5261557,0.8832816,0.49691057,-7.3079305,0.5447118,0.4021837,-6.7099442
52021011,1772945464.5591826,0.8674654,0.22441682,-7.2908335,0.63245016,0.43131694,-6.8656516
52021011,1772945464.59243,0.6163798,0.45821515,-7.224985,0.31176892,0.29177877,-6.7832217
52021011,1772945464.6256626,0.46667892,0.38210812,-7.104481,0.20319495,0.35731685,-7.059908
52021011,1772945465.1253312,-1.0275556,0.5925337,-7.208678,-0.9553248,0.20715171,-6.3495846
52021011,1772945465.1587248,-1.0349815,0.21816638,-7.17773,-0.9959909,0.5415279,-6.553077
52021011,1772945465.1923091,-0.9599707,0.45826825,-7.0930295,-0.7432588,0.53369546,-6.418556
52021011,1772945465.2253785,-0.7482392,0.5246147,-6.8571196,-0.6068629,0.4818593,-6.147058
52021011,1772945465.2585688,-0.65738684,0.3621997,-6.662564,-0.51608324,0.32767594,-6.3804727
52021011,1772945465.291813,-0.56992644,0.57706386,-6.3661227,-0.42888027,0.37820804,-6.330489
52021011,1772945465.3250945,-0.68204653,0.697839,-6.137963,-0.4312896,0.46710917,-6.315465
52021011,1772945465.358523,-0.70814157,0.93710846,-5.9126515,-0.27864355,0.45793697,-6.0948844
52021011,1772945465.391696,-0.38380826,0.42374858,-5.757388,-0.24515894,0.33676413,-5.8158336
52021011,1772945466.3240955,0.8660312,0.76223916,-6.718861,0.6914267,0.41713187,-6.9769154
52021011,1772945466.3574698,0.78087217,0.671601,-6.820953,0.3618402,0.7421945,-7.157268
52021011,1772945466.3908432,0.69790757,0.96349615,-6.8924985,0.6315502,0.68180346,-7.435017
52021011,1772945466.4241843,0.79431295,1.2157254,-6.8791285,0.39842075,0.5211564,-7.476665
52021011,1772945466.4577098,0.5952588,0.9789144,-6.951414,0.72093934,0.5940584,-7.3355103
52021011,1772945466.4906733,0.4391542,0.8372438,-6.972538,0.6824192,0.6954648,-7.5881143
52021011,1772945466.523926,0.6640027,0.5740324,-6.9142313,0.55270267,0.63973546,-7.49949
52021011,1772945466.8903756,0.0018131258,-0.019483639,-0.047663335,-0.08952806,0.12011396,-0.0015249576
52021011,1772945466.9237602,-0.0043246476,-0.01774209,-0.044725288,0.13276605,0.05139436,0.002186663
52021011,1772945466.9567916,-0.0014740905,-0.016277045,-0.04672921,-0.0816356,-0.060021996,0.018117318
52021011,1772945466.9900863,-0.001732247,-0.019146184,-0.04261616,0.010787186,-0.1970799,-0.037068006
52021011,1772945467.023597,0.0057980083,-0.0004809597,-0.033884007,0.0008287096,-0.045927357,0.012565714
52021011,1772945467.057095,-0.002027365,-0.0268697,-0.039943717,-0.0009083313,-0.070745625,0.056955453
52021011,1772945467.0900564,-0.002259381,-0.018989911,-0.045363396,-0.0040096054,-0.032738645,-0.18933538
52021011,1772945467.1238394,-0.0037979416,-0.016595732,-0.045147087,-0.0077887685,-0.042003255,-0.03848344
52021011,1772945467.157249,-0.0007089614,-0.02763202,-0.038342215,-0.014738775,-0.032840744,-0.054479774
52021011,1772945467.1903565,-0.2798884,0.1999117,-0.9799366,-0.048275355,0.019753037,-1.0131254
52021011,1772945467.223375,-0.39714804,0.116692856,-1.9234737,-0.017668582,-0.09523487,-1.5133746
52021011,1772945467.2565992,-0.1603529,-0.18043111,-2.6023295,0.060287468,-0.13170235,-1.7483289
52021011,1772945467.2901204,0.27750424,-0.3387109,-3.134126,0.2233407,-0.23904222,-2.155814
52021011,1772945467.3233745,0.33613977,-0.45754468,-3.3081856,0.17059188,-0.24240431,-2.811381
52021011,1772945467.357288,0.19261135,-0.36465955,-3.1482117,0.0746748,-0.42454875,-2.6206033
