test_num,time,fx_L_true,fy_L_true,fz_L_true,fx_L_pred,fy_L_pred,fz_L_pred,fx_R_true,fy_R_true,fz_R_true,fx_R_pred,fy_R_pred,fz_R_pred
52021010,1772941793.0030396,-0.1461601,-0.5551627,-1.3949586,-0.032809,-0.784332,-1.815026,0.10415472,-0.62583804,-1.1263661,0.037625093,-0.47442588,-3.6062422
52021010,1772941793.0365937,-0.09600985,-0.5720387,-0.84982824,-0.10195531,-0.4470668,-1.2790059,0.09620135,-0.38188213,-0.5560941,-0.06609425,-0.28149354,-2.0933797
52021010,1772941793.0697255,-0.11165653,-0.6947619,-0.7383392,0.035351567,-0.6919785,-1.8355831,0.058084402,-0.3326987,-0.27944517,-0.003479716,-0.1546635,0.17933401
52021010,1772941793.1028776,0.10723665,0.033847474,-1.3602482,0.0651419,-0.5373558,-1.0472612,-0.04137026,-0.15196817,-0.45852116,0.011956772,-0.102396764,0.086059496
52021010,1772941793.136191,0.023224283,-0.028847393,-0.32097816,0.012346061,-0.364433,-0.39772862,0.038884442,-0.101710014,-0.037541594,0.053968187,-0.04689382,0.08681751
52021010,1772941793.1695058,0.0015382677,-0.022110987,-0.05598701,0.05649079,-0.44744024,-0.5923325,0.04805488,-0.06036214,0.07530493,0.03752439,-0.052813955,0.11803212
52021010,1772941793.236019,0.008939722,0.012977886,-0.050753087,0.027169116,-0.0909591,-0.03168429,0.04310673,-0.06048302,0.02483452,0.029062092,-0.038962852,0.024087407
52021010,1772941793.2695496,0.0010014566,-0.021241305,-0.043458816,0.036059,-0.16721152,0.0059066964,0.047794383,-0.06243596,0.082118034,-0.0048940717,-0.03962736,0.12933163
52021010,1772941793.3366897,0.15926614,0.18688622,-1.1731685,-0.006080886,-0.011406106,-1.561281,-0.0877319,0.058665164,-0.8267369,0.07755566,-0.09170073,-1.4728842
52021010,1772941793.369692,0.3996975,0.10444202,-2.4639966,0.009814813,-0.1466357,-1.967874,-0.35519665,0.09790334,-2.265221,-0.05542997,-0.08653728,-1.9929867
52021010,1772941793.402603,0.3382422,-0.1935817,-3.047729,0.009561565,-0.20409445,-3.236313,-0.5587802,-0.39964274,-2.8971593,-0.12824473,-0.052291982,-2.5634575
52021010,1772941793.435917,0.21183269,-0.21723215,-2.6610904,0.044518616,-0.45998442,-2.6352403,-0.25536603,-0.091703415,-2.8312197,-0.2213971,-0.03445938,-2.838593
52021010,1772941793.4692194,0.17657638,-0.10167681,-2.4364488,0.23511128,-0.15737294,-2.3941212,-0.30267283,-0.13373542,-2.4132333,-0.17170435,0.045594227,-2.6276507
52021010,1772941793.5024176,0.20383611,0.0787063,-2.2336326,0.13517132,-0.109785296,-2.7891853,-0.30149105,-0.19149667,-2.0048878,-0.31890026,0.12616968,-3.0177317
52021010,1772941793.5360763,0.34721413,0.08831358,-2.268621,0.068628795,0.16181834,-2.895536,-0.30571797,-0.17447971,-1.8018942,-0.4755074,0.2613766,-3.173961
52021010,1772941793.6025236,0.15206237,0.9444497,-3.0824158,0.1310086,0.28951958,-3.1246336,0.17553638,0.5352171,-2.7531376,-0.072116576,0.34440944,-3.9343262
52021010,1772941793.6359422,0.049245253,0.74575657,-3.0589478,-0.044416875,0.87550944,-3.1270764,0.24612375,0.72729546,-2.8884153,-0.057142787,0.28950182,-3.6080296
52021010,1772941793.6693635,0.049496695,0.69323933,-3.5386353,-0.043579854,0.9292029,-3.6040025,0.09771323,0.56219727,-2.8069358,-0.19671431,0.38661537,-3.2845964
52021010,1772941793.702458,-0.116484135,0.8886449,-3.7926064,-0.15778674,0.87033236,-3.8811145,-0.049903177,0.54115856,-3.1901665,-0.19389686,0.46489167,-3.2735424
52021010,1772941793.7356136,-0.2101783,0.63261724,-3.9183474,-0.08232777,0.5708667,-4.1684775,-0.12738219,0.6236071,-3.4245434,-0.19153766,0.49650708,-3.6920125
52021010,1772941793.7688973,-0.23720448,0.724543,-3.80433,-0.07109444,0.4009091,-3.3761785,-0.08526942,0.49536386,-3.4535959,-0.2826828,0.40583453,-3.570166
52021010,1772941793.8023088,-0.038368132,0.8295526,-3.5850496,0.011130209,0.319859,-2.865651,-0.26564094,0.2696959,-3.5843105,-0.22707362,0.2373955,-2.8832655
52021010,1772941793.8355165,0.9058878,0.079515025,-3.6134791,0.33006343,-0.18509747,-3.9387505,-0.36635667,-0.22518319,-3.6647644,-0.24711284,-0.26367214,-3.7792497
52021010,1772941793.8687968,0.5096317,-0.11001497,-3.7629395,0.053362384,-0.19320697,-3.4042125,-0.3624721,-0.53019845,-3.6502614,-0.26613396,-0.21832949,-3.4201462
52021010,1772941793.9022398,0.18028928,-0.26145852,-3.360369,0.08103564,-0.18233337,-2.6990879,-0.21234119,-0.2120856,-3.338764,-0.24241272,-0.28316617,-3.024908
52021010,1772941793.935344,0.091150224,-0.04558672,-2.6415992,0.061042856,-0.11609929,-3.0310116,-0.29017508,-0.16807142,-2.485463,-0.25954932,-0.18073152,-2.7232454
52021010,1772941794.068854,-0.09072899,0.5515483,-3.4057105,0.07115853,0.10966022,-2.7629907,-0.13014622,0.74433464,-2.6792438,-0.50216955,0.3127472,-2.7528908
52021010,1772941794.1020086,0.058339026,0.57611597,-3.8015807,-0.13291068,0.4749883,-3.179177,-0.1299885,0.7842785,-2.9456952,-0.11820001,0.49849656,-3.294031
52021010,1772941794.135157,0.013460799,0.74913114,-3.968951,-0.07581249,0.4655869,-3.253874,-0.3446957,0.7883858,-3.0940747,-0.10618798,0.53624195,-3.6767483
52021010,1772941794.1684704,-0.20080927,0.8041708,-3.8533561,-0.12553123,0.6563867,-3.074168,-0.38848493,0.6360187,-3.1775236,-0.18715523,0.44706154,-3.928208
52021010,1772941794.202026,-0.4600185,0.86011964,-3.8102558,-0.17852622,0.65460026,-3.616863,-0.3597641,0.33932215,-3.0844285,-0.21408404,0.17434849,-3.6330276
52021010,1772941794.2355452,-0.4217115,0.6446078,-3.7823248,-0.18740772,0.51406294,-4.1186132,-0.0615009,0.4199237,-3.1192594,-0.089023046,0.22029026,-3.5900345
52021010,1772941794.2684157,-0.16501568,0.33147788,-3.7037826,0.028217949,0.66458344,-4.135306,0.43030134,0.6634446,-3.1776206,0.092407644,0.11410357,-3.2076383
52021010,1772941794.302437,-0.43200284,0.60445964,-3.6191297,0.01007845,0.764072,-3.501488,-0.01990536,0.5743672,-3.31528,-0.10188339,0.0012011096,-3.1350286
52021010,1772941794.3351586,0.18228517,0.89760494,-3.4920125,0.113596536,0.7925013,-3.3320053,-0.19421592,0.7481312,-3.600493,-0.098404534,0.08466162,-3.2067974
52021010,1772941794.368585,0.31277463,0.9867956,-3.5844026,0.13145404,0.8156059,-3.3230002,-0.50987273,0.8487499,-3.515614,-0.33392322,0.3059513,-3.8096704
52021010,1772941794.4019203,0.024856772,0.8632994,-3.6933181,-0.0820387,0.46259344,-3.5536487,-1.0351963,0.62057483,-3.2413719,-0.5936485,0.3906238,-3.7199762
52021010,1772941794.4350803,-0.021160347,0.9955645,-3.8734272,0.076936856,0.5730154,-3.511066,-0.58526015,0.42854548,-3.2591455,-0.17637785,0.4109075,-3.9224489
52021010,1772941794.4689455,-0.29383075,0.63552433,-3.7251163,-0.42126784,0.54208684,-2.4028754,-0.30009454,0.7123632,-3.4942074,-0.41432178,0.32638717,-3.528435
52021010,1772941794.501911,-0.38039973,0.55425143,-3.7582233,-0.11761325,0.30766505,-2.0552192,-0.53098935,0.38168842,-3.236686,-0.27026597,0.4194478,-3.6827269
52021010,1772941795.034466,0.12098552,-0.04504219,-2.8307142,0.16352756,-0.025856508,-3.121911,-0.4790786,-0.1768905,-2.6807072,-0.32496512,0.12118921,-2.9796398
52021010,1772941795.067742,-0.3092426,-0.16863303,-2.88611,0.17397588,-0.14188051,-2.8838818,-0.34804854,-0.16968359,-2.5815938,-0.19705467,0.11821115,-2.9513354
52021010,1772941795.1012852,-0.5709706,0.1652537,-3.0110526,0.070278354,0.36320138,-3.1319134,0.01283903,-0.10940426,-2.5681798,-0.36073512,0.27264467,-3.0096073
52021010,1772941795.1344995,-0.5250976,0.1796108,-3.1328819,-0.051443078,0.33365396,-3.1269681,-0.1257218,-0.04201787,-2.4755652,-0.1886583,0.33488044,-3.2677088
52021010,1772941795.1677558,-0.45512322,0.098045506,-3.110753,-0.12450688,0.59612787,-3.1673222,-0.25705025,0.21933958,-2.5764797,-0.17492525,0.21210526,-3.3028922
52021010,1772941795.201245,-0.3507031,0.2710258,-3.186244,0.024515562,0.6888064,-3.271639,-0.19068687,0.23548755,-2.5820665,-0.2060417,0.31790403,-3.2118165
52021010,1772941795.2341652,-0.17020243,0.21071286,-3.0932717,0.06989901,0.79004854,-3.4367502,-0.011340701,0.32044724,-2.7266514,-0.18862414,0.35253075,-3.3513887
52021010,1772941795.2680771,0.0906867,0.09352093,-3.0303993,0.117689095,0.66441923,-3.6961372,0.1384622,0.047734283,-2.6157324,0.02304042,0.26059273,-3.1713283
52021010,1772941795.3017724,0.05418262,0.37982705,-3.1605303,-0.016627558,0.74597025,-3.8688207,0.19386189,-0.124512844,-2.5137773,0.037244707,0.2777733,-3.295269
52021010,1772941795.3343165,-0.26601964,0.83282816,-3.2907062,-0.04054199,0.586309,-3.517142,0.122146636,-0.2911154,-2.4280913,0.023674475,0.18912792,-3.4017622
52021010,1772941795.3676858,-0.30744517,0.88273865,-3.4958086,-0.13331097,0.71485966,-3.4313858,-0.02515821,0.044622432,-2.4504786,-0.121867,0.3571002,-3.0642116
52021010,1772941795.4017236,0.009126268,0.7017244,-3.4548705,-0.035984408,0.68219393,-3.4620605,-0.14152572,0.110645354,-2.5297964,-0.12031805,0.38472462,-3.1872709
52021010,1772941795.4340007,-0.13206814,0.9227374,-3.6874952,0.021104354,0.63288784,-3.472307,-0.11830827,0.46664006,-2.8872068,-0.06424444,0.30185217,-3.1434152
52021010,1772941795.4671683,-0.40059528,0.7518863,-3.834503,-0.1834671,0.69385034,-3.9077246,0.056320775,0.6770392,-3.111187,-0.03615411,0.4160704,-3.144487
52021010,1772941795.501334,-0.5807489,1.1585557,-3.854993,-0.078312986,0.76897407,-4.02948,-0.3617127,0.31402218,-2.9050884,-0.06851868,0.39079452,-3.199213
52021010,1772941795.834038,-0.13108343,-0.44820037,-1.5296874,0.097330175,0.19762476,-4.833833,-0.19418184,-1.1446058,-1.2046682,-0.27025253,0.20806429,-3.997533
52021010,1772941795.8673763,-0.021910364,-0.4327439,-0.51944476,0.014193394,-0.24480386,-2.2451756,-0.08623801,-0.18961503,-0.16314608,-0.085770525,-0.13454784,-0.91251653
52021010,1772941796.4338462,0.0010929103,-0.012904835,-0.04044139,0.022626864,-0.32147035,-0.03291529,0.01770175,-0.080619425,-0.13762678,-0.0911227,-0.04863997,-0.5683392
52021010,1772941796.8658466,0.09293381,1.1782429,-5.7084694,0.539597,0.16170795,-3.8413448,-0.42249146,0.8765457,-5.615372,-0.5330476,0.41237155,-4.5001717
52021010,1772941796.8999658,-0.010642952,1.3351175,-5.8482265,0.5757732,0.49097195,-4.079143,-0.50475854,1.0258296,-5.9204526,-0.45918518,0.5837617,-4.9667253
52021010,1772941796.933163,0.13780741,1.0673445,-5.967583,0.09950817,0.72113675,-5.240912,-0.18946128,0.7884411,-5.9571633,-0.25845498,0.53605807,-4.654334
52021010,1772941796.96603,-0.51891255,0.8556546,-5.9676495,0.1423467,0.5249435,-4.577236,-0.45328304,0.6234818,-5.6653934,-0.54453266,0.31665966,-3.809913
52021010,1772941797.0328913,-0.127886,-0.5129715,-0.83470875,0.1345282,0.11749017,-5.393114,0.031450465,-1.2745659,0.27053714,-0.9415779,0.22885357,-4.862588
52021010,1772941797.065976,-0.002805417,-0.07280385,-0.25662917,0.013046327,-0.6206366,-0.55358064,0.031136168,-0.116253555,0.19337772,-0.46024972,-0.16442384,-4.8136773
52021010,1772941797.5986354,-0.0024139632,-0.016912036,-0.04682736,-0.11416559,-0.12735087,0.14901467,0.05363243,-0.046237264,0.09109891,0.08021238,0.04069373,-0.34796113
52021010,1772941797.6318414,-0.002028633,-0.0155622475,-0.04570388,-0.1159321,-0.16851056,0.10995131,0.054196678,-0.04873439,0.07531072,0.20446424,-0.033472084,-0.05614507
52021010,1772941797.665206,0.011582876,-0.009533972,-0.048567023,0.0377133,-0.05119618,0.15430221,0.06181628,-0.40448096,-0.110532306,0.07770011,-0.16552636,-0.93841696
52021010,1772941797.6984036,0.06517048,-0.30442315,-0.580901,0.16100946,-0.120762564,-0.016288223,0.054699242,0.020494098,-0.08893912,-0.048823178,-0.08015951,-1.4475609
52021010,1772941797.7316568,0.08438545,-0.25342068,-0.64164245,-0.08336171,-0.11698414,-0.7667477,-0.08142024,-0.64384216,-0.4498339,-0.053796817,-0.031062175,-2.1500118
52021010,1772941797.7652526,0.11822355,-0.1109318,-1.0026058,0.19882931,-0.107532375,-1.3250804,-0.1534395,-0.52683884,-0.85025066,0.023341253,-0.16785477,-0.74974155
52021010,1772941797.7985494,0.025245275,-0.2814095,-1.0082879,0.05925959,-0.1464373,-1.3903717,-0.08440104,-0.30537364,-0.92502546,-0.11206902,-0.16012543,-1.458945
52021010,1772941797.8315597,0.2319521,-0.33316216,-1.6195822,0.10600535,-0.162881,-1.7771958,-0.28484213,-0.7163546,-1.6571573,-0.012740096,-0.23016927,-1.7241218
52021010,1772941797.8650424,0.032031603,-1.1334112,-1.383353,0.11285919,-0.42533478,-1.1725987,-0.26509607,-0.57916,-1.138841,-0.05900647,-0.488069,-1.217405
52021010,1772941797.8982272,0.3420254,-1.2109716,-1.5997913,0.10570046,-0.5168812,-1.559793,-0.11405375,-0.8434412,-1.474801,-0.16103414,-0.2618581,-1.7743299
52021010,1772941797.9314651,0.27694908,-1.5181037,-1.5767728,0.15330726,-0.4070364,-2.1524658,0.17081666,-0.87613004,-1.57984,-0.051336423,-0.49473011,-1.6586121
52021010,1772941797.964831,0.21314733,-1.6441392,-1.6962748,0.09380122,-0.46751833,-2.2726235,0.18881132,-1.2218539,-1.6656463,-0.009084872,-0.81661046,-1.8462014
52021010,1772941797.998142,-0.2901566,-1.6974163,-1.7094077,-0.2157015,-0.35039318,-2.375196,0.09311255,-1.193984,-1.6152495,-0.011626094,-0.9631226,-1.7858588
52021010,1772941798.031358,-0.136657,-1.5799366,-1.5056701,-0.4023206,-0.21870458,-2.1143162,0.14896704,-0.8992182,-1.6498196,-0.020294502,-0.804554,-1.8035597
52021010,1772941798.0649123,-0.2179344,-1.3374834,-1.3725438,-0.25756586,-0.24821737,-2.1958637,0.17386238,-0.65081716,-1.4692138,0.0049052406,-0.73650044,-1.4996866
52021010,1772941798.098053,-0.10088431,-1.1333777,-0.86191493,-0.055614788,-0.16660365,-1.9881388,0.14410439,-0.6300321,-0.70023936,0.056216534,-0.4446406,-0.9648087
52021010,1772941798.1313572,0.03352656,-0.45759317,-0.52605385,0.068174176,-0.23217341,-1.248183,0.045570165,-0.40227532,-0.42343193,0.038930554,-0.27279785,0.28365242
52021010,1772941798.1646788,0.04671773,-0.36413306,0.035958476,0.0043132333,-0.10308141,-0.32963693,-0.041024767,0.08780341,-0.2691717,0.07682481,-0.054289646,-0.7228374
52021010,1772941798.1979113,-0.032845907,-0.19107808,-0.4271181,0.20516741,0.004843906,-0.60611427,0.027450046,-0.09947141,-0.26487014,0.027590672,-0.11119518,-1.7379854
52021010,1772941798.2646947,0.0031880785,-0.021102747,-0.043476917,0.054933388,-0.0053035384,-0.022956336,0.015080898,-0.07430588,-0.18183942,0.107408695,-0.17272618,0.015891034
52021010,1772941798.3983088,0.02140542,0.22435258,-1.3550317,-0.018623566,0.056623418,-0.7841903,-0.06112644,0.20800203,-1.4418693,-0.17203039,-0.0830914,-1.5222871
52021010,1772941798.4313266,0.40892214,0.23063952,-1.893704,-0.004233838,0.10880888,-1.5017577,-0.3013194,0.37384185,-1.9855582,0.0056780693,0.042881925,-1.8868709
52021010,1772941798.46445,0.470963,0.24419953,-2.8252943,0.08811872,-0.06403598,-2.629502,-0.40129986,0.12840925,-2.8881466,0.05244243,-0.012154003,-2.062889
52021010,1772941798.4975848,0.43470418,-0.11071854,-3.1918726,0.05475634,-0.15086068,-3.4021728,-0.66374147,0.119916916,-3.2361538,-0.060549352,-0.052297793,-2.5120156
52021010,1772941798.5310342,0.7117193,-0.05722091,-3.96476,0.009773607,-0.16484466,-3.6892757,-0.6377367,0.1175912,-3.8289056,-0.14194833,0.012047402,-2.6789932
52021010,1772941798.56417,0.4904688,-0.0083585195,-4.5320616,-0.024032647,-0.14144129,-4.1767397,-0.5906308,-0.009287992,-4.509295,-0.07292986,0.059240784,-3.4867861
52021010,1772941798.5974874,0.4787608,-0.41961136,-4.986101,-0.06181597,-0.08617027,-4.066161,-0.95712143,-0.17344308,-4.987881,-0.41892305,0.024439419,-3.266086
52021010,1772941798.630766,0.28047684,-0.010825759,-4.838972,0.11213538,0.021882014,-4.4024734,-0.685473,-0.039191134,-5.0038176,-0.4166475,0.11246839,-4.104323
52021010,1772941798.6645207,0.15939075,0.34279013,-4.9908676,0.2238476,0.1452445,-4.0945,-0.5908582,0.1600518,-5.073214,-0.5236001,0.4251852,-5.321768
52021010,1772941798.930797,-0.45332968,1.7933656,-6.0946465,-0.55953074,0.67054707,-5.454872,-0.06558917,1.6664164,-5.3669734,-1.0787534,1.0583209,-7.0162983
52021010,1772941798.9640713,0.10545578,2.007073,-6.128076,-0.276027,1.154447,-6.279305,-0.33560997,1.2364562,-5.4188223,-0.44773987,1.283704,-7.281151
52021010,1772941798.9972768,0.10874953,2.2319674,-6.239991,0.13149573,1.1284325,-6.6556954,-0.35864758,1.8228599,-5.788781,-0.934985,1.1873475,-7.172147
52021010,1772941799.0304437,0.036486894,2.0568054,-6.211641,-0.065516554,1.2439684,-6.7928576,-0.33106375,1.9727191,-5.748744,-1.138152,1.1397452,-7.007922
52021010,1772941799.063722,-0.16327918,2.1292677,-6.1132007,-0.07660785,1.2061603,-6.7080064,-0.6276529,1.5963147,-5.5914526,-0.7495535,1.134426,-6.9044504
52021010,1772941799.0970397,-0.083056316,2.1326663,-6.09509,0.2127128,1.1476728,-6.8439336,-0.40835658,1.9434994,-5.7857695,-0.7655802,1.1703714,-6.902359
52021010,1772941799.1304977,-0.4375463,2.2707264,-6.226458,0.35161045,1.3011181,-7.0605745,-0.2607042,1.3473083,-5.6004496,-0.535537,1.1767889,-7.0490065
52021010,1772941799.1635878,-0.61375713,0.263637,-6.5341706,0.5139375,1.2580006,-6.8702607,0.9986359,1.7503132,-5.640776,-0.99173474,1.1509801,-6.605444
52021010,1772941799.196872,-0.29487184,1.4435475,-6.765707,0.517109,1.34112,-6.5676236,-0.18373124,1.5863283,-6.272425,-0.9098221,1.0463253,-6.8000245
52021010,1772941799.230224,-0.4860614,1.5500094,-6.9872227,0.40981272,1.2366873,-5.8938365,-0.29027456,1.6975007,-6.831449,-0.8213467,0.84271955,-6.7939157
52021010,1772941799.263723,0.05481078,1.6563519,-6.7178364,0.3433467,1.0990627,-5.7746186,-0.5455774,1.5530533,-7.024361,-0.7495436,0.75039804,-6.18493
52021010,1772941799.2967978,0.2472969,2.0212772,-6.644599,0.28382042,1.0614922,-5.8973074,-1.3427438,1.0384136,-6.933925,-0.70615715,0.74029315,-6.2885556
52021010,1772941799.3301566,-0.05021789,1.6162301,-6.903254,-0.043792993,0.93457943,-5.9458747,-0.9351078,1.3538601,-6.647358,-0.84587866,0.86769474,-6.2423644
52021010,1772941799.3634148,-0.18279408,1.6752186,-7.0252023,-0.22636656,0.83227783,-5.5978303,-1.268971,1.5051277,-6.7249994,-0.4907978,0.7347205,-6.319667
52021010,1772941799.3968272,0.10292712,0.68794954,-7.5006976,0.03150871,0.9695749,-5.526586,-0.53450954,1.1920669,-6.5440373,-0.61973196,0.6088259,-5.6143117
52021010,1772941799.4298737,-0.3477221,0.86749744,-6.726262,-0.10038242,0.30894062,-6.0235267,-0.58916503,0.079748385,-6.188301,-0.4466205,0.25034165,-3.622331
52021010,1772941799.4638395,0.018466603,0.00068261224,-0.09612966,-0.392504,0.17992033,-7.115573,0.05736159,0.04644359,0.0121142,-0.6186835,0.082965665,-3.702976
52021011,1772945459.0978372,-0.5660945,0.07577015,-3.5425596,-0.058327463,0.17322786,-4.321989,0.30951193,0.14593334,-3.3908024,-0.06000821,-0.0072474065,-2.9784164
52021011,1772945459.1312706,-0.6863172,0.0724965,-3.6472292,-0.29290304,-0.40211368,-3.5636353,0.31749505,-0.041612763,-3.3102531,-0.08241738,-0.26023364,-2.687531
52021011,1772945459.1644073,-0.94841313,-0.034239933,-3.7974796,-0.016997041,-0.41731057,-3.6226501,-0.022723421,-0.30359617,-3.2192056,-0.15336306,-0.24100144,-2.6287236
52021011,1772945459.1984231,-0.5369528,0.013231192,-2.420163,0.017461244,-0.33186418,-3.315053,0.5611911,-0.10228044,-2.1402175,-0.07787669,-0.19884787,-2.0350657
52021011,1772945459.2317038,-0.25791657,0.022282604,-1.0273027,0.038898878,-0.26174995,-1.9949993,0.103086755,-0.061949205,-0.7593379,-0.010128787,-0.119911514,-1.6477225
52021011,1772945459.2648883,-0.08350475,-0.028661411,-0.50136995,0.061299417,-0.4671987,-0.67533904,0.087629385,-0.081929624,-0.34823373,-0.18909623,-0.11493852,-1.0579962
52021011,1772945459.2982693,-0.047867294,-0.038062423,-0.38799885,-0.07157134,-0.27947846,-0.03216399,0.06080738,-0.07956497,-0.23037134,-0.06764002,-0.07062699,-0.23216943
52021011,1772945459.331132,-0.03571323,-0.02669904,-0.21961214,-0.005071751,-0.08167448,-0.03291193,0.06828537,-0.078285515,-0.040403165,-0.005160552,-0.068831064,0.08791923
52021011,1772945459.3641706,-0.009433568,-0.023784481,-0.10768194,-0.028983511,-0.07714732,-0.07399833,0.057267234,-0.064007655,0.07564696,0.013248079,-0.022752345,0.07791658
52021011,1772945459.3974924,-0.031306993,-0.021086575,-0.15378155,-0.06873657,-0.12418866,-0.055545177,0.051615037,-0.056647744,0.082497634,0.056770563,-0.08939823,0.014500588
52021011,1772945459.4308224,-0.030420601,0.008126915,-0.19644651,-0.057770345,-0.12566145,-0.09873751,0.055417176,-0.057596058,0.086127296,0.06662884,-0.05546806,-0.0754447
52021011,1772945459.4641323,-0.015733033,0.016752897,-0.18023378,-0.0090246,-0.009963784,-0.056187302,0.056369353,-0.059344724,0.09253962,0.048189323,-0.02686001,-0.14823216
52021011,1772945459.497327,-0.022195345,0.02143936,-0.19582479,-0.015381178,-0.059723176,-0.008474631,0.051955037,-0.06053686,0.08910742,0.035337165,-0.026415078,-0.0580558
52021011,1772945459.5306337,-0.014277525,0.007521762,-0.1365694,0.014787468,-0.04268192,-0.081939474,0.05513426,-0.0586039,0.08355779,0.031393792,-0.03613846,-0.2574148
52021011,1772945459.563897,-0.048878547,0.039272603,-0.39549935,-0.01450962,-0.01806554,-0.03527002,0.055700596,-0.06326674,0.07972225,0.058824763,-0.035780486,-0.5187591
52021011,1772945459.597221,-0.035528313,-0.038013738,-0.46614617,0.0028779395,-0.005333893,-0.120892204,0.07097662,-0.032979514,-0.24419555,0.017679678,-0.042967714,-1.9978913
52021011,1772945459.6306384,-0.05779696,-0.027913347,-0.45252618,0.032879405,-0.010075434,-0.43782824,0.039317217,-0.10907916,-0.46777394,0.034678034,-0.06566517,-1.5124053
52021011,1772945459.6639864,-0.030578738,-0.03604422,-0.5407141,-0.034119055,-0.07028854,-0.47318444,0.03613859,-0.09661729,-0.36395982,-0.028052963,-0.058662463,-1.3731236
52021011,1772945459.6973684,0.10528174,-0.30007508,-0.6968337,0.0006644606,-0.054388504,-0.41145015,-0.10639136,-0.14164273,-0.5997147,-0.03238062,-0.13437235,-1.3870792
52021011,1772945459.7308016,0.16742298,-0.6045581,-0.8724888,0.060600597,-0.08859902,-1.5473255,-0.04828161,-0.45757255,-0.7241463,-0.09350126,-0.2280438,-1.7093811
52021011,1772945459.7641702,0.23899446,-0.8170277,-1.3848617,-0.045948777,-0.14761928,-1.0369409,-0.21962258,-0.5682213,-1.1181233,-0.090144694,-0.15423466,-1.7732216
52021011,1772945459.7978728,0.22179796,-0.8654932,-1.5928009,-0.15787266,-0.1752086,-1.0698986,0.01889912,-0.570415,-1.3248868,-0.09244474,-0.19052881,-1.8927488
52021011,1772945459.830614,0.093395226,-0.91800606,-1.6392276,-0.054680217,-0.19087437,-1.666229,0.27942136,-0.6586869,-1.3868135,-0.039792888,-0.40766135,-2.312192
52021011,1772945459.863809,0.3271631,-0.9878971,-1.6332597,0.07229175,-0.2619183,-1.273642,0.19061476,-0.82962537,-1.4530731,-0.04735918,-0.39932355,-2.727823
52021011,1772945459.897123,0.3070811,-1.1001416,-1.7090273,0.014453985,-0.30209664,-1.2232007,0.05855002,-0.8816036,-1.419313,-0.08669526,-0.5360708,-2.9745889
52021011,1772945459.9304514,0.27781555,-1.2429883,-1.7443682,-0.08436939,-0.22672088,-1.2796022,0.032153707,-0.970264,-1.436516,-0.2100081,-0.70594555,-3.1196985
52021011,1772945459.963702,0.23304206,-1.3480058,-1.7578272,-0.052135993,-0.34001473,-1.3879162,-0.11661912,-1.0827588,-1.5126383,-0.1418971,-0.8705347,-3.1558032
52021011,1772945459.9971468,0.19923104,-1.3255155,-1.7549896,-0.01718342,-0.3126333,-1.4768369,0.08287309,-1.0515043,-1.4888349,-0.2153035,-0.7380145,-3.1996853
52021011,1772945460.0310502,-0.0077290237,-1.1322149,-1.6247045,-0.058764342,-0.30716157,-1.0624866,0.37988457,-0.8283725,-1.4724863,0.0054096137,-0.5917005,-3.34526
52021011,1772945460.0636823,0.12021594,-1.020213,-1.5863386,0.020776134,-0.10666353,-1.0906862,0.23489454,-0.6609022,-1.4313494,0.05943043,-0.38171497,-3.1832516
52021011,1772945460.0970602,0.15586777,-0.86830103,-1.6232783,0.053849302,-0.20964745,-1.063907,0.09144827,-0.67319906,-1.3483328,-0.25250444,-0.25750396,-2.6839297
52021011,1772945460.1304133,-0.13607538,-0.70283854,-0.89472353,-0.018277004,-0.19297996,-1.1692507,0.18505883,-0.50680315,-0.51773155,-0.052163035,-0.1679837,-1.5596888
52021011,1772945460.1638815,-0.014884442,-0.12589268,-0.30608553,-0.02356751,0.052717566,-0.458683,0.03845421,-0.09549519,-0.031665556,0.044572737,-0.11337801,-0.16052033
52021011,1772945460.1968784,0.0037281977,-0.033005428,-0.12124023,0.04146275,-0.029415917,-0.5899365,0.054890558,-0.06531385,0.0893808,0.08534349,-0.03390739,0.10367645
52021011,1772945460.263471,0.0024371806,-0.028467298,-0.057461053,0.021388946,-0.04192711,0.012103363,0.05327532,-0.062670656,0.08544627,0.076100774,-0.041326817,0.006963612
52021011,1772945460.2966745,-0.01955421,0.008322418,-0.12856816,0.0033232658,-0.026694339,-0.03886122,0.04890852,-0.06759768,0.09240696,0.017357733,-0.03398775,0.0018336158
52021011,1772945460.3299148,-0.03301747,0.06956157,-0.4123733,0.0022238041,-0.036882512,-0.04281226,0.05008569,-0.0608841,0.08910795,0.020576393,-0.0668568,0.013877476
52021011,1772945460.3639903,-0.04198907,0.081412725,-0.5003912,0.01132935,-0.065301016,-0.48165768,0.06280147,0.03247752,-0.31754085,0.027199807,-0.041791465,-0.40002173
52021011,1772945460.396659,-0.0017755538,0.08391363,-0.43690932,0.028972011,-0.058837004,-0.53332466,0.009949694,0.016380677,-0.4290054,0.04514323,-0.02099218,-0.5338988
52021011,1772945460.4298315,0.015664086,0.11638581,-0.43370482,0.033579595,-0.026174717,-0.014713975,0.021975158,0.024803117,-0.50156105,0.05891533,-0.032181524,-0.09478123
52021011,1772945460.4631262,-0.031646505,0.13074261,-0.5300987,-0.03322361,0.015592756,-0.16917014,0.012997423,0.048269123,-0.4080917,0.047031954,-0.033961747,-0.09872505
