test_num,time,fx_R_surf_true,fx_R_surf_pred,fy_R_surf_true,fy_R_surf_pred,fz_R_surf_true,fz_R_surf_pred
52021010,1772941788.5080495,0.36721274,0.15710449,0.5126585,1.1015625,-4.2300897,-5.3476562
52021010,1772941788.541413,0.3972228,-0.0031108856,0.4320273,0.9707031,-4.151027,-5.3046875
52021010,1772941789.2742982,-0.91729045,0.3161621,1.0467594,1.1357422,-5.053831,-5.5898438
52021010,1772941789.3076851,-0.8480702,0.36083984,1.1250179,1.0283203,-4.9983726,-5.1328125
52021010,1772941789.340874,-0.70859164,0.50878906,0.9499214,0.9584961,-4.8708997,-4.1796875
52021010,1772941789.8399873,0.3865241,0.36401367,1.0663247,1.1962891,-4.429644,-4.578125
52021010,1772941789.8738985,0.28762448,0.37963867,0.40742177,1.2666016,-4.3388996,-5.0234375
52021010,1772941792.4379728,-0.0034116209,0.11920166,0.748366,0.4572754,-3.6556342,-2.7636719
52021010,1772941792.4710932,-0.38858855,0.061187744,0.587907,0.5185547,-3.8190544,-3.2363281
52021010,1772941792.5045552,-0.53345186,-0.14013672,0.40451232,0.55615234,-3.878599,-4.0546875
52021010,1772941792.6371937,-0.02639977,-0.031402588,-0.66087186,0.2709961,-1.902361,-4.203125
52021010,1772941792.703827,-0.23556782,0.019592285,-1.4006134,-0.062347412,-2.2337866,-2.6855469
52021010,1772941792.7371712,0.06902179,-0.012130737,-1.5930783,-0.12548828,-2.3660254,-3.6523438
52021010,1772941792.7703953,0.32464254,-0.018920898,-1.7263726,-0.4321289,-2.6042352,-2.8984375
52021010,1772941792.8035092,0.27842078,-0.22680664,-1.8911017,-0.43774414,-2.5931356,-3.828125
52021010,1772941792.8368113,0.30959174,-0.0859375,-1.922419,-0.4091797,-2.7151961,-4.0976562
52021010,1772941792.869869,0.25390282,-0.09674072,-2.0368028,-0.18249512,-2.5721476,-4.2109375
52021010,1772941792.9032986,0.2657217,-0.038726807,-1.5871779,-0.2980957,-2.4015114,-3.7675781
52021010,1772941792.9365296,0.05986115,0.101501465,-1.0117288,-0.27026367,-2.1347115,-3.203125
52021010,1772941792.9698014,0.1393094,-0.10333252,-0.73436934,-0.28955078,-2.0427325,-3.5878906
52021010,1772941793.0030396,0.10415472,-0.3071289,-0.62583804,-0.35717773,-1.1263661,-3.125
52021010,1772941793.0365937,0.09620135,-0.03881836,-0.38188213,-0.15539551,-0.5560941,-2.4433594
52021010,1772941793.0697255,0.058084402,-0.08911133,-0.3326987,-0.40893555,-0.27944517,-1.6328125
52021010,1772941793.1028776,-0.04137026,-0.023971558,-0.15196817,-0.23937988,-0.45852116,-1.2128906
52021010,1772941793.136191,0.038884442,-0.030059814,-0.101710014,-0.33398438,-0.037541594,-1.0996094
52021010,1772941793.1695058,0.04805488,-0.023590088,-0.06036214,-0.13415527,0.07530493,-0.2487793
52021010,1772941793.236019,0.04310673,-0.011634827,-0.06048302,-0.012878418,0.02483452,-0.018661499
52021010,1772941793.2695496,0.047794383,0.033233643,-0.06243596,0.017318726,0.082118034,-0.07885742
52021010,1772941793.3366897,-0.0877319,0.10217285,0.058665164,-0.022033691,-0.8267369,-0.36376953
52021010,1772941793.369692,-0.35519665,-0.024749756,0.09790334,0.040252686,-2.265221,-0.96777344
52021010,1772941793.402603,-0.5587802,-0.17126465,-0.39964274,-0.1270752,-2.8971593,-2.515625
52021010,1772941793.435917,-0.25536603,-0.26538086,-0.091703415,-0.0836792,-2.8312197,-3.2890625
52021010,1772941793.4692194,-0.30267283,-0.15673828,-0.13373542,0.0715332,-2.4132333,-4.1914062
52021010,1772941793.5024176,-0.30149105,-0.25805664,-0.19149667,0.005847931,-2.0048878,-3.7832031
52021010,1772941793.5360763,-0.30571797,-0.17163086,-0.17447971,0.04864502,-1.8018942,-3.78125
52021010,1772941793.6025236,0.17553638,-0.0368042,0.5352171,0.30273438,-2.7531376,-3.2871094
52021010,1772941793.6359422,0.24612375,-0.18664551,0.72729546,0.4399414,-2.8884153,-3.234375
52021010,1772941793.6693635,0.09771323,-0.23425293,0.56219727,0.38452148,-2.8069358,-3.4179688
52021010,1772941793.702458,-0.049903177,-0.21362305,0.54115856,0.48364258,-3.1901665,-3.9863281
52021010,1772941793.7356136,-0.12738219,-0.2915039,0.6236071,0.69677734,-3.4245434,-4.1445312
52021010,1772941793.7688973,-0.08526942,-0.12023926,0.49536386,0.4404297,-3.4535959,-4.046875
52021010,1772941793.8023088,-0.26564094,-0.22375488,0.2696959,0.16589355,-3.5843105,-3.7558594
52021010,1772941793.8355165,-0.36635667,-0.36401367,-0.22518319,0.0597229,-3.6647644,-3.8710938
52021010,1772941793.8687968,-0.3624721,-0.24768066,-0.53019845,0.31958008,-3.6502614,-3.9003906
52021010,1772941793.9022398,-0.21234119,-0.12194824,-0.2120856,0.016174316,-3.338764,-3.6484375
52021010,1772941793.935344,-0.29017508,-0.2253418,-0.16807142,-0.13098145,-2.485463,-4.1992188
52021010,1772941794.068854,-0.13014622,-0.013084412,0.74433464,0.39257812,-2.6792438,-2.953125
52021010,1772941794.1020086,-0.1299885,-0.057617188,0.7842785,0.41845703,-2.9456952,-3.1171875
52021010,1772941794.135157,-0.3446957,-0.0637207,0.7883858,0.46118164,-3.0940747,-3.2167969
52021010,1772941794.1684704,-0.38848493,-0.1751709,0.6360187,0.59716797,-3.1775236,-3.5136719
52021010,1772941794.202026,-0.3597641,-0.28979492,0.33932215,0.5966797,-3.0844285,-3.7363281
52021010,1772941794.2355452,-0.0615009,-0.16271973,0.4199237,0.4819336,-3.1192594,-3.9082031
52021010,1772941794.2684157,0.43030134,-0.07757568,0.6634446,0.45239258,-3.1776206,-3.375
52021010,1772941794.302437,-0.01990536,-0.07373047,0.5743672,0.5834961,-3.31528,-3.546875
52021010,1772941794.3351586,-0.19421592,-0.033081055,0.7481312,0.5126953,-3.600493,-3.0644531
52021010,1772941794.368585,-0.50987273,-0.051849365,0.8487499,0.44384766,-3.515614,-3.3613281
52021010,1772941794.4019203,-1.0351963,-0.1038208,0.62057483,0.50439453,-3.2413719,-4.1992188
52021010,1772941794.4350803,-0.58526015,0.0010890961,0.42854548,0.5908203,-3.2591455,-3.8378906
52021010,1772941794.4689455,-0.30009454,-0.013801575,0.7123632,0.43139648,-3.4942074,-3.5605469
52021010,1772941794.501911,-0.53098935,-0.24694824,0.38168842,0.2565918,-3.236686,-4.0664062
52021010,1772941795.034466,-0.4790786,-0.08843994,-0.1768905,0.28881836,-2.6807072,-3.6015625
52021010,1772941795.067742,-0.34804854,0.06939697,-0.16968359,0.40185547,-2.5815938,-3.6582031
52021010,1772941795.1012852,0.01283903,0.059020996,-0.10940426,0.33544922,-2.5681798,-3.640625
52021010,1772941795.1344995,-0.1257218,0.13671875,-0.04201787,0.20715332,-2.4755652,-3.1992188
52021010,1772941795.1677558,-0.25705025,0.1895752,0.21933958,0.29003906,-2.5764797,-3.0234375
52021010,1772941795.201245,-0.19068687,0.044036865,0.23548755,0.37402344,-2.5820665,-3.5800781
52021010,1772941795.2341652,-0.011340701,0.08416748,0.32044724,0.35473633,-2.7266514,-3.0878906
52021010,1772941795.2680771,0.1384622,0.10040283,0.047734283,0.52685547,-2.6157324,-3.0292969
52021010,1772941795.3017724,0.19386189,0.03527832,-0.124512844,0.33422852,-2.5137773,-3.5253906
52021010,1772941795.3343165,0.122146636,-0.08709717,-0.2911154,0.3178711,-2.4280913,-2.8886719
52021010,1772941795.3676858,-0.02515821,-0.044525146,0.044622432,0.48120117,-2.4504786,-3.2304688
52021010,1772941795.4017236,-0.14152572,0.018936157,0.110645354,0.42773438,-2.5297964,-3.1425781
52021010,1772941795.4340007,-0.11830827,0.045715332,0.46664006,0.4741211,-2.8872068,-3.3671875
52021010,1772941795.4671683,0.056320775,-0.0021743774,0.6770392,0.5732422,-3.111187,-3.5859375
52021010,1772941795.501334,-0.3617127,-0.02848816,0.31402218,0.61083984,-2.9050884,-3.6269531
52021010,1772941795.834038,-0.19418184,-0.059753418,-1.1446058,0.17175293,-1.2046682,-4.421875
52021010,1772941795.8673763,-0.08623801,-0.1381836,-0.18961503,0.0418396,-0.16314608,-3.5410156
52021010,1772941796.4338462,0.01770175,0.1262207,-0.080619425,0.020492554,-0.13762678,0.0074768066
52021010,1772941796.8658466,-0.42249146,-0.63378906,0.8765457,0.7963867,-5.615372,-5.7890625
52021010,1772941796.8999658,-0.50475854,-0.6123047,1.0258296,0.91503906,-5.9204526,-5.5429688
52021010,1772941796.933163,-0.18946128,-0.68847656,0.7884411,0.7895508,-5.9571633,-5.8359375
52021010,1772941796.96603,-0.45328304,-0.8847656,0.6234818,0.80029297,-5.6653934,-6.6328125
52021010,1772941797.0328913,0.031450465,-0.36450195,-1.2745659,0.2541504,0.27053714,-5.5703125
52021010,1772941797.065976,0.031136168,-0.2685547,-0.116253555,-0.3388672,0.19337772,-2.1855469
52021010,1772941797.5986354,0.05363243,0.029220581,-0.046237264,-0.007484436,0.09109891,0.053253174
52021010,1772941797.6318414,0.054196678,0.038635254,-0.04873439,0.031921387,0.07531072,0.18359375
52021010,1772941797.665206,0.06181628,0.08154297,-0.40448096,0.05859375,-0.110532306,0.19750977
52021010,1772941797.6984036,0.054699242,-0.08087158,0.020494098,-0.024398804,-0.08893912,0.099121094
52021010,1772941797.7316568,-0.08142024,-0.15856934,-0.64384216,-0.069885254,-0.4498339,-0.028778076
52021010,1772941797.7652526,-0.1534395,-0.08392334,-0.52683884,-0.14904785,-0.85025066,-0.51953125
52021010,1772941797.7985494,-0.08440104,-0.041503906,-0.30537364,-0.34838867,-0.92502546,-0.9057617
52021010,1772941797.8315597,-0.28484213,0.05117798,-0.7163546,-0.28735352,-1.6571573,-0.4831543
52021010,1772941797.8650424,-0.26509607,0.049438477,-0.57916,-0.29711914,-1.138841,-0.32739258
52021010,1772941797.8982272,-0.11405375,0.09429932,-0.8434412,-0.5678711,-1.474801,-0.48168945
52021010,1772941797.9314651,0.17081666,0.080322266,-0.87613004,-0.5336914,-1.57984,-1.0253906
52021010,1772941797.964831,0.18881132,0.13659668,-1.2218539,-0.3527832,-1.6656463,-0.27441406
52021010,1772941797.998142,0.09311255,0.04498291,-1.193984,-0.47045898,-1.6152495,-0.92041016
52021010,1772941798.031358,0.14896704,-0.060028076,-0.8992182,-0.43945312,-1.6498196,-0.8979492
52021010,1772941798.0649123,0.17386238,-0.012084961,-0.65081716,-0.44799805,-1.4692138,-0.9692383
52021010,1772941798.098053,0.14410439,-0.039489746,-0.6300321,-0.39697266,-0.70023936,-0.5415039
52021010,1772941798.1313572,0.045570165,0.025527954,-0.40227532,-0.33764648,-0.42343193,-0.53515625
52021010,1772941798.1646788,-0.041024767,0.09265137,0.08780341,-0.31958008,-0.2691717,0.09411621
52021010,1772941798.1979113,0.027450046,0.12390137,-0.09947141,-0.22583008,-0.26487014,0.101989746
52021010,1772941798.2646947,0.015080898,-0.053527832,-0.07430588,-0.10070801,-0.18183942,-0.064819336
52021010,1772941798.3983088,-0.06112644,-0.04055786,0.20800203,0.07116699,-1.4418693,-0.51708984
52021010,1772941798.4313266,-0.3013194,-0.04800415,0.37384185,0.22668457,-1.9855582,-1.8173828
52021010,1772941798.46445,-0.40129986,-0.014755249,0.12840925,0.03527832,-2.8881466,-2.0449219
52021010,1772941798.4975848,-0.66374147,-0.10095215,0.119916916,0.10003662,-3.2361538,-2.7246094
52021010,1772941798.5310342,-0.6377367,-0.05154419,0.1175912,0.05166626,-3.8289056,-3.4882812
52021010,1772941798.56417,-0.5906308,-0.13146973,-0.009287992,0.3317871,-4.509295,-4.0546875
52021010,1772941798.5974874,-0.95712143,-0.18164062,-0.17344308,0.15246582,-4.987881,-3.9628906
52021010,1772941798.630766,-0.685473,-0.3840332,-0.039191134,0.2788086,-5.0038176,-5.1640625
52021010,1772941798.6645207,-0.5908582,-0.12756348,0.1600518,0.08795166,-5.073214,-4.1523438
52021010,1772941798.930797,-0.06558917,-0.3203125,1.6664164,1.0546875,-5.3669734,-6.0390625
52021010,1772941798.9640713,-0.33560997,-0.33422852,1.2364562,1.1777344,-5.4188223,-6.1523438
52021010,1772941798.9972768,-0.35864758,-0.35498047,1.8228599,1.0556641,-5.788781,-6.515625
52021010,1772941799.0304437,-0.33106375,-0.37695312,1.9727191,1.1523438,-5.748744,-6.3710938
52021010,1772941799.063722,-0.6276529,-0.32177734,1.5963147,1.3701172,-5.5914526,-6.8867188
52021010,1772941799.0970397,-0.40835658,-0.52490234,1.9434994,1.3847656,-5.7857695,-6.1757812
52021010,1772941799.1304977,-0.2607042,-0.3154297,1.3473083,1.2402344,-5.6004496,-5.9140625
52021010,1772941799.1635878,0.9986359,-0.109680176,1.7503132,1.1005859,-5.640776,-5.5234375
52021010,1772941799.196872,-0.18373124,-0.26171875,1.5863283,1.1845703,-6.272425,-5.6171875
52021010,1772941799.230224,-0.29027456,-0.18945312,1.6975007,1.2216797,-6.831449,-6.4375
52021010,1772941799.263723,-0.5455774,-0.3786621,1.5530533,0.96435547,-7.024361,-6.4335938
52021010,1772941799.2967978,-1.3427438,-0.32885742,1.0384136,1.1230469,-6.933925,-6.90625
52021010,1772941799.3301566,-0.9351078,-0.46606445,1.3538601,1.0253906,-6.647358,-6.546875
52021010,1772941799.3634148,-1.268971,-0.42138672,1.5051277,0.80810547,-6.7249994,-6.0859375
52021010,1772941799.3968272,-0.53450954,-0.21899414,1.1920669,0.8911133,-6.5440373,-6.484375
52021010,1772941799.4298737,-0.58916503,-0.48950195,0.079748385,0.578125,-6.188301,-6.9804688
52021010,1772941799.4638395,0.05736159,-0.55126953,0.04644359,0.5541992,0.0121142,-6.6445312
52021011,1772945459.0978372,0.30951193,0.0023899078,0.14593334,0.04473877,-3.3908024,-3.2285156
52021011,1772945459.1312706,0.31749505,-0.06976318,-0.041612763,0.13220215,-3.3102531,-3.171875
52021011,1772945459.1644073,-0.022723421,-0.061340332,-0.30359617,-0.11126709,-3.2192056,-3.2519531
52021011,1772945459.1984231,0.5611911,-0.043945312,-0.10228044,-0.048339844,-2.1402175,-3.0820312
52021011,1772945459.2317038,0.103086755,-0.08428955,-0.061949205,-0.07269287,-0.7593379,-3.109375
52021011,1772945459.2648883,0.087629385,-0.0016651154,-0.081929624,-0.021057129,-0.34823373,-2.1054688
52021011,1772945459.2982693,0.06080738,0.021636963,-0.07956497,-0.12976074,-0.23037134,-1.7548828
52021011,1772945459.331132,0.06828537,0.027450562,-0.078285515,-0.15551758,-0.040403165,-1.2421875
52021011,1772945459.3641706,0.057267234,0.007926941,-0.064007655,-0.007019043,0.07564696,-0.8261719
52021011,1772945459.3974924,0.051615037,0.027709961,-0.056647744,0.0068893433,0.082497634,-0.41625977
52021011,1772945459.4308224,0.055417176,0.10272217,-0.057596058,-0.04437256,0.086127296,-0.51123047
52021011,1772945459.4641323,0.056369353,0.103027344,-0.059344724,-0.0022258759,0.09253962,-0.69970703
52021011,1772945459.497327,0.051955037,0.045074463,-0.06053686,-0.0066566467,0.08910742,-0.88378906
52021011,1772945459.5306337,0.05513426,0.09289551,-0.0586039,-0.10864258,0.08355779,-0.83984375
52021011,1772945459.563897,0.055700596,0.056243896,-0.06326674,0.025421143,0.07972225,-0.7714844
52021011,1772945459.597221,0.07097662,0.02168274,-0.032979514,-0.097351074,-0.24419555,-0.6801758
52021011,1772945459.6306384,0.039317217,0.06781006,-0.10907916,-0.09869385,-0.46777394,-0.9716797
52021011,1772945459.6639864,0.03613859,0.0881958,-0.09661729,-0.11090088,-0.36395982,-0.70458984
52021011,1772945459.6973684,-0.10639136,0.1005249,-0.14164273,-0.12335205,-0.5997147,-0.9916992
52021011,1772945459.7308016,-0.04828161,0.103271484,-0.45757255,-0.24731445,-0.7241463,-0.8886719
52021011,1772945459.7641702,-0.21962258,0.108947754,-0.5682213,-0.31811523,-1.1181233,-0.99072266
52021011,1772945459.7978728,0.01889912,0.13098145,-0.570415,-0.19714355,-1.3248868,-1.0136719
52021011,1772945459.830614,0.27942136,0.18359375,-0.6586869,-0.2619629,-1.3868135,-1.0556641
52021011,1772945459.863809,0.19061476,0.11846924,-0.82962537,-0.20166016,-1.4530731,-0.9868164
52021011,1772945459.897123,0.05855002,0.17089844,-0.8816036,-0.3930664,-1.419313,-1.6982422
52021011,1772945459.9304514,0.032153707,0.15441895,-0.970264,-0.24658203,-1.436516,-0.8457031
52021011,1772945459.963702,-0.11661912,0.22180176,-1.0827588,-0.40478516,-1.5126383,-1.2636719
52021011,1772945459.9971468,0.08287309,0.12634277,-1.0515043,-0.13586426,-1.4888349,-1.1279297
52021011,1772945460.0310502,0.37988457,0.0847168,-0.8283725,-0.27929688,-1.4724863,-1.4091797
52021011,1772945460.0636823,0.23489454,0.15930176,-0.6609022,-0.28930664,-1.4313494,-1.6601562
52021011,1772945460.0970602,0.09144827,0.11529541,-0.67319906,-0.19641113,-1.3483328,-1.0351562
52021011,1772945460.1304133,0.18505883,0.059783936,-0.50680315,-0.17504883,-0.51773155,-1.2509766
52021011,1772945460.1638815,0.03845421,0.09466553,-0.09549519,-0.18786621,-0.031665556,-1.4072266
52021011,1772945460.1968784,0.054890558,0.16271973,-0.06531385,-0.22888184,0.0893808,-0.48950195
52021011,1772945460.263471,0.05327532,0.038238525,-0.062670656,-0.0032539368,0.08544627,-0.53808594
52021011,1772945460.2966745,0.04890852,0.10986328,-0.06759768,0.034362793,0.09240696,-0.23266602
52021011,1772945460.3299148,0.05008569,0.10015869,-0.0608841,0.08300781,0.08910795,-0.29174805
52021011,1772945460.3639903,0.06280147,0.043823242,0.03247752,0.064086914,-0.31754085,-0.64160156
52021011,1772945460.396659,0.009949694,0.10772705,0.016380677,0.10015869,-0.4290054,-0.4404297
52021011,1772945460.4298315,0.021975158,-0.039001465,0.024803117,0.1529541,-0.50156105,-0.9433594
52021011,1772945460.4631262,0.012997423,0.06567383,0.048269123,0.0103302,-0.4080917,-0.67041016
52021011,1772945460.4962893,0.0125889415,0.009178162,0.009845356,0.06304932,-0.4538149,-1.0673828
52021011,1772945460.530596,-0.15978907,0.02319336,-0.041834466,0.034820557,-0.9095459,-0.8691406
52021011,1772945460.5632317,0.032480933,0.015419006,-0.1015687,0.095825195,-0.82366496,-0.92626953
52021011,1772945460.597095,-0.08378546,0.054595947,-0.29512697,0.09436035,-1.3941499,-1.0634766
52021011,1772945460.6302752,-0.16878451,0.0050315857,-0.2710072,0.11206055,-2.0592353,-1.0869141
52021011,1772945460.6634068,-0.18545893,-0.0054397583,-0.17057951,0.08758545,-2.4123952,-1.7822266
52021011,1772945460.696553,-0.2140669,-0.055725098,-0.090409786,0.16027832,-2.4993126,-2.0097656
52021011,1772945460.7295198,-0.26024023,-0.045898438,-0.10492491,0.023620605,-2.0386834,-2.8085938
52021011,1772945460.8629766,-0.18402813,-0.06427002,0.38143337,0.2232666,-2.7670155,-2.9492188
52021011,1772945460.896404,-0.23653533,-0.16381836,0.74887025,0.27905273,-2.9143395,-3.1210938
52021011,1772945460.9296336,-0.17973658,-0.14611816,0.87691325,0.328125,-2.988403,-2.7285156
52021011,1772945460.9629683,-0.061461575,-0.16552734,0.5799013,0.5522461,-3.029337,-2.9433594
52021011,1772945460.9961298,-0.22263844,-0.3371582,0.849373,0.51220703,-3.1989546,-3.53125
52021011,1772945461.029676,0.021231027,-0.28735352,0.35967317,0.66552734,-3.4363227,-3.34375
52021011,1772945461.062785,0.21306583,-0.33789062,0.794739,0.38330078,-3.5342677,-3.3945312
52021011,1772945461.0969734,-0.19541377,-0.31323242,0.7490706,0.24694824,-3.5537837,-3.5390625
52021011,1772945461.1301827,-0.37572345,-0.31298828,0.68903404,0.18359375,-3.488515,-3.9609375
52021011,1772945461.1628745,-0.41697574,-0.21166992,0.8026392,0.24633789,-3.4753993,-3.8515625
52021011,1772945461.1963034,-0.44582418,-0.24719238,0.9222292,0.22558594,-3.4637957,-3.4589844
52021011,1772945461.229563,-0.17786008,-0.33325195,0.6052785,0.17932129,-3.3933406,-3.4765625
52021011,1772945461.2627423,-0.07849076,-0.32373047,0.37924355,0.1373291,-3.2934594,-3.5253906
52021011,1772945461.2956774,-0.1264065,-0.23168945,0.3153262,-0.109069824,-3.0820136,-3.0507812
52021011,1772945461.3293228,-0.10917349,-0.26635742,-0.2698862,-0.091796875,-2.129729,-3.1054688
52021011,1772945461.362331,0.083246335,-0.1159668,-0.00010686435,-0.39013672,-0.012379673,-1.8925781
52021011,1772945461.6953983,0.05847876,0.093933105,0.05902799,-0.122680664,0.12992917,0.08795166
52021011,1772945461.7285202,0.056020726,0.057647705,-0.059968628,-0.10229492,0.08954456,0.1619873
52021011,1772945461.7619014,0.07071128,0.052734375,0.026081072,-0.13708496,0.12313751,-0.023040771
52021011,1772945461.7963312,0.08050064,0.042877197,-0.046779353,-0.024276733,-0.010342647,-0.011703491
52021011,1772945461.8289576,0.022989087,0.057037354,-0.078936316,-0.25024414,-0.19844085,-0.2355957
52021011,1772945461.862059,-0.033174526,0.083984375,-0.086729504,-0.15209961,-0.58481234,-0.040100098
52021011,1772945462.0951617,-0.59276104,-0.18286133,0.22112094,0.16345215,-3.912876,-3.9335938
52021011,1772945462.1285408,-0.79568356,-0.31201172,0.24091943,0.1348877,-4.8267546,-4.0117188
52021011,1772945462.1613607,-0.9332981,-0.30297852,0.19943434,0.012382507,-4.711779,-4.2148438
52021011,1772945462.1951292,-0.7406341,-0.3618164,0.1874219,0.18225098,-4.676545,-4.140625
52021011,1772945462.2282064,-0.7728342,-0.2866211,0.19023116,0.27807617,-4.661661,-4.0234375
52021011,1772945462.261439,-0.8192324,-0.50683594,0.53105724,0.32202148,-4.6522813,-4.2617188
52021011,1772945462.2946987,-0.81929874,-0.50390625,0.4144758,0.50341797,-4.680228,-4.2070312
52021011,1772945462.3281786,-0.7046281,-0.18884277,0.0463683,0.45947266,-4.7415657,-3.6484375
52021011,1772945462.361462,-0.7578031,-0.13061523,0.8088418,0.31713867,-5.4423785,-3.7460938
52021011,1772945462.3948176,-0.71805346,-0.22924805,0.62104774,0.3947754,-5.1922946,-3.8789062
52021011,1772945462.4281042,-0.70855814,-0.25341797,0.48423588,0.8105469,-5.088847,-4.7460938
52021011,1772945462.4615662,-0.6535914,-0.21118164,0.5207495,0.5048828,-5.021829,-4.5429688
52021011,1772945462.494604,-0.63741636,-0.17260742,0.38141608,0.4987793,-5.039135,-5.0078125
52021011,1772945462.527748,-0.60970503,-0.12976074,0.4920562,0.39746094,-4.9435954,-4.546875
52021011,1772945463.2939117,0.5740632,-0.10675049,1.0215976,0.8588867,-5.5822988,-5.6992188
52021011,1772945463.3270836,0.47711664,-0.23999023,0.60572875,0.84814453,-5.5584097,-6.234375
52021011,1772945463.36032,0.5199816,-0.12939453,0.46991473,0.91796875,-5.4877605,-5.53125
52021011,1772945463.393703,0.40841722,-0.2322998,0.23160662,1.1904297,-5.3652053,-5.7070312
52021011,1772945463.4269636,0.42941716,-0.14331055,0.451879,0.91845703,-5.308785,-5.46875
52021011,1772945463.4602654,0.35279545,-0.49121094,0.40964058,0.9770508,-5.241026,-5.7226562
52021011,1772945463.4938896,0.29811898,-0.7348633,0.49223536,0.69384766,-5.1258826,-5.7578125
52021011,1772945463.5272925,0.21394953,-0.83154297,0.2792565,0.7138672,-5.054092,-6.0585938
52021011,1772945464.2267506,-1.1883702,-1.0478516,0.16019401,0.7294922,-6.05308,-6.2617188
52021011,1772945464.2596164,-1.2342027,-0.84716797,0.21175157,0.60498047,-6.1859336,-6.6953125
52021011,1772945464.2930353,-1.245696,-1.2080078,0.38742524,0.65625,-6.246012,-6.265625
52021011,1772945464.3261237,-1.2583131,-1.2539062,0.53193945,0.60546875,-6.2710204,-6.8945312
52021011,1772945464.3593855,-1.053221,-1.2402344,0.43143916,0.7871094,-6.4760623,-6.625
52021011,1772945464.3929608,-1.1017387,-0.8652344,0.3276469,0.58447266,-6.5120068,-5.9648438
52021011,1772945464.4261084,-1.089049,-0.8520508,0.5876042,0.50097656,-6.5388174,-6.5234375
52021011,1772945464.4592967,-0.9068917,-0.9819336,0.3655345,0.65478516,-6.5799165,-6.21875
52021011,1772945464.4928071,-0.8782029,-0.6689453,0.5374228,0.6904297,-6.59959,-6.515625
52021011,1772945464.5261557,-0.8957532,-0.56591797,0.36834672,0.56347656,-6.5651765,-6.1601562
52021011,1772945464.5591826,-0.6880497,-0.19140625,0.68421996,0.7182617,-6.516888,-5.390625
52021011,1772945464.59243,-0.68391854,-0.2265625,0.28728166,0.77978516,-6.5026937,-6.21875
52021011,1772945464.6256626,-0.6681588,0.18615723,0.27432826,0.5288086,-6.4274282,-5.9570312
52021011,1772945465.1253312,0.67497236,-0.002374649,-0.09449699,0.6142578,-6.586102,-6.3710938
52021011,1772945465.1587248,0.62622976,-0.12017822,0.3748325,0.7036133,-6.43468,-6.28125
52021011,1772945465.1923091,0.6487972,-0.103759766,0.0830649,0.53564453,-6.282899,-5.8320312
52021011,1772945465.2253785,0.5507342,-0.37817383,0.107149325,0.6411133,-6.145505,-6.1445312
52021011,1772945465.2585688,0.51202226,-0.24255371,0.26371536,0.6196289,-5.931479,-6.3242188
52021011,1772945465.291813,0.36938614,-0.44726562,0.1623057,0.75146484,-5.7620835,-5.9804688
52021011,1772945465.3250945,0.29516077,-0.57373047,0.10784755,0.5751953,-5.541188,-6.4726562
52021011,1772945465.358523,0.0792862,-0.77246094,-0.09718166,0.73046875,-5.321236,-6.5234375
52021011,1772945465.391696,0.17784925,-0.8408203,0.264894,0.5751953,-5.0680847,-6.8085938
52021011,1772945466.3240955,-1.0787302,-1.0419922,0.42051604,0.6333008,-5.9096885,-6.8945312
52021011,1772945466.3574698,-1.10399,-1.0419922,0.5818642,0.7626953,-5.9848137,-6.734375
52021011,1772945466.3908432,-1.212027,-1.0478516,0.3298424,0.7036133,-6.094519,-6.4335938
52021011,1772945466.4241843,-1.1757542,-0.8725586,0.09569896,0.89404297,-6.1756887,-6.2890625
52021011,1772945466.4577098,-1.0763079,-0.6870117,0.25980827,0.7504883,-6.1505337,-6.0664062
52021011,1772945466.4906733,-0.9952366,-0.68896484,0.41261527,0.90185547,-6.159961,-6.5664062
52021011,1772945466.523926,-0.8337271,-0.81396484,0.44005898,0.87158203,-6.09787,-6.4296875
52021011,1772945466.8903756,0.054577786,0.109680176,-0.05410771,-0.09887695,0.08991935,0.043884277
52021011,1772945466.9237602,0.052358694,0.07299805,-0.058671072,-0.08154297,0.09230204,-0.22143555
52021011,1772945466.9567916,0.052241445,0.034088135,-0.059703153,-0.109558105,0.09253095,0.03829956
52021011,1772945466.9900863,0.05371351,0.030410767,-0.0537515,-0.103881836,0.094907045,-0.040100098
52021011,1772945467.023597,0.095842585,0.045410156,-0.28054723,-0.07318115,-0.22601372,-0.085876465
52021011,1772945467.057095,0.025905525,-0.02192688,-0.11432433,-0.06439209,-0.018716006,-0.0993042
52021011,1772945467.0900564,0.04894922,0.026885986,-0.07153894,-0.11273193,0.0031300418,-0.32104492
52021011,1772945467.1238394,0.010798099,0.00554657,-0.09664953,-0.02432251,-0.2330132,-0.2849121
52021011,1772945467.157249,0.027819552,0.00026226044,-0.08581062,-0.0024852753,-0.44648042,-0.38378906
52021011,1772945467.1903565,-0.22150077,0.008514404,-0.24065195,-0.052246094,-1.118641,-0.33447266
52021011,1772945467.223375,-0.2183992,-0.030914307,-0.29510748,-0.07556152,-2.0170913,-1.7353516
52021011,1772945467.2565992,-0.36059728,-0.07946777,-0.38542822,0.008583069,-2.767978,-2.6308594
52021011,1772945467.2901204,-0.24431704,-0.047729492,-0.48738256,-0.004032135,-3.3754272,-3.1523438
52021011,1772945467.3233745,-0.26478022,-0.12054443,-0.51083314,-0.036895752,-3.6588678,-4.3554688
