test_num,time,fx_L_surf_true,fx_L_surf_pred,fy_L_surf_true,fy_L_surf_pred,fz_L_surf_true,fz_L_surf_pred
52021010,1772941786.4762678,-0.81618285,-0.121032715,1.3344442,1.1347656,-5.6800466,-6.65625
52021010,1772941786.8761995,-0.007683149,-0.05819702,1.6037867,1.359375,-5.9714265,-6.8359375
52021010,1772941786.9091582,0.14476793,-0.10760498,0.82367265,1.21875,-6.126679,-6.5039062
52021010,1772941787.4420657,-0.66529936,-0.19580078,0.9352762,1.3115234,-5.667288,-6.84375
52021010,1772941787.7756968,0.18790713,-0.27539062,1.4799099,1.2060547,-5.596577,-6.1367188
52021010,1772941788.4412968,-0.74851006,-0.20397949,1.1995966,1.3271484,-5.8621945,-6.9648438
52021010,1772941788.4747477,-0.63922197,-0.203125,1.1307293,1.3857422,-5.8114433,-6.6132812
52021010,1772941788.5080495,-0.799611,-0.18737793,1.133974,1.3076172,-5.720993,-6.6445312
52021010,1772941788.541413,-0.6253745,-0.2590332,1.3063443,1.1962891,-5.6139355,-6.2617188
52021010,1772941789.2742982,0.30848804,-0.34448242,0.8343713,1.2724609,-5.9429393,-6.9414062
52021010,1772941789.3076851,0.1550134,-0.34936523,0.6339427,1.2226562,-5.798183,-6.5078125
52021010,1772941789.340874,0.21647608,-0.31347656,0.67631936,1.3134766,-5.5524497,-7.0195312
52021010,1772941789.8399873,-0.49331477,-0.33081055,0.8023864,1.3105469,-5.5625057,-6.4101562
52021010,1772941789.8738985,-0.8573718,-0.31567383,1.426545,1.3896484,-5.3656383,-5.8789062
52021010,1772941792.4379728,0.022037659,-0.11816406,0.9736263,1.2558594,-3.872398,-3.7285156
52021010,1772941792.4710932,0.1934512,0.09967041,0.64807165,0.85009766,-4.1234326,-2.921875
52021010,1772941792.5045552,0.19467913,0.16345215,0.68809444,0.7807617,-4.3111763,-3.1191406
52021010,1772941792.6371937,0.17024477,0.048919678,-0.19516492,0.5385742,-2.301484,-3.7871094
52021010,1772941792.703827,0.18842368,0.24243164,-0.90733254,-0.49658203,-2.4720435,-0.94189453
52021010,1772941792.7371712,-0.28368193,0.26635742,-1.3301151,-0.34423828,-2.7467353,-1.8515625
52021010,1772941792.7703953,-0.3758586,0.140625,-1.5160666,-0.48901367,-2.7733836,-2.9667969
52021010,1772941792.8035092,-0.29804242,0.15356445,-1.6953745,-0.7446289,-2.924575,-2.5058594
52021010,1772941792.8368113,-0.2756281,0.12573242,-1.9258679,-1.125,-2.9367347,-2.5996094
52021010,1772941792.869869,-0.592091,0.12658691,-1.7885149,-0.54248047,-3.1239352,-3.15625
52021010,1772941792.9032986,-0.41285405,0.0625,-1.4279957,-0.5395508,-2.9703817,-3.2753906
52021010,1772941792.9365296,-0.21630801,0.20263672,-0.84109175,-0.55810547,-2.7060683,-2.953125
52021010,1772941792.9698014,-0.21253258,0.28271484,-0.5548674,-0.5991211,-2.3405223,-2.9511719
52021010,1772941793.0030396,-0.1461601,0.23266602,-0.5551627,-0.44628906,-1.3949586,-2.6308594
52021010,1772941793.0365937,-0.09600985,0.24194336,-0.5720387,-0.5136719,-0.84982824,-1.7480469
52021010,1772941793.0697255,-0.11165653,0.26879883,-0.6947619,-0.41748047,-0.7383392,-1.0478516
52021010,1772941793.1028776,0.10723665,0.24230957,0.033847474,-0.27539062,-1.3602482,-1.0566406
52021010,1772941793.136191,0.023224283,0.17028809,-0.028847393,-0.35546875,-0.32097816,-1.0019531
52021010,1772941793.1695058,0.0015382677,0.11035156,-0.022110987,-0.11376953,-0.05598701,-1.0996094
52021010,1772941793.236019,0.008939722,0.05517578,0.012977886,0.09307861,-0.050753087,-0.7036133
52021010,1772941793.2695496,0.0010014566,0.0040740967,-0.021241305,0.14929199,-0.043458816,-0.85498047
52021010,1772941793.3366897,0.15926614,-0.0146484375,0.18688622,0.08203125,-1.1731685,-0.4711914
52021010,1772941793.369692,0.3996975,-0.020599365,0.10444202,0.30615234,-2.4639966,-1.7021484
52021010,1772941793.402603,0.3382422,-0.034423828,-0.1935817,0.35180664,-3.047729,-2.3457031
52021010,1772941793.435917,0.21183269,0.14428711,-0.21723215,0.3190918,-2.6610904,-2.6367188
52021010,1772941793.4692194,0.17657638,0.12756348,-0.10167681,0.41870117,-2.4364488,-3.8164062
52021010,1772941793.5024176,0.20383611,0.09490967,0.0787063,0.42163086,-2.2336326,-3.3066406
52021010,1772941793.5360763,0.34721413,0.06402588,0.08831358,0.6035156,-2.268621,-3.6113281
52021010,1772941793.6025236,0.15206237,0.020736694,0.9444497,0.41015625,-3.0824158,-3.4941406
52021010,1772941793.6359422,0.049245253,0.124694824,0.74575657,0.7597656,-3.0589478,-3.5097656
52021010,1772941793.6693635,0.049496695,-0.020492554,0.69323933,0.74853516,-3.5386353,-4.3554688
52021010,1772941793.702458,-0.116484135,0.23413086,0.8886449,0.7128906,-3.7926064,-4.2890625
52021010,1772941793.7356136,-0.2101783,0.040985107,0.63261724,0.6743164,-3.9183474,-4.1171875
52021010,1772941793.7688973,-0.23720448,0.12719727,0.724543,0.9067383,-3.80433,-4.5507812
52021010,1772941793.8023088,-0.038368132,0.09234619,0.8295526,0.5605469,-3.5850496,-4.8867188
52021010,1772941793.8355165,0.9058878,0.17480469,0.079515025,0.56152344,-3.6134791,-3.6132812
52021010,1772941793.8687968,0.5096317,0.18005371,-0.11001497,0.5180664,-3.7629395,-3.796875
52021010,1772941793.9022398,0.18028928,0.19946289,-0.26145852,0.098083496,-3.360369,-3.9648438
52021010,1772941793.935344,0.091150224,0.1628418,-0.04558672,0.44018555,-2.6415992,-3.7226562
52021010,1772941794.068854,-0.09072899,0.22363281,0.5515483,0.6665039,-3.4057105,-3.1171875
52021010,1772941794.1020086,0.058339026,0.25,0.57611597,0.8305664,-3.8015807,-3.7753906
52021010,1772941794.135157,0.013460799,0.14526367,0.74913114,0.81640625,-3.968951,-3.7929688
52021010,1772941794.1684704,-0.20080927,-0.056152344,0.8041708,0.79785156,-3.8533561,-4.1289062
52021010,1772941794.202026,-0.4600185,-0.025100708,0.86011964,0.78125,-3.8102558,-4.2617188
52021010,1772941794.2355452,-0.4217115,-0.0006957054,0.6446078,0.8544922,-3.7823248,-4.7226562
52021010,1772941794.2684157,-0.16501568,-0.037994385,0.33147788,0.5600586,-3.7037826,-3.8828125
52021010,1772941794.302437,-0.43200284,0.03250122,0.60445964,0.49047852,-3.6191297,-3.9667969
52021010,1772941794.3351586,0.18228517,0.021484375,0.89760494,0.49609375,-3.4920125,-4.265625
52021010,1772941794.368585,0.31277463,0.16516113,0.9867956,0.6816406,-3.5844026,-4.1835938
52021010,1772941794.4019203,0.024856772,0.13183594,0.8632994,0.6953125,-3.6933181,-3.5722656
52021010,1772941794.4350803,-0.021160347,-0.061767578,0.9955645,0.6821289,-3.8734272,-4.3984375
52021010,1772941794.4689455,-0.29383075,0.06213379,0.63552433,0.7397461,-3.7251163,-4.8789062
52021010,1772941794.501911,-0.38039973,-0.052124023,0.55425143,0.63671875,-3.7582233,-4.6328125
52021010,1772941795.034466,0.12098552,0.0925293,-0.04504219,0.2524414,-2.8307142,-3.6992188
52021010,1772941795.067742,-0.3092426,0.052215576,-0.16863303,0.45410156,-2.88611,-3.9667969
52021010,1772941795.1012852,-0.5709706,0.05545044,0.1652537,0.7451172,-3.0110526,-3.8652344
52021010,1772941795.1344995,-0.5250976,0.04208374,0.1796108,0.5214844,-3.1328819,-3.8925781
52021010,1772941795.1677558,-0.45512322,0.039489746,0.098045506,0.54345703,-3.110753,-3.6816406
52021010,1772941795.201245,-0.3507031,0.020111084,0.2710258,0.6796875,-3.186244,-3.4042969
52021010,1772941795.2341652,-0.17020243,-0.035003662,0.21071286,0.65771484,-3.0932717,-3.9433594
52021010,1772941795.2680771,0.0906867,0.015396118,0.09352093,0.6142578,-3.0303993,-3.1503906
52021010,1772941795.3017724,0.05418262,0.035583496,0.37982705,0.55859375,-3.1605303,-3.1796875
52021010,1772941795.3343165,-0.26601964,0.043029785,0.83282816,0.4975586,-3.2907062,-3.375
52021010,1772941795.3676858,-0.30744517,0.08526611,0.88273865,0.80810547,-3.4958086,-3.4667969
52021010,1772941795.4017236,0.009126268,0.09326172,0.7017244,0.67578125,-3.4548705,-3.1230469
52021010,1772941795.4340007,-0.13206814,0.11340332,0.9227374,0.7158203,-3.6874952,-3.453125
52021010,1772941795.4671683,-0.40059528,-0.018325806,0.7518863,0.7807617,-3.834503,-4.53125
52021010,1772941795.501334,-0.5807489,-0.1661377,1.1585557,0.8149414,-3.854993,-4.7773438
52021010,1772941795.834038,-0.13108343,0.10632324,-0.44820037,0.4921875,-1.5296874,-4.34375
52021010,1772941795.8673763,-0.021910364,0.23693848,-0.4327439,0.092163086,-0.51944476,-2.0996094
52021010,1772941796.4338462,0.0010929103,0.017288208,-0.012904835,-0.05340576,-0.04044139,-0.15673828
52021010,1772941796.8658466,0.09293381,-0.120666504,1.1782429,0.9555664,-5.7084694,-6.078125
52021010,1772941796.8999658,-0.010642952,-0.090026855,1.3351175,0.984375,-5.8482265,-6.8046875
52021010,1772941796.933163,0.13780741,0.01927185,1.0673445,0.93115234,-5.967583,-6.5039062
52021010,1772941796.96603,-0.51891255,0.09667969,0.8556546,0.8129883,-5.9676495,-6.4648438
52021010,1772941797.0328913,-0.127886,0.20080566,-0.5129715,0.5625,-0.83470875,-5.2382812
52021010,1772941797.065976,-0.002805417,0.02619934,-0.07280385,0.16564941,-0.25662917,-3.7597656
52021010,1772941797.5986354,-0.0024139632,0.085876465,-0.016912036,0.030181885,-0.04682736,-0.082214355
52021010,1772941797.6318414,-0.002028633,0.04147339,-0.0155622475,0.11395264,-0.04570388,-0.38745117
52021010,1772941797.665206,0.011582876,0.043670654,-0.009533972,-0.14611816,-0.048567023,-0.113342285
52021010,1772941797.6984036,0.06517048,-0.024353027,-0.30442315,-0.056854248,-0.580901,-0.19848633
52021010,1772941797.7316568,0.08438545,-0.08416748,-0.25342068,-0.22692871,-0.64164245,-0.43164062
52021010,1772941797.7652526,0.11822355,-0.12451172,-0.1109318,-0.0024757385,-1.0026058,-1.0380859
52021010,1772941797.7985494,0.025245275,-0.034606934,-0.2814095,-0.15002441,-1.0082879,-1.2568359
52021010,1772941797.8315597,0.2319521,-0.03010559,-0.33316216,-0.19470215,-1.6195822,-0.5698242
52021010,1772941797.8650424,0.032031603,0.08807373,-1.1334112,-0.2607422,-1.383353,-0.5527344
52021010,1772941797.8982272,0.3420254,0.07495117,-1.2109716,-0.57177734,-1.5997913,-0.7836914
52021010,1772941797.9314651,0.27694908,0.0496521,-1.5181037,-0.75634766,-1.5767728,-0.7998047
52021010,1772941797.964831,0.21314733,-0.045715332,-1.6441392,-0.8105469,-1.6962748,-0.7988281
52021010,1772941797.998142,-0.2901566,0.16259766,-1.6974163,-0.8491211,-1.7094077,-1.2685547
52021010,1772941798.031358,-0.136657,0.23876953,-1.5799366,-0.90234375,-1.5056701,-1.4511719
52021010,1772941798.0649123,-0.2179344,0.15637207,-1.3374834,-0.8857422,-1.3725438,-2.046875
52021010,1772941798.098053,-0.10088431,0.16271973,-1.1333777,-0.9296875,-0.86191493,-0.9404297
52021010,1772941798.1313572,0.03352656,0.09210205,-0.45759317,-0.9116211,-0.52605385,-0.7495117
52021010,1772941798.1646788,0.04671773,0.045013428,-0.36413306,-0.7475586,0.035958476,-0.31591797
52021010,1772941798.1979113,-0.032845907,-0.0055236816,-0.19107808,-0.26831055,-0.4271181,-0.31298828
52021010,1772941798.2646947,0.0031880785,-0.084228516,-0.021102747,-0.13806152,-0.043476917,-0.1751709
52021010,1772941798.3983088,0.02140542,-0.10998535,0.22435258,0.21887207,-1.3550317,-1.2714844
52021010,1772941798.4313266,0.40892214,-0.1928711,0.23063952,0.23461914,-1.893704,-1.5820312
52021010,1772941798.46445,0.470963,-0.16223145,0.24419953,0.20751953,-2.8252943,-2.1933594
52021010,1772941798.4975848,0.43470418,-0.12805176,-0.11071854,0.23779297,-3.1918726,-2.9980469
52021010,1772941798.5310342,0.7117193,-0.054748535,-0.05722091,0.24133301,-3.96476,-3.609375
52021010,1772941798.56417,0.4904688,-0.18347168,-0.0083585195,0.39282227,-4.5320616,-4.2070312
52021010,1772941798.5974874,0.4787608,0.0040664673,-0.41961136,0.45458984,-4.986101,-4.734375
52021010,1772941798.630766,0.28047684,0.0062408447,-0.010825759,0.7675781,-4.838972,-5.0820312
52021010,1772941798.6645207,0.15939075,0.012138367,0.34279013,0.57373047,-4.9908676,-4.9492188
52021010,1772941798.930797,-0.45332968,-0.09539795,1.7933656,1.0351562,-6.0946465,-5.734375
52021010,1772941798.9640713,0.10545578,-0.16491699,2.007073,1.0800781,-6.128076,-6.546875
52021010,1772941798.9972768,0.10874953,0.046569824,2.2319674,1.1914062,-6.239991,-6.7421875
52021010,1772941799.0304437,0.036486894,0.017562866,2.0568054,1.3066406,-6.211641,-6.3164062
52021010,1772941799.063722,-0.16327918,0.024093628,2.1292677,1.3144531,-6.1132007,-6.6757812
52021010,1772941799.0970397,-0.083056316,-0.08416748,2.1326663,1.4101562,-6.09509,-6.375
52021010,1772941799.1304977,-0.4375463,-0.12927246,2.2707264,1.5087891,-6.226458,-6.1367188
52021010,1772941799.1635878,-0.61375713,-0.107788086,0.263637,1.4570312,-6.5341706,-6.5078125
52021010,1772941799.196872,-0.29487184,-0.07849121,1.4435475,1.5820312,-6.765707,-6.4375
52021010,1772941799.230224,-0.4860614,-0.12414551,1.5500094,1.2080078,-6.9872227,-6.0039062
52021010,1772941799.263723,0.05481078,-0.05770874,1.6563519,1.3847656,-6.7178364,-6.984375
52021010,1772941799.2967978,0.2472969,0.11773682,2.0212772,1.3017578,-6.644599,-6.703125
52021010,1772941799.3301566,-0.05021789,0.0413208,1.6162301,1.0576172,-6.903254,-7.2890625
52021010,1772941799.3634148,-0.18279408,0.047210693,1.6752186,1.2880859,-7.0252023,-7.1367188
52021010,1772941799.3968272,0.10292712,0.035614014,0.68794954,1.1230469,-7.5006976,-6.5625
52021010,1772941799.4298737,-0.3477221,0.11407471,0.86749744,1.2373047,-6.726262,-6.6601562
52021010,1772941799.4638395,0.018466603,0.03475952,0.00068261224,0.87939453,-0.09612966,-6.3671875
52021011,1772945459.0978372,-0.5660945,-0.32861328,0.07577015,0.46362305,-3.5425596,-4.0703125
52021011,1772945459.1312706,-0.6863172,-0.12805176,0.0724965,0.3791504,-3.6472292,-3.8769531
52021011,1772945459.1644073,-0.94841313,-0.02708435,-0.034239933,0.45776367,-3.7974796,-3.7910156
52021011,1772945459.1984231,-0.5369528,-0.16699219,0.013231192,0.43676758,-2.420163,-4.0195312
52021011,1772945459.2317038,-0.25791657,-0.15197754,0.022282604,0.12963867,-1.0273027,-3.7246094
52021011,1772945459.2648883,-0.08350475,-0.061767578,-0.028661411,0.27270508,-0.50136995,-1.8408203
52021011,1772945459.2982693,-0.047867294,-0.08728027,-0.038062423,0.27392578,-0.38799885,-1.5722656
52021011,1772945459.331132,-0.03571323,-0.05441284,-0.02669904,0.1505127,-0.21961214,-1.0546875
52021011,1772945459.3641706,-0.009433568,0.009056091,-0.023784481,0.10986328,-0.10768194,-0.61328125
52021011,1772945459.3974924,-0.031306993,-0.061157227,-0.021086575,-0.0057296753,-0.15378155,-0.4897461
52021011,1772945459.4308224,-0.030420601,0.028259277,0.008126915,0.023956299,-0.19644651,-1.1396484
52021011,1772945459.4641323,-0.015733033,-0.005367279,0.016752897,-0.0027561188,-0.18023378,-0.37841797
52021011,1772945459.497327,-0.022195345,0.047302246,0.02143936,0.077941895,-0.19582479,-0.74560547
52021011,1772945459.5306337,-0.014277525,0.022415161,0.007521762,-0.04714966,-0.1365694,-0.3239746
52021011,1772945459.563897,-0.048878547,0.020935059,0.039272603,-0.04336548,-0.39549935,-0.119262695
52021011,1772945459.597221,-0.035528313,0.024093628,-0.038013738,-0.030548096,-0.46614617,-0.14379883
52021011,1772945459.6306384,-0.05779696,0.020904541,-0.027913347,0.03704834,-0.45252618,-0.42358398
52021011,1772945459.6639864,-0.030578738,0.08465576,-0.03604422,-0.005329132,-0.5407141,-0.69091797
52021011,1772945459.6973684,0.10528174,0.008842468,-0.30007508,-0.03878784,-0.6968337,-0.7597656
52021011,1772945459.7308016,0.16742298,-0.01776123,-0.6045581,0.10406494,-0.8724888,-0.390625
52021011,1772945459.7641702,0.23899446,0.064819336,-0.8170277,0.078063965,-1.3848617,-0.9951172
52021011,1772945459.7978728,0.22179796,0.07086182,-0.8654932,-0.28100586,-1.5928009,-2.0019531
52021011,1772945459.830614,0.093395226,0.07019043,-0.91800606,-0.7314453,-1.6392276,-2.390625
52021011,1772945459.863809,0.3271631,0.026367188,-0.9878971,-0.26342773,-1.6332597,-2.6542969
52021011,1772945459.897123,0.3070811,-0.017303467,-1.1001416,-0.31884766,-1.7090273,-2.0175781
52021011,1772945459.9304514,0.27781555,0.061706543,-1.2429883,-0.4753418,-1.7443682,-1.8740234
52021011,1772945459.963702,0.23304206,0.19909668,-1.3480058,-0.44750977,-1.7578272,-1.5458984
52021011,1772945459.9971468,0.19923104,0.22558594,-1.3255155,-0.90234375,-1.7549896,-1.3759766
52021011,1772945460.0310502,-0.0077290237,0.1697998,-1.1322149,-0.9814453,-1.6247045,-1.8808594
52021011,1772945460.0636823,0.12021594,0.21069336,-1.020213,-0.8388672,-1.5863386,-1.3378906
52021011,1772945460.0970602,0.15586777,-0.015617371,-0.86830103,-0.85253906,-1.6232783,-1.7646484
52021011,1772945460.1304133,-0.13607538,0.0770874,-0.70283854,-0.60498047,-0.89472353,-1.8652344
52021011,1772945460.1638815,-0.014884442,0.16247559,-0.12589268,-0.58740234,-0.30608553,-1.5957031
52021011,1772945460.1968784,0.0037281977,0.084350586,-0.033005428,-0.049804688,-0.12124023,-0.50439453
52021011,1772945460.263471,0.0024371806,0.119384766,-0.028467298,-0.013893127,-0.057461053,-0.24584961
52021011,1772945460.2966745,-0.01955421,0.10015869,0.008322418,-0.054901123,-0.12856816,-0.5078125
52021011,1772945460.3299148,-0.03301747,0.09753418,0.06956157,-0.08721924,-0.4123733,-0.46899414
52021011,1772945460.3639903,-0.04198907,0.15710449,0.081412725,-0.064086914,-0.5003912,-0.90478516
52021011,1772945460.396659,-0.0017755538,0.09442139,0.08391363,0.10437012,-0.43690932,-0.80078125
52021011,1772945460.4298315,0.015664086,0.02418518,0.11638581,0.12634277,-0.43370482,-0.6953125
52021011,1772945460.4631262,-0.031646505,-0.010803223,0.13074261,0.038513184,-0.5300987,-0.6489258
52021011,1772945460.4962893,-0.10404742,0.005718231,0.105412304,0.09613037,-0.49282536,-0.7211914
52021011,1772945460.530596,-0.030299379,-0.01789856,0.01478273,0.07434082,-0.99862474,-0.62158203
52021011,1772945460.5632317,-0.18745917,-0.017211914,-0.08204416,0.13891602,-0.992128,-0.77441406
52021011,1772945460.597095,0.14691311,-0.020980835,-0.20198402,0.23498535,-1.4201813,-1.4824219
52021011,1772945460.6302752,0.079380214,0.043273926,-0.18120839,0.09552002,-1.9682055,-1.2675781
52021011,1772945460.6634068,0.101547316,0.036865234,-0.17555949,0.19055176,-2.322751,-1.6503906
52021011,1772945460.696553,0.10195489,0.07501221,-0.3296138,0.22009277,-2.583905,-2.2402344
52021011,1772945460.7295198,0.13798392,0.035949707,-0.18333623,0.085510254,-2.5011683,-2.9296875
52021011,1772945460.8629766,0.20177571,0.07110596,0.43173608,0.6171875,-3.036764,-3.5976562
52021011,1772945460.896404,0.0035505956,0.08441162,0.772031,0.66015625,-3.164143,-4.0585938
52021011,1772945460.9296336,-0.2899516,0.09869385,1.2317624,0.6274414,-3.4309578,-3.578125
52021011,1772945460.9629683,-0.023878256,0.096191406,0.82693285,0.73583984,-3.5691104,-3.8125
52021011,1772945460.9961298,-0.28746814,0.21594238,1.0830536,0.82666016,-3.6702526,-3.578125
52021011,1772945461.029676,-0.18757938,0.13549805,0.84160197,0.7709961,-3.7520437,-3.7304688
52021011,1772945461.062785,-0.12107371,0.15612793,0.74127424,0.76416016,-3.7296326,-3.4628906
52021011,1772945461.0969734,0.3208863,0.21923828,0.72160727,0.54589844,-3.6543252,-3.4023438
52021011,1772945461.1301827,0.274918,0.13769531,0.7733366,0.7558594,-3.6955454,-4.2070312
52021011,1772945461.1628745,0.2616106,0.12426758,0.75484174,0.7832031,-3.7100892,-3.9355469
52021011,1772945461.1963034,0.023248194,0.19006348,0.966412,0.60058594,-3.7612584,-4.1289062
52021011,1772945461.229563,0.04908729,0.0715332,0.7544744,0.77734375,-3.9202788,-4.5273438
52021011,1772945461.2627423,-0.16594729,0.0848999,0.657188,0.69677734,-3.9970214,-4.4882812
52021011,1772945461.2956774,-0.1162992,0.060424805,0.3682458,0.3869629,-3.740313,-3.7539062
52021011,1772945461.3293228,0.16166697,0.022949219,0.09268104,0.5234375,-2.83382,-4.0820312
52021011,1772945461.362331,-0.14300716,0.15234375,-1.3914,-0.009109497,-1.1525562,-4.484375
52021011,1772945461.6953983,-0.04415569,0.018310547,-0.08353462,-0.0692749,-0.026698936,-0.03866577
52021011,1772945461.7285202,-0.05423585,-0.07598877,-0.58550483,0.044433594,-0.11904012,-0.025024414
52021011,1772945461.7619014,0.0024602904,-0.021240234,-0.020200063,0.016601562,-0.28417602,-0.25
52021011,1772945461.7963312,-0.0023534456,0.11315918,-0.17589064,-0.054351807,-0.56270397,-0.63378906
52021011,1772945461.8289576,0.06732798,0.015327454,-0.12255972,0.058929443,-0.59603393,-0.22363281
52021011,1772945461.862059,0.017772583,0.0070991516,-0.033727206,0.04714966,-0.64687437,-0.38378906
52021011,1772945462.0951617,0.52446085,-0.010681152,0.101648085,0.14428711,-4.044885,-3.9414062
52021011,1772945462.1285408,0.8013841,0.07763672,0.19361408,0.26245117,-5.03226,-4.8632812
52021011,1772945462.1613607,0.5755601,0.09576416,0.40391675,0.24475098,-4.9587274,-5.1992188
52021011,1772945462.1951292,0.8158056,0.11730957,0.41857794,0.49145508,-5.012004,-5.7851562
52021011,1772945462.2282064,0.74067885,0.10369873,0.5023563,0.61376953,-5.0349593,-5.4101562
52021011,1772945462.261439,0.6715679,0.0064964294,0.095925204,0.4140625,-4.965325,-5.1132812
52021011,1772945462.2946987,0.7293451,0.046936035,0.06132082,0.70458984,-4.8800817,-5.203125
52021011,1772945462.3281786,0.7432869,0.20410156,0.42542437,0.5703125,-4.7946267,-4.734375
52021011,1772945462.361462,0.7332066,-0.032440186,-0.08102316,0.7426758,-5.6807194,-5.03125
52021011,1772945462.3948176,0.5450088,0.059020996,0.09428826,0.6040039,-5.547877,-5.0
52021011,1772945462.4281042,0.6426189,-0.088378906,0.19106539,0.7104492,-5.430492,-5.8984375
52021011,1772945462.4615662,0.38356343,-0.07086182,0.43123636,0.6933594,-5.4163384,-5.8671875
52021011,1772945462.494604,0.46362066,-0.09838867,0.3882609,0.5908203,-5.188814,-5.59375
52021011,1772945462.527748,0.25555477,-0.1361084,0.23016201,0.5834961,-5.0564194,-5.5820312
52021011,1772945463.2939117,-0.7216583,-0.051849365,0.65662116,0.9760742,-6.53922,-6.1171875
52021011,1772945463.3270836,-0.7907291,-0.20910645,1.1173501,0.875,-6.4161315,-6.2773438
52021011,1772945463.36032,-0.57242316,-0.14379883,1.2827556,0.96728516,-6.3265634,-6.7734375
52021011,1772945463.393703,-0.6441037,-0.1751709,1.4153333,0.91308594,-6.2224245,-7.0703125
52021011,1772945463.4269636,-0.6253451,-0.13098145,1.1988286,1.0126953,-6.214047,-7.0546875
52021011,1772945463.4602654,-0.79787576,0.05596924,1.2963654,1.0087891,-6.1452966,-6.9101562
52021011,1772945463.4938896,-0.5393618,-0.073791504,1.239651,1.0322266,-6.1580815,-6.453125
52021011,1772945463.5272925,-0.7057232,-0.035888672,1.3411747,1.1777344,-5.9524674,-6.1328125
52021011,1772945464.2267506,0.90027297,-0.013519287,0.8162447,1.0205078,-6.651592,-7.0273438
52021011,1772945464.2596164,0.90477353,0.04937744,0.9016421,1.1162109,-6.7771792,-6.7148438
52021011,1772945464.2930353,0.84632176,-0.061676025,0.8692902,0.84033203,-6.9249363,-7.0273438
52021011,1772945464.3261237,0.80878896,0.023513794,0.4992759,0.93115234,-7.0561714,-7.1289062
52021011,1772945464.3593855,1.0191718,0.013038635,0.70171916,0.9199219,-7.091703,-7.046875
52021011,1772945464.3929608,0.82935363,-0.12780762,0.81405056,0.84521484,-7.1377196,-6.890625
52021011,1772945464.4261084,0.94530123,-0.015037537,0.34279627,0.93066406,-7.253256,-6.7617188
52021011,1772945464.4592967,0.88363236,-0.011917114,0.6113917,0.85302734,-7.2979183,-6.8984375
52021011,1772945464.4928071,0.8642301,-0.07659912,0.33251128,0.7055664,-7.319964,-7.0859375
52021011,1772945464.5261557,0.8832816,-0.14685059,0.49691057,0.6904297,-7.3079305,-7.1796875
52021011,1772945464.5591826,0.8674654,-0.2241211,0.22441682,0.67578125,-7.2908335,-6.8046875
52021011,1772945464.59243,0.6163798,-0.30249023,0.45821515,0.6308594,-7.224985,-6.4492188
52021011,1772945464.6256626,0.46667892,-0.26708984,0.38210812,0.703125,-7.104481,-6.8242188
52021011,1772945465.1253312,-1.0275556,-0.32226562,0.5925337,0.56640625,-7.208678,-7.0039062
52021011,1772945465.1587248,-1.0349815,-0.38183594,0.21816638,0.7451172,-7.17773,-6.765625
52021011,1772945465.1923091,-0.9599707,-0.33813477,0.45826825,0.6376953,-7.0930295,-7.1640625
52021011,1772945465.2253785,-0.7482392,-0.34033203,0.5246147,0.6196289,-6.8571196,-7.078125
52021011,1772945465.2585688,-0.65738684,-0.17590332,0.3621997,0.74365234,-6.662564,-6.5859375
52021011,1772945465.291813,-0.56992644,-0.037506104,0.57706386,0.75097656,-6.3661227,-6.7304688
52021011,1772945465.3250945,-0.68204653,-0.07965088,0.697839,0.7963867,-6.137963,-6.9453125
52021011,1772945465.358523,-0.70814157,0.030807495,0.93710846,0.77685547,-5.9126515,-6.703125
52021011,1772945465.391696,-0.38380826,-0.026657104,0.42374858,0.79345703,-5.757388,-6.96875
52021011,1772945466.3240955,0.8660312,0.11975098,0.76223916,0.97802734,-6.718861,-6.7421875
52021011,1772945466.3574698,0.78087217,0.05847168,0.671601,0.8129883,-6.820953,-7.3046875
52021011,1772945466.3908432,0.69790757,0.04260254,0.96349615,0.87158203,-6.8924985,-6.9726562
52021011,1772945466.4241843,0.79431295,0.075927734,1.2157254,0.92041016,-6.8791285,-6.984375
52021011,1772945466.4577098,0.5952588,0.1361084,0.9789144,0.8491211,-6.951414,-7.0976562
52021011,1772945466.4906733,0.4391542,-0.1126709,0.8372438,0.89746094,-6.972538,-7.1992188
52021011,1772945466.523926,0.6640027,-0.08355713,0.5740324,0.86816406,-6.9142313,-7.3164062
52021011,1772945466.8903756,0.0018131258,0.00983429,-0.019483639,0.04446411,-0.047663335,0.122558594
52021011,1772945466.9237602,-0.0043246476,0.08105469,-0.01774209,0.12414551,-0.044725288,-0.041778564
52021011,1772945466.9567916,-0.0014740905,0.02532959,-0.016277045,0.10888672,-0.04672921,-0.02760315
52021011,1772945466.9900863,-0.001732247,-0.017242432,-0.019146184,0.071777344,-0.04261616,-0.09283447
52021011,1772945467.023597,0.0057980083,0.03149414,-0.0004809597,0.10021973,-0.033884007,-0.24047852
52021011,1772945467.057095,-0.002027365,-0.00010561943,-0.0268697,0.06530762,-0.039943717,-0.30004883
52021011,1772945467.0900564,-0.002259381,-0.038604736,-0.018989911,-0.04852295,-0.045363396,-0.47875977
52021011,1772945467.1238394,-0.0037979416,-0.015533447,-0.016595732,-0.03945923,-0.045147087,-0.19812012
52021011,1772945467.157249,-0.0007089614,-0.025817871,-0.02763202,0.0050697327,-0.038342215,-0.16430664
